duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
80861,64084,941,12353,473258,3537,8710000.0,5690000.0,45564.0,25818367,25818367,25818311,50740408,2200,710429,2671
88134,64572,941,12353,477238,3161,8830000.0,5630000.0,46056.0,25818426,25818426,25818370,50756906,2450,744815,3192
84403,64876,941,12353,476634,3497,8670000.000000002,5740000.0,45384.0,25818430,25818430,25818374,50726284,1986,687527,2324
83316,64264,941,12353,469038,3253,8730000.0,5440000.0,44940.0,25818463,25818463,25818407,50738691,2174,736037,3059
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
88134,64572,941,12353,477238,3161,8830000.0,5630000.0,46056.0,25818426,25818426,25818370,50756906,2450,744815,3192
80861,64084,941,12353,473258,3537,8710000.0,5690000.0,45564.0,25818367,25818367,25818311,50740408,2200,710429,2671
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
86003,63568,941,12354,481351,3455,8690000.0,5650000.0,46452.0,25821458,25821458,25821402,50732022,2051,693149,2409
95192,65288,941,12353,484561,3349,8760000.0,5730000.0,46356.0,25818294,25818294,25818238,50796574,3051,735971,3058
92914,63512,941,12353,476959,3365,8840000.0,5470000.0,45120.0,25818356,25818356,25818300,50779149,2787,717557,2779
84403,64876,941,12353,476634,3497,8670000.000000002,5740000.0,45384.0,25818430,25818430,25818374,50726284,1986,687527,2324
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
98991,64780,941,12353,478485,3567,8920000.0,5570000.0,46060.0,25818501,25818501,25818445,50730705,2053,693599,2416
78165,64108,941,12353,469010,3826,8700000.000000002,5720000.000000001,46592.0,25818214,25818214,25818158,50757236,2455,745805,3207
76861,64488,941,12353,476579,3596,8680000.0,5560000.0,44280.0,25818493,25818493,25818437,50725941,1964,686417,2307
88033,63580,941,12353,485984,3381,8639999.999999998,5750000.0,44864.0,25818418,25818418,25818362,50841652,3734,769763,3570
80861,64084,941,12353,473258,3537,8710000.0,5690000.0,45564.0,25818367,25818367,25818311,50740408,2200,710429,2671
76861,64488,941,12353,476579,3596,8680000.0,5560000.0,44280.0,25818493,25818493,25818437,50725941,1964,686417,2307
88033,63580,941,12353,485984,3381,8639999.999999998,5750000.0,44864.0,25818418,25818418,25818362,50841652,3734,769763,3570
88134,64572,941,12353,477238,3161,8830000.0,5630000.0,46056.0,25818426,25818426,25818370,50756906,2450,744815,3192
100071,64208,941,12353,485189,3406,8810000.0,5780000.0,47000.0,25818537,25818537,25818481,50742254,2228,703631,2568
84741,64992,941,12353,451899,3067,8760000.000000002,5310000.000000001,45772.0,25818446,25818446,25818390,50734052,2103,703877,2571
76861,64488,941,12353,476579,3596,8680000.0,5560000.0,44280.0,25818493,25818493,25818437,50725941,1964,686417,2307
96660,64136,941,12353,475199,3448,8930000.000000002,5520000.0,46188.0,25818306,25818306,25818250,50742651,2234,709571,2658
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
94238,65524,941,12353,480696,3208,8729999.999999998,5780000.0,48532.0,25818345,25818345,25818289,50720540,1899,678485,2187
86003,63568,941,12354,481351,3455,8690000.0,5650000.0,46452.0,25821458,25821458,25821402,50732022,2051,693149,2409
98991,64780,941,12353,478485,3567,8920000.0,5570000.0,46060.0,25818501,25818501,25818445,50730705,2053,693599,2416
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
92914,63512,941,12353,476959,3365,8840000.0,5470000.0,45120.0,25818356,25818356,25818300,50779149,2787,717557,2779
86003,63568,941,12354,481351,3455,8690000.0,5650000.0,46452.0,25821458,25821458,25821402,50732022,2051,693149,2409
94238,65524,941,12353,480696,3208,8729999.999999998,5780000.0,48532.0,25818345,25818345,25818289,50720540,1899,678485,2187
83316,64264,941,12353,469038,3253,8730000.0,5440000.0,44940.0,25818463,25818463,25818407,50738691,2174,736037,3059
98991,64780,941,12353,478485,3567,8920000.0,5570000.0,46060.0,25818501,25818501,25818445,50730705,2053,693599,2416
105560,64836,941,12353,481954,4030,8799999.999999998,5850000.0,46248.0,25818466,25818466,25818410,50744147,2246,729959,2966
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
100071,64208,941,12353,485189,3406,8810000.0,5780000.0,47000.0,25818537,25818537,25818481,50742254,2228,703631,2568
83316,64264,941,12353,469038,3253,8730000.0,5440000.0,44940.0,25818463,25818463,25818407,50738691,2174,736037,3059
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
85034,63512,941,12353,470299,3563,8600000.0,5770000.0,44572.0,25818451,25818451,25818395,50722456,1928,678155,2182
78165,64108,941,12353,469010,3826,8700000.000000002,5720000.000000001,46592.0,25818214,25818214,25818158,50757236,2455,745805,3207
94238,65524,941,12353,480696,3208,8729999.999999998,5780000.0,48532.0,25818345,25818345,25818289,50720540,1899,678485,2187
85034,63512,941,12353,470299,3563,8600000.0,5770000.0,44572.0,25818451,25818451,25818395,50722456,1928,678155,2182
96660,64136,941,12353,475199,3448,8930000.000000002,5520000.0,46188.0,25818306,25818306,25818250,50742651,2234,709571,2658
94238,65524,941,12353,480696,3208,8729999.999999998,5780000.0,48532.0,25818345,25818345,25818289,50720540,1899,678485,2187
88134,64572,941,12353,477238,3161,8830000.0,5630000.0,46056.0,25818426,25818426,25818370,50756906,2450,744815,3192
84403,64876,941,12353,476634,3497,8670000.000000002,5740000.0,45384.0,25818430,25818430,25818374,50726284,1986,687527,2324
88033,63580,941,12353,485984,3381,8639999.999999998,5750000.0,44864.0,25818418,25818418,25818362,50841652,3734,769763,3570
95192,65288,941,12353,484561,3349,8760000.0,5730000.0,46356.0,25818294,25818294,25818238,50796574,3051,735971,3058
98991,64780,941,12353,478485,3567,8920000.0,5570000.0,46060.0,25818501,25818501,25818445,50730705,2053,693599,2416
105560,64836,941,12353,481954,4030,8799999.999999998,5850000.0,46248.0,25818466,25818466,25818410,50744147,2246,729959,2966
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
76861,64488,941,12353,476579,3596,8680000.0,5560000.0,44280.0,25818493,25818493,25818437,50725941,1964,686417,2307
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
86003,63568,941,12354,481351,3455,8690000.0,5650000.0,46452.0,25821458,25821458,25821402,50732022,2051,693149,2409
96660,64136,941,12353,475199,3448,8930000.000000002,5520000.0,46188.0,25818306,25818306,25818250,50742651,2234,709571,2658
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
79003,64320,941,12353,475133,3539,8350000.0,5850000.0,45752.0,25818484,25818484,25818428,50741596,2218,715247,2744
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
83316,64264,941,12353,469038,3253,8730000.0,5440000.0,44940.0,25818463,25818463,25818407,50738691,2174,736037,3059
80999,63720,941,12353,479322,3405,8860000.0,5530000.0,45704.0,25818247,25818247,25818191,50717174,1848,670499,2066
85034,63512,941,12353,470299,3563,8600000.0,5770000.0,44572.0,25818451,25818451,25818395,50722456,1928,678155,2182
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
96660,64136,941,12353,475199,3448,8930000.000000002,5520000.0,46188.0,25818306,25818306,25818250,50742651,2234,709571,2658
80861,64084,941,12353,473258,3537,8710000.0,5690000.0,45564.0,25818367,25818367,25818311,50740408,2200,710429,2671
105560,64836,941,12353,481954,4030,8799999.999999998,5850000.0,46248.0,25818466,25818466,25818410,50744147,2246,729959,2966
78165,64108,941,12353,469010,3826,8700000.000000002,5720000.000000001,46592.0,25818214,25818214,25818158,50757236,2455,745805,3207
83316,64264,941,12353,469038,3253,8730000.0,5440000.0,44940.0,25818463,25818463,25818407,50738691,2174,736037,3059
86003,63568,941,12354,481351,3455,8690000.0,5650000.0,46452.0,25821458,25821458,25821402,50732022,2051,693149,2409
79003,64320,941,12353,475133,3539,8350000.0,5850000.0,45752.0,25818484,25818484,25818428,50741596,2218,715247,2744
100071,64208,941,12353,485189,3406,8810000.0,5780000.0,47000.0,25818537,25818537,25818481,50742254,2228,703631,2568
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
81395,65376,941,12353,460271,3401,8760000.000000002,5640000.000000001,47084.0,25818282,25818282,25818226,50733408,2072,692687,2402
96216,64448,941,12353,471419,3595,8670000.0,5660000.0,46088.0,25818461,25818461,25818405,50725623,1976,664625,1977
105560,64836,941,12353,481954,4030,8799999.999999998,5850000.0,46248.0,25818466,25818466,25818410,50744147,2246,729959,2966
