duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
467,44320,309,0,3,18,200000.0,360000.0,44320.0,10828696,10828696,10828640,0,0,0,0
528,44528,309,0,3,5,180000.0,339999.99999999994,44528.0,10828730,10828730,10828674,0,0,0,0
529,44832,309,0,1,5,240000.00000000003,280000.0,44832.0,10828696,10828696,10828640,0,0,0,0
509,44568,309,0,4,5,220000.00000000003,280000.0,44568.0,10828692,10828692,10828636,0,0,0,0
489,44180,309,0,1,11,250000.0,360000.0,44180.0,10828696,10828696,10828640,0,0,0,0
533,44528,309,0,4,4,230000.0,280000.0,44528.0,10828766,10828766,10828710,0,0,0,0
558,44180,309,0,3,5,240000.00000000003,320000.0,44180.0,10828696,10828696,10828640,0,0,0,0
402,44848,309,0,1,19,240000.0,390000.0,44848.0,10828766,10828766,10828710,0,0,0,0
525,44508,309,0,1,5,260000.0,260000.0,44508.0,10828696,10828696,10828640,0,0,0,0
503,44444,309,0,3,5,230000.00000000003,270000.0,44444.0,10828696,10828696,10828640,0,0,0,0
588,44488,309,0,4,6,249999.99999999997,330000.0,44488.0,10828800,10828800,10828744,0,0,0,0
561,44404,309,0,1,6,260000.0,290000.0,44404.0,10828800,10828800,10828744,0,0,0,0
559,44480,309,0,1,5,270000.0,280000.0,44480.0,10828752,10828752,10828696,0,0,0,0
485,44368,309,0,1,6,230000.0,240000.0,44368.0,10828730,10828730,10828674,0,0,0,0
554,44460,309,0,2,22,220000.0,440000.0,44460.0,10828766,10828766,10828710,0,0,0,0
499,44656,309,0,1,5,240000.0,240000.0,44656.0,10828800,10828800,10828744,0,0,0,0
512,44624,309,0,3,20,220000.0,390000.0,44624.0,10828696,10828696,10828640,0,0,0,0
535,44584,309,0,1,6,240000.00000000003,290000.0,44584.0,10828800,10828800,10828744,0,0,0,0
517,44300,309,0,1,6,220000.0,280000.0,44300.0,10828800,10828800,10828744,0,0,0,0
544,44472,309,0,1,7,220000.00000000003,320000.0,44472.0,10828730,10828730,10828674,0,0,0,0
473,44656,309,0,1,5,199999.99999999997,250000.0,44656.0,10828730,10828730,10828674,0,0,0,0
541,44360,309,0,2,6,220000.0,540000.0,44360.0,10828730,10828730,10828674,0,0,0,0
554,44460,309,0,2,22,220000.0,440000.0,44460.0,10828766,10828766,10828710,0,0,0,0
545,44604,309,0,1,5,230000.00000000003,300000.0,44604.0,10828730,10828730,10828674,0,0,0,0
582,44408,309,0,3,5,230000.00000000003,350000.0,44408.0,10828730,10828730,10828674,0,0,0,0
582,44408,309,0,3,5,230000.00000000003,350000.0,44408.0,10828730,10828730,10828674,0,0,0,0
566,44576,309,0,1,6,260000.0,310000.0,44576.0,10828800,10828800,10828744,0,0,0,0
515,44472,309,0,4,6,230000.00000000003,270000.0,44472.0,10828800,10828800,10828744,0,0,0,0
526,44560,309,0,1,5,250000.0,280000.0,44560.0,10828696,10828696,10828640,0,0,0,0
537,44536,309,0,1,6,210000.0,310000.0,44536.0,10828730,10828730,10828674,0,0,0,0
509,44568,309,0,4,5,220000.00000000003,280000.0,44568.0,10828692,10828692,10828636,0,0,0,0
544,44536,309,0,1,6,240000.0,310000.0,44536.0,10828730,10828730,10828674,0,0,0,0
562,44576,309,0,1,6,300000.0,250000.0,44576.0,10828730,10828730,10828674,0,0,0,0
543,44612,309,0,6,5,250000.0,280000.0,44612.0,10828800,10828800,10828744,0,0,0,0
537,44612,309,0,3,6,270000.0,260000.0,44612.0,10828800,10828800,10828744,0,0,0,0
536,44416,309,0,1,5,230000.00000000003,310000.0,44416.0,10828730,10828730,10828674,0,0,0,0
503,44444,309,0,3,5,230000.00000000003,270000.0,44444.0,10828696,10828696,10828640,0,0,0,0
475,44596,309,1,0,13,230000.00000000003,330000.0,44596.0,10832770,10832770,10832714,0,0,0,0
491,44656,309,0,1,5,210000.0,260000.0,44656.0,10828696,10828696,10828640,0,0,0,0
407,44356,309,0,1,7,190000.0,320000.0,44356.0,10828696,10828696,10828640,0,0,0,0
561,44300,309,0,2,7,210000.0,330000.0,44300.0,10828696,10828696,10828640,0,0,0,0
496,44516,309,0,2,5,250000.0,240000.0,44516.0,10828696,10828696,10828640,0,0,0,0
537,44536,309,0,1,6,210000.0,310000.0,44536.0,10828730,10828730,10828674,0,0,0,0
573,44168,309,0,1,5,210000.0,350000.0,44168.0,10828702,10828702,10828646,0,0,0,0
529,44832,309,0,1,5,240000.00000000003,280000.0,44832.0,10828696,10828696,10828640,0,0,0,0
482,44412,309,0,1,5,240000.00000000003,220000.0,44412.0,10828696,10828696,10828640,0,0,0,0
