duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
300553,137572,3701,2,200502,1496,2240000.0,3480000.0000000005,137212.0,87319328,87319328,87319272,0,0,0,0
44153,140996,4731,2,344194,2401,2840000.0,3810000.0,139908.0,97751849,97751849,97751793,0,0,0,0
42335,140636,4731,2,335476,2379,2620000.0,3850000.0,137980.0,97751903,97751903,97751847,58,1,0,0
300512,132780,2778,1,191459,1202,1970000.0,3230000.0,132552.0,71815423,71815423,71815367,58,1,0,0
46981,140092,4731,2,341431,1995,2550000.0,4610000.0,137160.0,97751817,97751817,97751761,0,0,0,0
428486,129340,2612,1,242869,1357,1950000.0,3550000.0000000005,129268.0,67643114,67643114,67643058,124,2,0,0
50920,141000,4731,2,346678,2330,2660000.0,4570000.0,138680.0,97751849,97751849,97751793,0,0,0,0
42977,139776,4731,2,340197,2554,2710000.0,3800000.0,138084.0,97751907,97751907,97751851,0,0,0,0
42170,139888,4731,2,340438,2417,2620000.0,3860000.0,138836.0,97751901,97751901,97751845,0,0,0,0
390960,128076,2612,1,233186,1318,1960000.0,3450000.0,127896.0,67643135,67643135,67643079,0,0,0,0
48727,141780,4731,2,344227,2079,2530000.0000000005,4670000.0,137176.0,97752005,97752005,97751949,0,0,0,0
445284,139540,3863,2,333661,2130,2580000.0,5000000.0,139160.0,92413943,92413943,92413887,144,2,0,0
42869,140036,4731,2,345952,2447,2730000.0,3900000.0,139256.0,97751939,97751939,97751883,0,0,0,0
407015,129060,2613,1,240509,1322,1750000.0,3530000.0,128728.0,67643126,67643126,67643070,0,0,0,0
55862,141260,4731,2,339298,2532,2530000.0000000005,3870000.0,139400.0,97751941,97751941,97751885,0,0,0,0
41709,142728,4731,2,336446,2290,2640000.0,3930000.0,138984.0,97751945,97751945,97751889,0,0,0,0
47599,140812,4731,2,341332,2374,2730000.0,3950000.0,137872.0,97751907,97751907,97751851,0,0,0,0
408142,130140,2613,1,230208,1354,2089999.9999999998,3280000.0000000005,129772.0,67643181,67643181,67643125,70,1,0,0
43270,141072,4731,2,343637,2395,2600000.0,4050000.0,138132.0,97751891,97751891,97751835,54,1,0,0
395327,130172,2612,1,235402,1262,1910000.0,3510000.0,129940.0,67643418,67643418,67643362,124,2,0,0
42576,140712,4731,2,341661,2399,2720000.0,3940000.0000000005,137648.0,97751921,97751921,97751865,0,0,0,0
55862,141260,4731,2,339298,2532,2530000.0000000005,3870000.0,139400.0,97751941,97751941,97751885,0,0,0,0
39726,139184,4731,2,346897,2464,2520000.0,3930000.0,136332.0,97751957,97751957,97751901,70,1,0,0
315730,130280,2613,1,201156,1253,1870000.0,3280000.0,130240.0,67643242,67643242,67643186,0,0,0,0
300512,132780,2778,1,191459,1202,1970000.0,3230000.0,132552.0,71815423,71815423,71815367,58,1,0,0
300496,131040,2612,1,186802,1206,1979999.9999999998,3110000.0,130796.0,67643178,67643178,67643122,0,0,0,0
456775,141516,3863,2,325196,2098,2670000.0,4850000.000000001,141280.0,92413895,92413895,92413839,182,3,0,0
302540,137828,3704,2,204687,1441,2440000.0000000005,3270000.0,137324.0,87590729,87590729,87590673,54,1,0,0
42109,142156,4731,2,336152,2368,2760000.0,3890000.0,139476.0,97752013,97752013,97751957,0,0,0,0
425829,143712,3863,2,311494,2059,2600000.0,4690000.0,143336.0,92413919,92413919,92413863,0,0,0,0
390960,128076,2612,1,233186,1318,1960000.0,3450000.0,127896.0,67643135,67643135,67643079,0,0,0,0
43988,139268,4729,5,356316,2539,2620000.0,4110000.0000000005,136440.0,97767280,97767280,97767224,0,0,0,0
38087,142056,4731,2,329135,2379,2580000.0,3820000.0000000005,139516.0,97751907,97751907,97751851,0,0,0,0
26082,140128,4731,2,160049,1695,2720000.0,3910000.0,139980.0,97751925,97751925,97751869,0,0,0,0
42187,142076,4731,2,335253,2306,2660000.0,3870000.0,138380.0,97751959,97751959,97751903,0,0,0,0
315730,130280,2613,1,201156,1253,1870000.0,3280000.0,130240.0,67643242,67643242,67643186,0,0,0,0
303078,140184,3835,2,202977,1461,2390000.0,3450000.0,136876.0,91601912,91601912,91601856,148,2,0,0
42335,140636,4731,2,335476,2379,2620000.0,3850000.0,137980.0,97751903,97751903,97751847,58,1,0,0
43269,140336,4731,2,346450,2459,2590000.0,4100000.0000000005,137480.0,97751909,97751909,97751853,0,0,0,0
445284,139540,3863,2,333661,2130,2580000.0,5000000.0,139160.0,92413943,92413943,92413887,144,2,0,0
361384,129752,2612,1,207469,1250,1870000.0,3230000.0000000005,129592.0,67643255,67643255,67643199,112,2,0,0
40134,140132,4731,2,347802,2468,2710000.0,3810000.0,137800.0,97751835,97751835,97751779,0,0,0,0
370352,130076,2613,1,220066,1244,1910000.0,3330000.0,129856.0,67643417,67643417,67643361,0,0,0,0
427266,140764,3863,2,328347,2104,2560000.0,4860000.0,139876.0,92414061,92414061,92414005,70,1,0,0
425829,143712,3863,2,311494,2059,2600000.0,4690000.0,143336.0,92413919,92413919,92413863,0,0,0,0
361384,129752,2612,1,207469,1250,1870000.0,3230000.0000000005,129592.0,67643255,67643255,67643199,112,2,0,0
39726,139184,4731,2,346897,2464,2520000.0,3930000.0,136332.0,97751957,97751957,97751901,70,1,0,0
42867,140756,4731,2,342687,2472,2570000.0,4130000.000000001,138216.0,97751807,97751807,97751751,0,0,0,0
303310,137020,3662,2,212277,1482,2310000.0,3550000.0000000005,136800.0,85637890,85637890,85637834,54,1,0,0
48727,141780,4731,2,344227,2079,2530000.0000000005,4670000.0,137176.0,97752005,97752005,97751949,0,0,0,0
43104,140624,4731,2,347665,2449,2760000.0,3910000.0,138384.0,97751977,97751977,97751921,0,0,0,0
38127,143520,4731,2,326010,2408,2630000.0000000005,3590000.0,142396.0,97751935,97751935,97751879,124,2,0,0
51697,140048,4731,2,333301,2406,2590000.0,4760000.0,133876.0,97751903,97751903,97751847,74,1,0,0
481998,141248,3863,2,343059,2098,2710000.0,4820000.0,141048.0,92413955,92413955,92413899,70,1,0,0
410048,130572,2612,1,234064,1313,1910000.0,3500000.0,130336.0,67643173,67643173,67643117,108,2,0,0
42977,139776,4731,2,340197,2554,2710000.0,3800000.0,138084.0,97751907,97751907,97751851,0,0,0,0
39726,139184,4731,2,346897,2464,2520000.0,3930000.0,136332.0,97751957,97751957,97751901,70,1,0,0
407015,129060,2613,1,240509,1322,1750000.0,3530000.0,128728.0,67643126,67643126,67643070,0,0,0,0
300496,131040,2612,1,186802,1206,1979999.9999999998,3110000.0,130796.0,67643178,67643178,67643122,0,0,0,0
43104,140624,4731,2,347665,2449,2760000.0,3910000.0,138384.0,97751977,97751977,97751921,0,0,0,0
407015,129060,2613,1,240509,1322,1750000.0,3530000.0,128728.0,67643126,67643126,67643070,0,0,0,0
42109,142156,4731,2,336152,2368,2760000.0,3890000.0,139476.0,97752013,97752013,97751957,0,0,0,0
