duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2094,2496,48,10,5,152,2050000.0000000002,10000.0,2496.0,1058097,1058097,1058041,2174,29,84491,32
2060,2408,48,10,5,24,2009999.9999999998,10000.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
2322,2496,48,10,7,239,2190000.0,9999.999999999998,2496.0,1058131,1058131,1058075,2173,29,84491,32
1987,2408,48,10,5,197,1940000.0,10000.0,2404.0,1058091,1058091,1058035,2341,31,94527,38
1881,2444,48,10,8,59,1850000.0,9999.999999999998,2440.0,1058188,1058188,1058132,2306,31,84623,34
1934,2384,48,10,6,7,1900000.0,10000.0,2380.0,1058154,1058154,1058098,2371,32,84755,36
2185,2404,48,10,5,380,2110000.0,0.0,2404.0,1058147,1058147,1058091,2173,29,84491,32
1978,2416,48,10,7,11,1929999.9999999998,10000.0,2416.0,1058154,1058154,1058098,2173,29,84491,32
2306,2324,48,10,5,32,2219999.9999999995,9999.999999999998,2324.0,1058188,1058188,1058132,2174,29,84491,32
1871,2480,48,10,6,11,1799999.9999999998,10000.0,2476.0,1058125,1058125,1058069,2174,29,84491,32
2149,2484,48,10,7,32,2050000.0000000002,0.0,2484.0,1058154,1058154,1058098,2304,31,84623,34
2089,2428,48,10,4,30,2020000.0,10000.0,2424.0,1058034,1058034,1057978,2173,29,84359,30
2144,2496,48,10,7,15,2100000.0,0.0,2496.0,1058097,1058097,1058041,2330,31,84795,31
1984,2432,48,10,8,12,1950000.0000000002,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
1904,2412,48,10,7,64,1870000.0,0.0,2412.0,1058091,1058091,1058035,2174,29,84491,32
2219,2436,48,10,6,32,2110000.0,0.0,2432.0,1058154,1058154,1058098,2174,29,84491,32
1998,2492,48,10,8,10,1930000.0,10000.0,2492.0,1058097,1058097,1058041,2371,32,84689,35
2115,2436,48,10,7,436,2070000.0000000002,0.0,2436.0,1058090,1058090,1058034,2340,31,94461,37
1933,2424,48,10,7,118,1890000.0000000002,9999.999999999998,2424.0,1058131,1058131,1058075,2174,29,84491,32
2480,2388,48,10,6,820,2360000.0,10000.0,2388.0,1058090,1058090,1058034,2174,29,84491,32
2417,2380,48,10,7,15,2250000.0,0.0,2380.0,1058097,1058097,1058041,2240,30,84425,31
2220,2412,48,10,7,30,2110000.0000000005,9999.999999999998,2412.0,1058034,1058034,1057978,2239,30,84557,33
1904,2412,48,10,7,64,1870000.0,0.0,2412.0,1058091,1058091,1058035,2174,29,84491,32
1979,2412,48,10,7,23,1920000.0,10000.0,2412.0,1058034,1058034,1057978,2174,29,84491,32
2281,2384,48,10,7,13,2219999.9999999995,10000.0,2384.0,1058131,1058131,1058075,2042,27,84425,31
2281,2384,48,10,7,13,2219999.9999999995,10000.0,2384.0,1058131,1058131,1058075,2042,27,84425,31
2029,2432,48,10,6,93,1980000.0000000002,0.0,2428.0,1058034,1058034,1057978,2240,30,84557,33
2136,2484,48,10,7,121,2030000.0000000002,10000.0,2484.0,1058097,1058097,1058041,2287,30,88603,36
2048,2388,48,10,6,122,2010000.0000000002,0.0,2388.0,1058154,1058154,1058098,2174,29,84491,32
2143,2432,48,10,6,41,2100000.0,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
1987,2408,48,10,5,197,1940000.0,10000.0,2404.0,1058091,1058091,1058035,2341,31,94527,38
2077,2432,48,10,7,9,2040000.0,0.0,2432.0,1058188,1058188,1058132,2474,33,88537,35
1976,2412,48,10,8,74,1930000.0,10000.0,2412.0,1058091,1058091,1058035,2120,28,84623,34
2195,2428,48,10,8,50,2130000.0,0.0,2428.0,1058097,1058097,1058041,2174,29,84491,32
1956,2436,48,10,7,30,1900000.0,0.0,2432.0,1058097,1058097,1058041,2240,30,84557,33
2144,2484,48,10,8,276,2040000.0,10000.0,2484.0,1058187,1058187,1058131,2372,32,84689,35
1871,2480,48,10,6,11,1799999.9999999998,10000.0,2476.0,1058125,1058125,1058069,2174,29,84491,32
2403,2704,48,11,10,107,2330000.0,10000.0,2704.0,1288935,1288935,1288879,2174,29,84491,32
2023,2428,48,10,6,1062,1950000.0,10000.0,2428.0,1058153,1058153,1058097,2174,29,84491,32
2169,2488,48,10,8,451,2090000.0000000002,9999.999999999998,2488.0,1058278,1058278,1058222,2174,29,84491,32
2097,2400,48,10,6,192,2049999.9999999998,9999.999999999998,2400.0,1058158,1058158,1058102,2174,29,84491,32
1989,2436,48,10,7,86,1910000.0000000002,0.0,2432.0,1058068,1058068,1058012,2174,29,84491,32
2143,2432,48,10,6,41,2100000.0,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
1994,2424,48,10,5,828,1950000.0,10000.0,2424.0,1058153,1058153,1058097,2174,29,84491,32
2322,2496,48,10,7,239,2190000.0,9999.999999999998,2496.0,1058131,1058131,1058075,2173,29,84491,32
2244,2388,48,10,6,19,2160000.0,0.0,2384.0,1058091,1058091,1058035,2174,29,84491,32
2089,2428,48,10,4,30,2020000.0,10000.0,2424.0,1058034,1058034,1057978,2173,29,84359,30
2163,2420,48,10,6,48,2080000.0,0.0,2420.0,1058091,1058091,1058035,2174,29,84491,32
2196,2480,48,10,6,139,2080000.0,0.0,2480.0,1058034,1058034,1057978,2174,29,84491,32
2100,2380,48,10,6,193,2029999.9999999998,10000.0,2376.0,1058154,1058154,1058098,2172,29,84491,32
2062,2412,48,10,4,214,2009999.9999999998,10000.0,2412.0,1058188,1058188,1058132,2174,29,84491,32
2144,2484,48,10,8,276,2040000.0,10000.0,2484.0,1058187,1058187,1058131,2372,32,84689,35
2163,2420,48,10,6,48,2080000.0,0.0,2420.0,1058091,1058091,1058035,2174,29,84491,32
1979,2412,48,10,7,23,1920000.0,10000.0,2412.0,1058034,1058034,1057978,2174,29,84491,32
2334,2320,48,10,8,60,2230000.0,0.0,2316.0,1058097,1058097,1058041,2240,30,84557,33
2049,2436,48,10,8,26,1990000.0,10000.000000000002,2436.0,1058131,1058131,1058075,2240,30,84557,33
2149,2484,48,10,7,32,2050000.0000000002,0.0,2484.0,1058154,1058154,1058098,2304,31,84623,34
2437,2428,48,10,5,494,2340000.0,10000.000000000002,2428.0,1058187,1058187,1058131,2173,29,84491,32
1904,2420,48,10,6,5,1880000.0,0.0,2420.0,1058131,1058131,1058075,2568,35,84887,38
2167,2416,48,10,6,14,2110000.0,9999.999999999998,2412.0,1058131,1058131,1058075,2173,29,84491,32
2045,2408,48,10,6,36,2020000.0,0.0,2408.0,1058097,1058097,1058041,2173,29,84425,31
2241,2416,48,10,7,26,2130000.0,0.0,2416.0,1058068,1058068,1058012,2174,29,84491,32
2211,2328,48,10,3,967,2130000.0,20000.0,2328.0,1058244,1058244,1058188,2174,29,84491,32
1978,2416,48,10,7,11,1929999.9999999998,10000.0,2416.0,1058154,1058154,1058098,2173,29,84491,32
1979,2412,48,10,7,23,1920000.0,10000.0,2412.0,1058034,1058034,1057978,2174,29,84491,32
1984,2432,48,10,8,12,1950000.0000000002,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
2549,2432,48,10,5,62,2340000.0,0.0,2428.0,1058034,1058034,1057978,2174,29,84491,32
2281,2384,48,10,7,13,2219999.9999999995,10000.0,2384.0,1058131,1058131,1058075,2042,27,84425,31
2077,2432,48,10,7,9,2040000.0,0.0,2432.0,1058188,1058188,1058132,2474,33,88537,35
2437,2428,48,10,5,494,2340000.0,10000.000000000002,2428.0,1058187,1058187,1058131,2173,29,84491,32
1984,2432,48,10,8,12,1950000.0000000002,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
1956,2436,48,10,7,30,1900000.0,0.0,2432.0,1058097,1058097,1058041,2240,30,84557,33
