duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
69,1696,23,0,11,0,40000.00000000001,9999.999999999998,1696.0,811998,811998,811942,2645,30,2169,31
89,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811901,811901,811845,2645,30,1971,28
86,1724,23,0,8,4,40000.00000000001,10000.0,1724.0,812021,812021,811965,2645,30,2169,31
63,1728,23,0,7,1,40000.00000000001,10000.0,1728.0,811929,811929,811873,2645,30,2103,30
70,1700,23,0,8,0,40000.00000000001,0.0,1700.0,811987,811987,811931,2646,30,2169,31
74,1696,23,0,8,2,30000.0,9999.999999999998,1696.0,811962,811962,811906,2514,28,1773,25
69,1692,23,0,7,0,39999.99999999999,0.0,1692.0,811986,811986,811930,2644,30,1971,28
79,1636,23,0,8,1,49999.999999999985,9999.999999999998,1636.0,811962,811962,811906,2646,30,1971,28
73,1744,23,0,7,2,40000.00000000001,10000.0,1744.0,811987,811987,811931,2646,30,2169,31
80,1672,23,0,9,1,40000.00000000001,9999.999999999998,1672.0,811998,811998,811942,2644,30,2169,31
82,1664,23,0,9,1,30000.0,19999.999999999996,1660.0,811963,811963,811907,2646,30,1773,25
78,1720,23,0,8,6,39999.99999999998,9999.999999999998,1720.0,812052,812052,811996,2646,30,2169,31
79,1700,23,0,7,3,60000.0,0.0,1700.0,812020,812020,811964,2645,30,2169,31
81,1708,23,0,12,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2645,30,1971,28
71,1724,23,0,8,2,30000.0,19999.999999999996,1720.0,811997,811997,811941,2645,30,2169,31
56,1680,23,0,7,0,30000.000000000015,20000.0,1676.0,811964,811964,811908,2646,30,1971,28
64,1680,23,0,12,0,19999.99999999999,20000.0,1676.0,811963,811963,811907,2645,30,2169,31
80,1644,23,0,9,2,40000.00000000001,0.0,1640.0,811928,811928,811872,2645,30,1839,26
63,1676,23,0,9,0,39999.99999999998,0.0,1676.0,811987,811987,811931,2646,30,2169,31
85,1736,23,0,8,3,60000.0,0.0,1736.0,811929,811929,811873,2645,30,2169,31
60,1732,23,0,7,1,49999.999999999985,0.0,1732.0,811987,811987,811931,2644,30,1905,27
74,1688,23,0,9,1,40000.00000000001,0.0,1688.0,811998,811998,811942,2645,30,1971,28
71,1724,23,0,8,2,30000.0,19999.999999999996,1720.0,811997,811997,811941,2645,30,2169,31
78,1688,23,0,8,0,60000.0,0.0,1688.0,811930,811930,811874,2645,30,1971,28
83,1700,23,0,9,6,60000.0,10000.0,1700.0,811930,811930,811874,2644,30,2169,31
83,1700,23,0,9,6,60000.0,10000.0,1700.0,811930,811930,811874,2644,30,2169,31
72,1712,23,0,7,27,40000.00000000001,0.0,1708.0,811924,811924,811868,2645,30,1971,28
68,1740,23,0,7,2,40000.00000000001,0.0,1740.0,812014,812014,811958,2645,30,1971,28
78,1688,23,0,8,3,49999.999999999985,0.0,1688.0,811986,811986,811930,2645,30,1971,28
92,1632,23,0,5,10,60000.0,0.0,1628.0,811986,811986,811930,2643,30,1971,28
63,1728,23,0,7,1,40000.00000000001,10000.0,1728.0,811929,811929,811873,2645,30,2103,30
84,1688,23,0,8,1,49999.999999999985,0.0,1688.0,812020,812020,811964,2644,30,2169,31
82,1688,23,0,6,1,39999.99999999998,10000.0,1688.0,811986,811986,811930,2645,30,2169,31
89,1644,23,0,7,2,50000.000000000015,0.0,1640.0,812018,812018,811962,2646,30,2169,31
65,1736,23,0,7,2,49999.999999999985,10000.0,1736.0,811998,811998,811942,2646,30,1971,28
81,1700,23,0,8,4,49999.999999999985,0.0,1700.0,811963,811963,811907,2643,30,2103,30
80,1672,23,0,9,1,40000.00000000001,9999.999999999998,1672.0,811998,811998,811942,2644,30,2169,31
78,2240,23,1,7,4,50000.000000000015,0.0,2240.0,1035979,1035979,1035923,2645,30,2169,31
87,1704,23,0,7,4,50000.000000000015,0.0,1704.0,811998,811998,811942,2645,30,2169,31
74,1636,23,0,10,0,40000.00000000001,0.0,1632.0,811987,811987,811931,2645,30,2169,31
83,1680,23,0,7,3,60000.0,10000.0,1680.0,811986,811986,811930,2645,30,1773,25
79,1740,23,0,9,1,40000.00000000001,10000.0,1740.0,812020,812020,811964,2646,30,2169,31
92,1632,23,0,5,10,60000.0,0.0,1628.0,811986,811986,811930,2643,30,1971,28
72,1736,23,0,9,0,50000.000000000015,0.0,1732.0,811930,811930,811874,2645,30,1971,28
86,1724,23,0,8,4,40000.00000000001,10000.0,1724.0,812021,812021,811965,2645,30,2169,31
76,1644,23,0,8,5,50000.000000000015,10000.0,1644.0,811986,811986,811930,2644,30,2169,31
78,1720,23,0,8,6,39999.99999999998,9999.999999999998,1720.0,812052,812052,811996,2646,30,2169,31
83,1696,23,0,7,1,60000.0,0.0,1696.0,812020,812020,811964,2645,30,2169,31
81,1684,23,0,7,1,49999.999999999985,0.0,1684.0,811964,811964,811908,2643,30,2169,31
88,1736,23,0,7,1,30000.0,9999.999999999998,1736.0,812021,812021,811965,2645,30,2169,31
90,1684,23,0,7,3,50000.000000000015,9999.999999999998,1684.0,812053,812053,811997,2646,30,2169,31
81,1700,23,0,8,4,49999.999999999985,0.0,1700.0,811963,811963,811907,2643,30,2103,30
83,1696,23,0,7,1,60000.0,0.0,1696.0,812020,812020,811964,2645,30,2169,31
