duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
31877,40688,252,0,46,93436,9540000.0,22390000.0,25280.0,8946155,8946155,8946099,58,1,0,0
35009,40968,252,0,52,93665,9940000.000000002,25130000.0,25396.0,8946153,8946153,8946097,112,2,0,0
32412,40844,252,0,49,96141,9670000.000000002,22779999.999999996,25264.0,8946155,8946155,8946099,0,0,0,0
34598,40872,252,0,41,81318,8489999.999999998,26150000.0,25472.0,8946153,8946153,8946097,84,2,0,0
36286,40896,252,0,60,104639,10990000.0,25330000.0,25404.0,8946085,8946085,8946029,0,0,0,0
41513,40592,252,0,43,84716,8380000.000000001,33170000.0,25088.0,8946153,8946153,8946097,154,3,0,0
35982,40912,252,0,55,107185,10740000.0,25270000.0,25436.0,8946155,8946155,8946099,0,0,0,0
35142,40972,252,0,45,117568,10820000.0,24389999.999999996,25400.0,8946155,8946155,8946099,0,0,0,0
35099,40732,252,0,43,99837,10500000.0,24620000.0,25296.0,8946155,8946155,8946099,42,1,0,0
45600,40908,252,0,27,106894,8710000.0,37010000.0,25436.0,8946153,8946153,8946097,100,2,0,0
35292,40792,252,0,49,112094,11100000.0,24210000.0,25212.0,8946085,8946085,8946029,0,0,0,0
34682,40856,252,0,53,106369,10340000.0,24380000.0,25428.0,8946155,8946155,8946099,0,0,0,0
37301,40688,252,0,58,94340,8540000.0,28810000.0,25276.0,8946153,8946153,8946097,42,1,0,0
33004,40900,252,0,54,86754,9390000.0,23630000.0,25328.0,8946155,8946155,8946099,0,0,0,0
31372,40832,252,0,44,90485,9600000.0,21780000.0,25412.0,8946155,8946155,8946099,0,0,0,0
32894,40868,252,0,44,99300,10100000.000000002,22840000.0,25468.0,8946155,8946155,8946099,0,0,0,0
34009,40972,252,0,63,100611,10250000.0,23810000.0,25500.0,8946155,8946155,8946099,0,0,0,0
34199,40996,252,0,47,89107,10120000.000000002,24110000.0,25564.0,8946155,8946155,8946099,0,0,0,0
35219,40860,252,0,51,109514,9340000.000000002,25930000.0,25280.0,8946153,8946153,8946097,42,1,0,0
