duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
213,23984,486,0,16,1,190000.0,0.0,23984.0,12497836,12497836,12497780,3334,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
216,24000,486,0,16,7,190000.0,10000.0,24000.0,12498606,12498606,12498550,3335,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
213,23984,486,0,16,1,190000.0,0.0,23984.0,12497836,12497836,12497780,3334,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
248,23992,486,0,16,4,220000.00000000003,10000.0,23992.0,12497633,12497633,12497577,3337,29,3337,34
218,23984,486,0,16,2,190000.0,10000.0,23976.0,12498642,12498642,12498586,3335,29,3337,34
216,24000,486,0,16,7,190000.0,10000.0,24000.0,12498606,12498606,12498550,3335,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
218,23968,486,0,16,5,190000.0,10000.0,23964.0,12497709,12497709,12497653,3334,29,3337,34
218,23912,486,0,16,0,190000.0,10000.0,23912.0,12498261,12498261,12498205,3337,29,3337,34
215,24040,486,0,18,2,169999.99999999997,19999.999999999996,24032.0,12498673,12498673,12498617,3336,29,3337,34
213,23984,486,0,16,1,190000.0,0.0,23984.0,12497836,12497836,12497780,3334,29,3337,34
218,23912,486,0,16,0,190000.0,10000.0,23912.0,12498261,12498261,12498205,3337,29,3337,34
215,24040,486,0,18,2,169999.99999999997,19999.999999999996,24032.0,12498673,12498673,12498617,3336,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
228,24000,486,0,16,6,190000.0,10000.0,24000.0,12498702,12498702,12498646,3335,29,3337,34
217,24016,486,0,17,4,190000.0,10000.0,24008.0,12498118,12498118,12498062,3333,29,3337,34
218,23912,486,0,16,0,190000.0,10000.0,23912.0,12498261,12498261,12498205,3337,29,3337,34
216,23952,486,0,16,2,190000.0,10000.0,23952.0,12499164,12499164,12499108,3335,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
221,24032,486,0,16,4,199999.99999999997,10000.0,24024.0,12497709,12497709,12497653,3337,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
218,23984,486,0,16,2,190000.0,10000.0,23976.0,12498642,12498642,12498586,3335,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
221,24032,486,0,16,4,199999.99999999997,10000.0,24024.0,12497709,12497709,12497653,3337,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
221,23912,486,0,17,3,190000.0,19999.999999999996,23912.0,12498233,12498233,12498177,3337,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
228,24000,486,0,16,6,190000.0,10000.0,24000.0,12498702,12498702,12498646,3335,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
229,23856,486,0,16,2,199999.99999999997,19999.999999999996,23848.0,12499032,12499032,12498976,3447,31,3337,34
218,23968,486,0,16,5,190000.0,10000.0,23964.0,12497709,12497709,12497653,3334,29,3337,34
221,24032,486,0,16,4,199999.99999999997,10000.0,24024.0,12497709,12497709,12497653,3337,29,3337,34
229,23856,486,0,16,2,199999.99999999997,19999.999999999996,23848.0,12499032,12499032,12498976,3447,31,3337,34
216,23952,486,0,16,2,190000.0,10000.0,23952.0,12499164,12499164,12499108,3335,29,3337,34
221,24032,486,0,16,4,199999.99999999997,10000.0,24024.0,12497709,12497709,12497653,3337,29,3337,34
218,23988,486,0,16,1,180000.0,19999.999999999996,23980.0,12498664,12498664,12498608,3335,29,3337,34
216,24000,486,0,16,7,190000.0,10000.0,24000.0,12498606,12498606,12498550,3335,29,3337,34
215,24040,486,0,18,2,169999.99999999997,19999.999999999996,24032.0,12498673,12498673,12498617,3336,29,3337,34
248,23992,486,0,16,4,220000.00000000003,10000.0,23992.0,12497633,12497633,12497577,3337,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
221,23912,486,0,17,3,190000.0,19999.999999999996,23912.0,12498233,12498233,12498177,3337,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
218,23912,486,0,16,0,190000.0,10000.0,23912.0,12498261,12498261,12498205,3337,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
216,23952,486,0,16,2,190000.0,10000.0,23952.0,12499164,12499164,12499108,3335,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
215,23920,486,0,15,1,200000.0,10000.0,23920.0,12499319,12499319,12499263,3334,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
239,24148,486,0,17,0,180000.0,20000.0,24140.0,12498354,12498354,12498298,3335,29,3337,34
229,23856,486,0,16,2,199999.99999999997,19999.999999999996,23848.0,12499032,12499032,12498976,3447,31,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
216,23952,486,0,16,2,190000.0,10000.0,23952.0,12499164,12499164,12499108,3335,29,3337,34
213,23984,486,0,16,1,190000.0,0.0,23984.0,12497836,12497836,12497780,3334,29,3337,34
221,23912,486,0,17,3,190000.0,19999.999999999996,23912.0,12498233,12498233,12498177,3337,29,3337,34
218,23968,486,0,16,5,190000.0,10000.0,23964.0,12497709,12497709,12497653,3334,29,3337,34
217,24008,486,0,16,1,169999.99999999997,30000.0,24008.0,12498711,12498711,12498655,3335,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
215,23920,486,0,15,1,200000.0,10000.0,23920.0,12499319,12499319,12499263,3334,29,3337,34
228,24000,486,0,16,6,190000.0,10000.0,24000.0,12498702,12498702,12498646,3335,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
233,23968,486,0,16,6,180000.0,40000.0,23968.0,12497836,12497836,12497780,3334,29,3337,34
232,24008,486,0,16,3,200000.0,20000.0,24000.0,12498041,12498041,12497985,3334,29,3337,34
221,23912,486,0,17,3,190000.0,19999.999999999996,23912.0,12498233,12498233,12498177,3337,29,3337,34
228,24000,486,0,16,6,190000.0,10000.0,24000.0,12498702,12498702,12498646,3335,29,3337,34
217,24016,486,0,17,4,190000.0,10000.0,24008.0,12498118,12498118,12498062,3333,29,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
218,23984,486,0,16,2,190000.0,10000.0,23976.0,12498642,12498642,12498586,3335,29,3337,34
221,24032,486,0,16,4,199999.99999999997,10000.0,24024.0,12497709,12497709,12497653,3337,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
229,23856,486,0,16,2,199999.99999999997,19999.999999999996,23848.0,12499032,12499032,12498976,3447,31,3337,34
224,23888,486,1,16,2,210000.00000000003,0.0,23888.0,12500671,12500671,12500615,3334,29,3337,34
217,23988,486,0,16,1,190000.0,30000.0,23988.0,12498604,12498604,12498548,3335,29,3337,34
218,23968,486,0,16,5,190000.0,10000.0,23964.0,12497709,12497709,12497653,3334,29,3337,34
215,24040,486,0,18,2,169999.99999999997,19999.999999999996,24032.0,12498673,12498673,12498617,3336,29,3337,34
218,23968,486,0,16,5,190000.0,10000.0,23964.0,12497709,12497709,12497653,3334,29,3337,34
