duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
109.423722,15696,0,0,62,2,106172,7187,49803264,16244736,11061968,2173599,9223372036854776000,0,0,0,507408,13214264,4333323472,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
116.649784,14872,0,0,58,3,109976,16628,48836608,16506880,11055712,2162647,9223372036854776000,0,0,0,507408,13202632,4333456488,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
109.423722,15696,0,0,62,2,106172,7187,49803264,16244736,11061968,2173599,9223372036854776000,0,0,0,507408,13214264,4333323472,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
101.402031,15224,0,0,61,3,101442,12184,49172480,16506880,11054104,2162647,9223372036854776000,0,0,0,507408,13200888,4333396472,4345298944,8192,0,0,0,0
99.394799,14624,0,0,57,1,111314,0,48549888,16244736,11053512,2173599,9223372036854776000,0,0,0,507408,13189296,4333354352,4345298944,8192,0,0,0,0
116.649784,14872,0,0,58,3,109976,16628,48836608,16506880,11055712,2162647,9223372036854776000,0,0,0,507408,13202632,4333456488,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
123.219346,15344,0,0,63,1,130158,3882,49451008,16244736,11053512,2162647,9223372036854776000,0,0,0,507408,13204424,4333411992,4345298944,8192,0,0,0,0
94.328353,15096,0,0,62,1,102912,8267,49111040,16506880,11118800,2173599,9223372036854776000,0,0,0,507408,13261600,4333383920,4345298944,8192,0,0,0,0
105.631579,14972,0,0,61,2,101838,8411,49049600,16244736,11054408,2173599,9223372036854776000,0,0,0,507408,13216224,4333517768,4345298944,8192,0,0,0,0
109.423722,15696,0,0,62,2,106172,7187,49803264,16244736,11061968,2173599,9223372036854776000,0,0,0,507408,13214264,4333323472,4345298944,8192,0,0,0,0
94.328353,15096,0,0,62,1,102912,8267,49111040,16506880,11118800,2173599,9223372036854776000,0,0,0,507408,13261600,4333383920,4345298944,8192,0,0,0,0
105.631579,14972,0,0,61,2,101838,8411,49049600,16244736,11054408,2173599,9223372036854776000,0,0,0,507408,13216224,4333517768,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
102.678058,14916,0,0,57,1,106328,8575,48943104,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13215840,4333405664,4345298944,8192,0,0,0,0
99.930596,15784,0,0,67,2,100378,7959,49676288,16506880,11055384,2173599,9223372036854776000,0,0,0,507408,13208440,4333434256,4345298944,8192,0,0,0,0
94.328353,15096,0,0,62,1,102912,8267,49111040,16506880,11118800,2173599,9223372036854776000,0,0,0,507408,13261600,4333383920,4345298944,8192,0,0,0,0
104.078317,14604,0,0,55,1,100827,12101,48742400,16506880,11053512,2173599,9223372036854776000,0,0,0,507408,13206312,4333359984,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
97.204555,15104,0,0,56,2,104978,8609,49205248,16506880,11052792,2162647,9223372036854776000,0,0,0,507408,13205768,4333353688,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
99.394799,14624,0,0,57,1,111314,0,48549888,16244736,11053512,2173599,9223372036854776000,0,0,0,507408,13189296,4333354352,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
97.204555,15104,0,0,56,2,104978,8609,49205248,16506880,11052792,2162647,9223372036854776000,0,0,0,507408,13205768,4333353688,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
102.508591,15240,0,0,54,1,101252,10672,49070080,16506880,11054312,2162647,9223372036854776000,0,0,0,507408,13208056,4333528048,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
102.678058,14916,0,0,57,1,106328,8575,48943104,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13215840,4333405664,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
104.048287,15436,0,0,63,2,104519,7849,49590272,16506880,11052760,2162647,9223372036854776000,0,0,0,507408,13206080,4333526856,4345298944,8192,0,0,0,0
123.219346,15344,0,0,63,1,130158,3882,49451008,16244736,11053512,2162647,9223372036854776000,0,0,0,507408,13204424,4333411992,4345298944,8192,0,0,0,0
97.204555,15104,0,0,56,2,104978,8609,49205248,16506880,11052792,2162647,9223372036854776000,0,0,0,507408,13205768,4333353688,4345298944,8192,0,0,0,0
104.048287,15436,0,0,63,2,104519,7849,49590272,16506880,11052760,2162647,9223372036854776000,0,0,0,507408,13206080,4333526856,4345298944,8192,0,0,0,0
104.078317,14604,0,0,55,1,100827,12101,48742400,16506880,11053512,2173599,9223372036854776000,0,0,0,507408,13206312,4333359984,4345298944,8192,0,0,0,0
97.204555,15104,0,0,56,2,104978,8609,49205248,16506880,11052792,2162647,9223372036854776000,0,0,0,507408,13205768,4333353688,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
116.649784,14872,0,0,58,3,109976,16628,48836608,16506880,11055712,2162647,9223372036854776000,0,0,0,507408,13202632,4333456488,4345298944,8192,0,0,0,0
105.631579,14972,0,0,61,2,101838,8411,49049600,16244736,11054408,2173599,9223372036854776000,0,0,0,507408,13216224,4333517768,4345298944,8192,0,0,0,0
101.402031,15224,0,0,61,3,101442,12184,49172480,16506880,11054104,2162647,9223372036854776000,0,0,0,507408,13200888,4333396472,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
102.508591,15240,0,0,54,1,101252,10672,49070080,16506880,11054312,2162647,9223372036854776000,0,0,0,507408,13208056,4333528048,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
94.328353,15096,0,0,62,1,102912,8267,49111040,16506880,11118800,2173599,9223372036854776000,0,0,0,507408,13261600,4333383920,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
104.078317,14604,0,0,55,1,100827,12101,48742400,16506880,11053512,2173599,9223372036854776000,0,0,0,507408,13206312,4333359984,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
100.67765,15192,0,0,56,1,100959,11598,49369088,16244736,11052760,2173599,9223372036854776000,0,0,0,507408,13205248,4333487672,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
114.58951,15420,0,0,57,1,104743,7221,49532928,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13220256,4333518176,4345298944,8192,0,0,0,0
104.048287,15436,0,0,63,2,104519,7849,49590272,16506880,11052760,2162647,9223372036854776000,0,0,0,507408,13206080,4333526856,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
104.078317,14604,0,0,55,1,100827,12101,48742400,16506880,11053512,2173599,9223372036854776000,0,0,0,507408,13206312,4333359984,4345298944,8192,0,0,0,0
109.423722,15696,0,0,62,2,106172,7187,49803264,16244736,11061968,2173599,9223372036854776000,0,0,0,507408,13214264,4333323472,4345298944,8192,0,0,0,0
102.508591,15240,0,0,54,1,101252,10672,49070080,16506880,11054312,2162647,9223372036854776000,0,0,0,507408,13208056,4333528048,4345298944,8192,0,0,0,0
123.219346,15344,0,0,63,1,130158,3882,49451008,16244736,11053512,2162647,9223372036854776000,0,0,0,507408,13204424,4333411992,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
100.67765,15192,0,0,56,1,100959,11598,49369088,16244736,11052760,2173599,9223372036854776000,0,0,0,507408,13205248,4333487672,4345298944,8192,0,0,0,0
102.678058,14916,0,0,57,1,106328,8575,48943104,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13215840,4333405664,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
105.187932,15084,0,0,61,3,112008,1152,49176576,16244736,11053800,2173599,9223372036854776000,0,0,0,507408,13206272,4333436528,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
102.508591,15240,0,0,54,1,101252,10672,49070080,16506880,11054312,2162647,9223372036854776000,0,0,0,507408,13208056,4333528048,4345298944,8192,0,0,0,0
102.678058,14916,0,0,57,1,106328,8575,48943104,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13215840,4333405664,4345298944,8192,0,0,0,0
99.930596,15784,0,0,67,2,100378,7959,49676288,16506880,11055384,2173599,9223372036854776000,0,0,0,507408,13208440,4333434256,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
99.394799,14624,0,0,57,1,111314,0,48549888,16244736,11053512,2173599,9223372036854776000,0,0,0,507408,13189296,4333354352,4345298944,8192,0,0,0,0
97.204555,15104,0,0,56,2,104978,8609,49205248,16506880,11052792,2162647,9223372036854776000,0,0,0,507408,13205768,4333353688,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
104.048287,15436,0,0,63,2,104519,7849,49590272,16506880,11052760,2162647,9223372036854776000,0,0,0,507408,13206080,4333526856,4345298944,8192,0,0,0,0
107.153392,15404,0,0,49,2,98825,18369,49295360,16506880,11047616,2173599,9223372036854776000,0,0,0,507408,13200848,4333451808,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
123.219346,15344,0,0,63,1,130158,3882,49451008,16244736,11053512,2162647,9223372036854776000,0,0,0,507408,13204424,4333411992,4345298944,8192,0,0,0,0
105.631579,14972,0,0,61,2,101838,8411,49049600,16244736,11054408,2173599,9223372036854776000,0,0,0,507408,13216224,4333517768,4345298944,8192,0,0,0,0
123.219346,15344,0,0,63,1,130158,3882,49451008,16244736,11053512,2162647,9223372036854776000,0,0,0,507408,13204424,4333411992,4345298944,8192,0,0,0,0
100.67765,15192,0,0,56,1,100959,11598,49369088,16244736,11052760,2173599,9223372036854776000,0,0,0,507408,13205248,4333487672,4345298944,8192,0,0,0,0
116.649784,14872,0,0,58,3,109976,16628,48836608,16506880,11055712,2162647,9223372036854776000,0,0,0,507408,13202632,4333456488,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
109.639509,15864,0,0,59,3,97193,17590,49672192,15982592,11055352,2162647,9223372036854776000,0,0,0,507408,13203784,4333461464,4345298944,8192,0,0,0,0
108.011961,15140,0,0,63,2,100935,12101,49057792,16506880,11118144,2173599,9223372036854776000,0,0,0,507408,13258608,4333364232,4345298944,8192,0,0,0,0
109.882048,15688,0,0,60,2,94573,20654,49029120,16506880,10977696,2154455,9223372036854776000,0,0,0,507408,13140248,4333562856,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
116.649784,14872,0,0,58,3,109976,16628,48836608,16506880,11055712,2162647,9223372036854776000,0,0,0,507408,13202632,4333456488,4345298944,8192,0,0,0,0
94.429269,15196,0,0,55,1,82618,27357,49446912,16506880,11054056,2173599,9223372036854776000,0,0,0,507408,13190352,4333410136,4345298944,8192,0,0,0,0
105.631579,14972,0,0,61,2,101838,8411,49049600,16244736,11054408,2173599,9223372036854776000,0,0,0,507408,13216224,4333517768,4345298944,8192,0,0,0,0
