duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
139.866697,16152,0,0,94,5,121710,11793,50286592,16842752,9277952,1607149,10256384,10264575,10260480,0,607232,13774848,4335487896,4345298944,8192,650,4,621,4
123.534848,15664,0,0,87,5,116341,12460,49623040,17104896,9317272,1588249,9223372036854776000,0,0,0,607232,13796592,4335470056,4345298944,8192,650,4,621,4
114.67694,15688,0,0,84,4,110166,16352,49770496,17371136,9687296,1615339,9223372036854776000,0,0,0,607232,14037720,4334969976,4345298944,8192,648,4,619,4
116.772221,15400,0,0,91,2,117462,12599,49565696,17104896,9479312,1615341,9223372036854776000,0,0,0,607232,13748376,4335128128,4345298944,8192,650,4,621,4
124.729537,16124,0,0,91,3,113447,16930,50221056,16842752,9404672,1615339,9223372036854776000,0,0,0,607232,13759872,4335377200,4345298944,8192,648,4,619,4
123.534848,15664,0,0,87,5,116341,12460,49623040,17104896,9317272,1588249,9223372036854776000,0,0,0,607232,13796592,4335470056,4345298944,8192,650,4,621,4
139.866697,16152,0,0,94,5,121710,11793,50286592,16842752,9277952,1607149,10256384,10264575,10260480,0,607232,13774848,4335487896,4345298944,8192,650,4,621,4
125.410815,16008,0,0,90,1,112131,19649,50061312,17367040,9402632,1615339,9223372036854776000,0,0,0,607232,13767184,4335303344,4345298944,8192,648,4,619,4
146.992475,15476,0,0,102,2,107717,24285,49430528,16842752,9426720,1615341,9469952,13426687,10986837.333333334,1739089.5481803755,607232,13765592,4335182040,4345298944,8192,650,4,621,4
124.759686,16708,0,0,92,4,126916,0,50532352,17104896,9407056,1615341,9223372036854776000,0,0,0,607232,13761600,4335387216,4345298944,8192,650,4,621,4
124.637159,15808,0,0,97,3,106486,24223,49811456,17104896,9430240,1615341,9223372036854776000,0,0,0,607232,13775144,4335272552,4345298944,8192,650,4,621,4
114.67694,15688,0,0,84,4,110166,16352,49770496,17371136,9687296,1615339,9223372036854776000,0,0,0,607232,14037720,4334969976,4345298944,8192,648,4,619,4
126.823136,15836,0,0,80,2,111804,17185,49975296,17371136,9654392,1602464,9223372036854776000,0,0,0,607232,14042624,4334968080,4345298944,8192,650,4,621,4
123.695939,15724,0,0,91,3,114456,14991,49664000,17104896,9420192,1602464,9223372036854776000,0,0,0,607232,13764632,4335221976,4345298944,8192,650,4,621,4
115.347337,15544,0,0,82,2,124870,3569,49704960,16842752,9394288,1602464,9223372036854776000,0,0,0,607232,13775192,4335223744,4345298944,8192,650,4,621,4
