duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2632,297132,4731,2,9,37,2170000.0000000005,430000.0,297132.0,97751789,97751789,97751733,0,0,0,0
2621,297032,4731,2,8,36,2200000.0,400000.0,297032.0,97751731,97751731,97751675,0,0,0,0
2603,296484,4731,2,8,22,2220000.0,370000.0,296484.0,97751795,97751795,97751739,0,0,0,0
2631,297056,4731,2,9,23,2230000.0,390000.0,297056.0,97751763,97751763,97751707,0,0,0,0
2628,296720,4731,2,11,34,2210000.0,400000.0,296720.0,97751757,97751757,97751701,0,0,0,0
2666,297604,4731,2,12,36,2220000.0,430000.0,297604.0,97751639,97751639,97751583,0,0,0,0
2698,297216,4731,2,9,39,2290000.0,380000.0,297216.0,97751653,97751653,97751597,0,0,0,0
2620,297288,4731,2,10,38,2190000.0,420000.0,297288.0,97751751,97751751,97751695,0,0,0,0
2670,296968,4731,2,8,30,2230000.0,430000.0,296968.0,97751785,97751785,97751729,0,0,0,0
2657,296332,4731,2,12,27,2230000.0,420000.0,296332.0,97751833,97751833,97751777,0,0,0,0
2643,297448,4731,2,11,36,2170000.0,450000.0,297448.0,97751763,97751763,97751707,0,0,0,0
2587,296284,4731,2,10,34,2180000.0,390000.0,296284.0,97751757,97751757,97751701,0,0,0,0
2620,296908,4731,2,11,42,2300000.0,300000.0,296908.0,97751761,97751761,97751705,0,0,0,0
2692,297492,4731,2,12,49,2290000.0,370000.0,297492.0,97751629,97751629,97751573,0,0,0,0
2656,296752,4731,2,8,49,2210000.0,410000.0,296752.0,97751713,97751713,97751657,0,0,0,0
2718,296796,4731,2,11,37,2260000.0,440000.0,296796.0,97751791,97751791,97751735,0,0,0,0
2632,297192,4731,2,9,27,2250000.0,370000.0,297192.0,97751743,97751743,97751687,0,0,0,0
2691,297392,4731,2,10,50,2290000.0,370000.0,297392.0,97751835,97751835,97751779,0,0,0,0
2654,296396,4731,2,11,36,2190000.0000000005,430000.0,296396.0,97751659,97751659,97751603,0,0,0,0
2712,297024,4731,2,9,31,2300000.0,310000.0,297024.0,97751717,97751717,97751661,0,0,0,0
2678,296652,4731,2,13,30,2190000.0000000005,450000.0,296652.0,97751795,97751795,97751739,0,0,0,0
2749,297328,4731,2,10,66,2280000.0,460000.0,297328.0,97751583,97751583,97751527,0,0,0,0
2656,296752,4731,2,8,49,2210000.0,410000.0,296752.0,97751713,97751713,97751657,0,0,0,0
2676,297344,4731,2,10,42,2219999.9999999995,440000.0,297344.0,97751741,97751741,97751685,0,0,0,0
2702,297420,4731,2,10,37,2240000.0,440000.0,297420.0,97751773,97751773,97751717,0,0,0,0
2702,297420,4731,2,10,37,2240000.0,440000.0,297420.0,97751773,97751773,97751717,0,0,0,0
2749,296924,4731,2,9,44,2250000.0,480000.0,296924.0,97751635,97751635,97751579,0,0,0,0
2695,297144,4731,2,9,26,2250000.0,430000.0,297144.0,97751797,97751797,97751741,0,0,0,0
2637,296444,4731,2,9,39,2260000.0,360000.0,296444.0,97751759,97751759,97751703,0,0,0,0
2577,297552,4731,2,9,32,2140000.0,420000.0,297552.0,97751751,97751751,97751695,0,0,0,0
2631,297056,4731,2,9,23,2230000.0,390000.0,297056.0,97751763,97751763,97751707,0,0,0,0
2657,297052,4731,2,13,32,2220000.0,430000.0,297052.0,97751745,97751745,97751689,0,0,0,0
2693,297396,4731,2,9,32,2250000.0,420000.0,297396.0,97751835,97751835,97751779,0,0,0,0
2653,297128,4731,2,12,50,2270000.0,370000.0,297128.0,97751745,97751745,97751689,0,0,0,0
2624,297320,4732,2,9,29,2190000.0000000005,420000.0,297320.0,97751761,97751761,97751705,0,0,0,0
2659,296828,4731,2,15,29,2250000.0,400000.0,296828.0,97751665,97751665,97751609,0,0,0,0
2657,296332,4731,2,12,27,2230000.0,420000.0,296332.0,97751833,97751833,97751777,0,0,0,0
2682,297408,4729,5,9,82,2230000.0,440000.0,297408.0,97767040,97767040,97766984,0,0,0,0
2704,296808,4731,2,13,44,2240000.0,440000.0,296808.0,97751671,97751671,97751615,0,0,0,0
2692,296936,4731,2,8,43,2280000.0000000005,400000.0,296936.0,97751723,97751723,97751667,0,0,0,0
2656,297380,4731,2,8,31,2250000.0,400000.0,297380.0,97751627,97751627,97751571,0,0,0,0
2736,296780,4731,2,8,40,2310000.0,410000.0,296780.0,97751687,97751687,97751631,0,0,0,0
2577,297552,4731,2,9,32,2140000.0,420000.0,297552.0,97751751,97751751,97751695,0,0,0,0
2664,297420,4731,2,10,31,2260000.0,370000.0,297420.0,97751731,97751731,97751675,0,0,0,0
2603,296484,4731,2,8,22,2220000.0,370000.0,296484.0,97751795,97751795,97751739,0,0,0,0
2604,297368,4731,2,16,85,2240000.0,330000.0,297368.0,97751759,97751759,97751703,0,0,0,0
2587,296284,4731,2,10,34,2180000.0,390000.0,296284.0,97751757,97751757,97751701,0,0,0,0
2691,297448,4731,2,10,24,2330000.0,350000.0,297448.0,97751711,97751711,97751655,0,0,0,0
2621,297348,4731,2,9,36,2240000.0,360000.0,297348.0,97751615,97751615,97751559,0,0,0,0
2664,296640,4731,2,9,29,2300000.0,350000.0,296640.0,97751641,97751641,97751585,0,0,0,0
2622,296368,4731,2,9,28,2260000.0,340000.0,296368.0,97751717,97751717,97751661,0,0,0,0
2659,296828,4731,2,15,29,2250000.0,400000.0,296828.0,97751665,97751665,97751609,0,0,0,0
2691,297448,4731,2,10,24,2330000.0,350000.0,297448.0,97751711,97751711,97751655,0,0,0,0
2676,297344,4731,2,10,42,2219999.9999999995,440000.0,297344.0,97751741,97751741,97751685,0,0,0,0
2653,296988,4731,2,11,28,2150000.0000000005,490000.0,296988.0,97751769,97751769,97751713,0,0,0,0
2659,296828,4731,2,10,42,2200000.0,440000.0,296828.0,97751767,97751767,97751711,0,0,0,0
