duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2349,37844,446,38,11,405,1279999.9999999998,90000.00000000001,28084.0,11118419,11118419,11118363,97453,187,697596,201
2308,37780,446,38,12,286,1220000.0000000002,100000.0,28020.0,11118383,11118383,11118327,98909,209,697794,204
2298,37968,446,38,46,580,1250000.0,110000.0,28212.0,11118349,11118349,11118293,98310,200,697134,194
2169,37680,446,38,8,322,1220000.0000000002,80000.0,27932.0,11118413,11118413,11118357,98640,205,698058,208
2012,38028,446,38,44,303,1359999.9999999998,130000.0,28276.0,11118383,11118383,11118327,96994,180,697068,193
1883,37820,446,38,15,315,1259999.9999999998,80000.0,28064.0,11118417,11118417,11118361,99301,215,697728,203
2455,37660,446,38,14,444,1270000.0,80000.0,27964.0,11118383,11118383,11118327,98972,210,697662,202
2092,37708,446,38,7,338,1259999.9999999998,169999.99999999997,27948.0,11118417,11118417,11118361,98910,209,697728,203
2035,37888,446,38,6,239,1279999.9999999998,80000.0,28132.0,11118355,11118355,11118299,97720,191,698454,214
2260,37868,446,38,5,532,1230000.0,150000.0,28120.0,11118383,11118383,11118327,98972,210,697596,201
2171,37760,446,38,19,205,1180000.0000000002,140000.0,28008.0,11118355,11118355,11118299,98905,209,697398,198
2077,37832,446,38,7,209,1200000.0000000002,140000.0,28080.0,11118364,11118364,11118308,98114,197,698256,211
2246,37856,446,38,36,156,1250000.0,80000.0,28104.0,11118328,11118328,11118272,97522,188,699246,226
2351,37868,446,38,8,238,1259999.9999999998,100000.0,28120.0,11118355,11118355,11118299,98778,207,697596,201
2214,38024,446,38,8,263,1259999.9999999998,130000.0,28276.0,11118383,11118383,11118327,97520,188,697794,204
2045,37668,446,38,9,337,1220000.0000000002,90000.0,27916.0,11118349,11118349,11118293,97522,188,697596,201
2323,37780,446,38,7,232,1270000.0,90000.0,28024.0,11118321,11118321,11118265,98577,204,697596,201
2220,37924,446,38,5,319,1279999.9999999998,130000.0,28232.0,11118383,11118383,11118327,98776,207,698058,208
2328,37760,446,38,47,133,1230000.0,60000.00000000001,28008.0,11118389,11118389,11118333,96925,179,697398,198
2288,37760,446,38,14,1470,1270000.0,130000.0,28004.0,11118349,11118349,11118293,97787,192,697596,201
2190,37828,446,38,6,369,1200000.0000000002,140000.0,28080.0,11118383,11118383,11118327,98378,201,697596,201
