duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5647,328332,23,0,8,544,3440000.0,380000.0,85156.0,810140,810140,810084,102204678,5724,451064,6829
5758,328296,23,0,6,782,3440000.0,459999.99999999994,85112.0,810086,810086,810030,102285135,6965,459764,6961
4689,328296,23,0,6,541,3409999.9999999995,380000.0,85116.0,810177,810177,810121,102245345,6350,424940,6433
4772,328308,23,0,11,596,3310000.0,440000.0,85132.0,810143,810143,810087,102181076,5299,392120,5935
4417,328288,23,0,11,382,3369999.9999999995,399999.99999999994,85112.0,810085,810085,810029,102138569,4734,329756,4991
5971,328248,23,0,11,469,3660000.0,390000.0,85072.0,810143,810143,810087,102055390,3484,248234,3756
5601,328284,23,0,7,609,3510000.0,420000.0,85104.0,810086,810086,810030,102192802,5566,414290,6272
4769,328276,23,0,8,901,3389999.9999999995,370000.0,85100.0,810086,810086,810030,102053872,3461,247442,3744
4881,328288,23,0,6,582,3360000.0000000005,440000.0,85112.0,810086,810086,810030,102255700,6519,450722,6824
6137,328288,23,0,2,744,4020000.0000000005,330000.0,85112.0,810121,810121,810065,102068260,3679,289352,4379
5384,328336,23,0,6,679,3360000.0,380000.0,85160.0,810085,810085,810029,102154639,4957,395264,5983
4850,328268,23,0,4,654,3280000.0000000005,430000.0,85092.0,810086,810086,810030,102139602,4738,331340,5015
5743,328276,23,0,3,1219,3480000.0,420000.0,85096.0,810177,810177,810121,102078951,3841,296018,4480
4880,328248,23,0,4,1039,3330000.0,480000.0,85072.0,810086,810086,810030,102281562,6891,459644,6959
4933,328240,23,0,10,714,3420000.0,440000.0,85064.0,810177,810177,810121,102160518,5033,382964,5797
5064,328316,23,0,5,742,3440000.0,350000.0,85140.0,810177,810177,810121,102034204,3163,207446,3138
4626,328240,23,0,5,815,3420000.0,380000.0,85064.0,810086,810086,810030,102177352,5310,366518,5548
4557,328300,23,0,7,698,3290000.0,420000.0,85124.0,810085,810085,810029,102034204,3163,207776,3143
5296,328292,23,0,7,792,3380000.0,420000.0,85108.0,810178,810178,810122,102283786,6867,466976,7069
5171,328296,23,0,9,740,3390000.0,440000.0,85120.0,810087,810087,810031,102270544,6737,472118,7148
5388,328240,23,0,8,512,3420000.0,380000.0,85064.0,810177,810177,810121,102065487,3637,274370,4152
4892,328332,23,0,11,1031,3310000.0,450000.0,85156.0,810086,810086,810030,102144951,4841,391916,5933
4933,328240,23,0,10,714,3420000.0,440000.0,85064.0,810177,810177,810121,102160518,5033,382964,5797
6175,328296,23,0,6,816,4180000.0000000005,630000.0,85120.0,810086,810086,810030,102263552,6638,456464,6911
5394,328288,23,0,10,485,3490000.0,430000.0,85104.0,810143,810143,810087,102055649,3466,246728,3733
5394,328288,23,0,10,485,3490000.0,430000.0,85104.0,810143,810143,810087,102055649,3466,246728,3733
4999,328328,23,0,6,650,3340000.0,520000.0,85148.0,810144,810144,810088,102101590,4184,341624,5171
5420,328292,23,0,6,591,3500000.0,400000.0,85112.0,810143,810143,810087,102247577,6338,477050,7222
5149,328244,23,0,8,770,3380000.0,440000.0,85068.0,810143,810143,810087,102337601,7738,515876,7811
5051,328308,23,0,5,207,3369999.9999999995,390000.0,85132.0,810030,810030,809974,102124623,4533,407360,6167
4772,328308,23,0,11,596,3310000.0,440000.0,85132.0,810143,810143,810087,102181076,5299,392120,5935
5730,328276,23,0,7,407,3340000.0000000005,439999.99999999994,85100.0,810143,810143,810087,102216541,5868,424436,6425
