duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
568,26732,306,1,5,10,240000.0,300000.0,25568.0,8952529,8952529,8952473,0,0,0,0
559,26892,306,1,5,9,290000.00000000006,250000.0,25736.0,8952499,8952499,8952443,0,0,0,0
558,26756,306,1,5,4,199999.99999999997,320000.0,25600.0,8952501,8952501,8952445,0,0,0,0
563,26688,306,1,3,12,240000.00000000003,300000.0,25524.0,8952429,8952429,8952373,0,0,0,0
525,26848,306,1,2,8,220000.0,280000.0,25684.0,8952501,8952501,8952445,0,0,0,0
554,26856,306,1,3,8,260000.0,260000.0,25692.0,8952499,8952499,8952443,0,0,0,0
545,26792,306,1,4,11,240000.00000000003,280000.0,25628.0,8952501,8952501,8952445,0,0,0,0
578,26872,306,1,6,5,230000.0,310000.0,25716.0,8952501,8952501,8952445,0,0,0,0
511,26768,306,1,4,15,240000.0,240000.0,25612.0,8952535,8952535,8952479,0,0,0,0
525,26788,306,1,4,7,260000.0,250000.0,25632.0,8952499,8952499,8952443,0,0,0,0
558,26748,306,1,3,13,300000.0,230000.0,25584.0,8952501,8952501,8952445,0,0,0,0
548,26756,306,1,5,8,240000.0,290000.0,25592.0,8952501,8952501,8952445,0,0,0,0
603,26856,306,1,4,9,270000.0,300000.0,25700.0,8952561,8952561,8952505,0,0,0,0
505,26824,306,1,2,11,240000.0,230000.0,25668.0,8952501,8952501,8952445,0,0,0,0
567,26840,306,1,3,4,240000.00000000003,290000.0,25684.0,8952397,8952397,8952341,0,0,0,0
524,26748,306,1,3,17,249999.99999999997,260000.0,25592.0,8952501,8952501,8952445,0,0,0,0
549,26868,306,1,5,11,210000.00000000003,310000.0,25704.0,8952501,8952501,8952445,0,0,0,0
644,26720,306,1,6,7,260000.0,360000.0,25556.0,8952535,8952535,8952479,0,0,0,0
580,26768,306,1,3,5,260000.0,300000.0,25612.0,8952527,8952527,8952471,0,0,0,0
569,26768,306,1,4,10,220000.0,329999.99999999994,25612.0,8952431,8952431,8952375,0,0,0,0
583,26732,306,1,4,12,190000.0,370000.0,25576.0,8952501,8952501,8952445,0,0,0,0
591,26756,306,1,4,6,290000.00000000006,270000.0,25592.0,8952529,8952529,8952473,0,0,0,0
567,26840,306,1,3,4,240000.00000000003,290000.0,25684.0,8952397,8952397,8952341,0,0,0,0
504,26856,306,1,6,10,200000.0,280000.0,25692.0,8952501,8952501,8952445,0,0,0,0
580,26840,306,1,3,5,230000.00000000003,320000.0,25684.0,8952465,8952465,8952409,0,0,0,0
580,26840,306,1,3,5,230000.00000000003,320000.0,25684.0,8952465,8952465,8952409,0,0,0,0
582,26856,306,1,4,6,260000.0,300000.0,25696.0,8952501,8952501,8952445,0,0,0,0
651,26836,306,1,4,7,240000.00000000003,380000.0,25680.0,8952501,8952501,8952445,0,0,0,0
571,26768,306,1,6,9,250000.0,280000.0,25604.0,8952431,8952431,8952375,0,0,0,0
596,26732,306,1,3,10,280000.0,300000.0,25572.0,8952535,8952535,8952479,0,0,0,0
563,26688,306,1,3,12,240000.00000000003,300000.0,25524.0,8952429,8952429,8952373,0,0,0,0
