duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1169,15888,312,1,6,99,860000.0,60000.0,15888.0,8783741,8783741,8783685,1380,17,1407,20
1187,15916,312,1,5,114,830000.0,70000.0,15916.0,8782129,8782129,8782073,1448,18,1407,20
1014,15984,312,1,8,151,880000.0,60000.0,15976.0,8783244,8783244,8783188,1381,17,1407,20
1250,15892,312,1,7,57,860000.0,70000.0,15892.0,8783668,8783668,8783671,1316,16,1407,20
963,15880,312,1,7,433,830000.0,39999.99999999999,15880.0,8784517,8784517,8784461,1382,17,1407,20
1238,15980,312,1,6,174,970000.0000000001,60000.00000000001,15932.0,8783890,8783890,8783834,1381,17,1407,20
1047,15932,312,1,7,462,880000.0,70000.0,15876.0,8782851,8782851,8782795,1382,17,1407,20
1104,15840,312,1,7,381,920000.0,39999.99999999999,15836.0,8784004,8784004,8784009,1382,17,1407,20
1185,15908,312,1,6,42,930000.0,90000.0,15908.0,8781975,8781975,8781919,1249,15,1407,20
1140,15916,312,1,7,76,870000.0,50000.0,15912.0,8781153,8781153,8781097,1381,17,1275,18
1042,15904,312,1,4,132,860000.0,70000.0,15904.0,8781241,8781241,8781185,1382,17,1407,20
1018,15924,312,1,6,78,900000.0,19999.999999999996,15924.0,8784917,8784917,8784861,1382,17,1275,18
1154,15972,312,1,7,60,940000.0,60000.0,15924.0,8782691,8782691,8782635,1381,17,1407,20
1062,16032,312,1,4,68,850000.0,60000.00000000001,15988.0,8784280,8784280,8784224,1382,17,1407,20
1003,15992,312,1,7,366,850000.0,50000.0,15992.0,8785551,8785551,8785495,1381,17,1407,20
1241,15924,312,1,5,92,870000.0,49999.99999999999,15924.0,8784073,8784073,8784017,1382,17,1407,20
1141,15900,312,1,3,53,860000.0,40000.00000000001,15900.0,8781374,8781374,8781318,1382,17,1407,20
1085,15880,312,1,5,70,920000.0,40000.0,15876.0,8782766,8782766,8782710,1382,17,1275,18
1074,15908,312,1,6,59,870000.0,60000.0,15908.0,8783565,8783565,8783509,1381,17,1407,20
1194,15988,312,1,3,128,860000.0,60000.00000000001,15988.0,8782863,8782863,8782807,1382,17,1407,20
1130,15908,312,1,3,86,850000.0,60000.0,15908.0,8781505,8781505,8781449,1381,17,1407,20
1280,15880,312,1,5,497,960000.0000000001,80000.0,15880.0,8783587,8783587,8783531,1381,17,1407,20
1003,15992,312,1,7,366,850000.0,50000.0,15992.0,8785551,8785551,8785495,1381,17,1407,20
976,15888,312,1,6,178,820000.0,80000.0,15884.0,8782909,8782909,8782853,1382,17,1407,20
976,15880,312,1,7,67,860000.0,49999.99999999999,15880.0,8784150,8784150,8784094,1381,17,1407,20
976,15880,312,1,7,67,860000.0,49999.99999999999,15880.0,8784150,8784150,8784094,1381,17,1407,20
