duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
151173,249708,1847,4830,5,262857,69170000.0,31759999.999999996,173536.0,50531576,50531576,50531520,19857219,1382,173869,1392
151656,249716,1847,4830,9,188498,62739999.99999999,37660000.0,173292.0,50531578,50531578,50531522,19871475,1598,186871,1589
148698,249164,1847,4830,5,211937,63480000.00000001,36500000.0,176400.0,50531720,50531720,50531664,19880778,1717,192955,1681
147627,249688,1847,4830,15,208726,63940000.0,33620000.0,173324.0,50531549,50531549,50531493,19868043,1546,184297,1550
150168,248860,1847,4830,5,148898,62419999.99999999,36290000.0,173164.0,50531726,50531726,50531670,19868162,1534,189259,1625
153018,249696,1847,4830,11,232682,66700000.0,33210000.0,175324.0,50531668,50531668,50531612,19858672,1404,175849,1422
150840,249636,1847,4830,9,188031,65800000.000000015,35130000.0,175536.0,50531471,50531471,50531415,19871014,1591,187729,1602
153468,249060,1847,4830,12,215939,65500000.0,37300000.0,173040.0,50531650,50531650,50531594,19848111,1244,164035,1243
150346,249668,1848,4830,8,196803,65320000.00000001,35020000.0,173608.0,50531536,50531536,50531480,19842238,1155,157963,1151
152663,246744,1847,4830,10,214454,65910000.0,34020000.0,176988.0,50531658,50531658,50531602,19854577,1342,170635,1343
146275,248752,1847,4830,7,198746,63500000.0,35970000.0,172388.0,50531610,50531610,50531554,19826330,914,161989,1212
150107,249728,1847,4830,8,196993,64040000.00000001,34860000.0,173548.0,50531509,50531509,50531453,19866394,1521,181393,1506
150317,249128,1847,4830,8,238679,68750000.0,31360000.0,174924.0,50531712,50531712,50531656,19829894,968,147931,999
149922,249248,1847,4830,7,223714,66819999.99999999,33960000.0,175252.0,50531451,50531451,50531395,19858671,1404,175717,1420
154956,246640,1847,4830,8,216151,68789999.99999999,34760000.0,176792.0,50531688,50531688,50531632,19860650,1434,176245,1428
148858,249688,1847,4830,8,196367,66040000.00000001,35239999.99999999,175396.0,50531527,50531527,50531471,19844877,1195,165883,1271
