duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8727,213928,941,12353,8,80,8160000.0,550000.0,147388.0,25818274,25818274,25818218,50743096,2240,716087,2756
8855,213632,941,12353,8,45,8359999.999999999,480000.0,147236.0,25818158,25818158,25818102,50757219,2454,745523,3202
8954,213916,941,12353,9,35,8380000.000000001,560000.0,147636.0,25818118,25818118,25818062,50757682,2461,746711,3220
8564,213664,941,12353,9,35,8100000.0,460000.0,147012.0,25818254,25818254,25818198,50715573,1823,663551,1960
8722,213808,941,12353,7,36,8149999.999999998,550000.0,147216.0,25818270,25818270,25818214,50716762,1841,671207,2076
8855,213632,941,12353,8,45,8359999.999999999,480000.0,147236.0,25818158,25818158,25818102,50757219,2454,745523,3202
8727,213928,941,12353,8,80,8160000.0,550000.0,147388.0,25818274,25818274,25818218,50743096,2240,716087,2756
8783,213620,941,12353,7,37,8319999.999999998,440000.0,155036.0,25818329,25818329,25818273,50705210,1666,643355,1654
8689,213700,941,12354,9,45,8180000.000000002,490000.0,155120.0,25821097,25821097,25821041,50723980,1950,687619,2234
8882,213644,941,12353,11,43,8390000.0,490000.0,146996.0,25818334,25818334,25818278,50755372,2426,735887,3056
25402,213608,941,12353,404,245,8389999.999999998,430000.0,146952.0,25818326,25818326,25818270,50727188,1999,686849,2313
8954,213916,941,12353,9,35,8380000.000000001,560000.0,147636.0,25818118,25818118,25818062,50757682,2461,746711,3220
8658,214160,941,12353,7,54,8129999.999999999,530000.0,147628.0,25818258,25818258,25818202,50712868,1782,660845,1919
8807,214376,941,12353,10,31,8289999.999999999,500000.0,155916.0,25818250,25818250,25818194,50740255,2197,711599,2688
8616,213932,941,12353,7,81,8120000.000000001,480000.0,147400.0,25818270,25818270,25818214,50711745,1765,658139,1878
13630,213624,941,12353,146,50,8370000.000000001,440000.0,147228.0,25818138,25818138,25818082,50756229,2439,744929,3193
13621,213624,941,12353,76,55,8210000.000000001,570000.0,146968.0,25818252,25818252,25818196,50742105,2225,711599,2688
8727,213928,941,12353,8,80,8160000.0,550000.0,147388.0,25818274,25818274,25818218,50743096,2240,716087,2756
13630,213624,941,12353,146,50,8370000.000000001,440000.0,147228.0,25818138,25818138,25818082,50756229,2439,744929,3193
13621,213624,941,12353,76,55,8210000.000000001,570000.0,146968.0,25818252,25818252,25818196,50742105,2225,711599,2688
8855,213632,941,12353,8,45,8359999.999999999,480000.0,147236.0,25818158,25818158,25818102,50757219,2454,745523,3202
8864,213648,941,12353,7,43,8350000.000000002,500000.0,146996.0,25818246,25818246,25818190,50704486,1655,647843,1722
8733,213752,941,12353,8,36,8270000.0,450000.0,147108.0,25818222,25818222,25818166,50739860,2191,707507,2626
13630,213624,941,12353,146,50,8370000.000000001,440000.0,147228.0,25818138,25818138,25818082,50756229,2439,744929,3193
24468,214176,941,12353,229,75,8130000.000000001,510000.0,147644.0,25818286,25818286,25818230,50806454,3200,744863,3192
8722,213808,941,12353,7,36,8149999.999999998,550000.0,147216.0,25818270,25818270,25818214,50716762,1841,671207,2076
8880,213636,941,12353,7,32,8370000.000000001,500000.0,146992.0,25818258,25818258,25818202,50708578,1717,650219,1758
8689,213700,941,12354,9,45,8180000.000000002,490000.0,155120.0,25821097,25821097,25821041,50723980,1950,687619,2234
8807,214376,941,12353,10,31,8289999.999999999,500000.0,155916.0,25818250,25818250,25818194,50740255,2197,711599,2688
8722,213808,941,12353,7,36,8149999.999999998,550000.0,147216.0,25818270,25818270,25818214,50716762,1841,671207,2076
8722,213808,941,12353,7,36,8149999.999999998,550000.0,147216.0,25818270,25818270,25818214,50716762,1841,671207,2076
8658,214160,941,12353,7,54,8129999.999999999,530000.0,147628.0,25818258,25818258,25818202,50712868,1782,660845,1919
25402,213608,941,12353,404,245,8389999.999999998,430000.0,146952.0,25818326,25818326,25818270,50727188,1999,686849,2313
8689,213700,941,12354,9,45,8180000.000000002,490000.0,155120.0,25821097,25821097,25821041,50723980,1950,687619,2234
8880,213636,941,12353,7,32,8370000.000000001,500000.0,146992.0,25818258,25818258,25818202,50708578,1717,650219,1758
8564,213664,941,12353,9,35,8100000.0,460000.0,147012.0,25818254,25818254,25818198,50715573,1823,663551,1960
8807,214376,941,12353,10,31,8289999.999999999,500000.0,155916.0,25818250,25818250,25818194,50740255,2197,711599,2688
9101,213928,941,12353,8,47,8199999.999999999,540000.0,147388.0,25818250,25818250,25818194,50742724,2234,703641,2553
8783,213620,941,12353,7,37,8319999.999999998,440000.0,155036.0,25818329,25818329,25818273,50705210,1666,643355,1654
8864,213648,941,12353,7,43,8350000.000000002,500000.0,146996.0,25818246,25818246,25818190,50704486,1655,647843,1722
8564,213664,941,12353,9,35,8100000.0,460000.0,147012.0,25818254,25818254,25818198,50715573,1823,663551,1960
8658,214160,941,12353,7,54,8129999.999999999,530000.0,147628.0,25818258,25818258,25818202,50712868,1782,660845,1919
18360,213592,941,12353,120,56,8060000.000000001,390000.0,146932.0,25818270,25818270,25818214,50766327,2592,711401,2685
8616,213932,941,12353,7,81,8120000.000000001,480000.0,147400.0,25818270,25818270,25818214,50711745,1765,658139,1878
8880,213636,941,12353,7,32,8370000.000000001,500000.0,146992.0,25818258,25818258,25818202,50708578,1717,650219,1758
18360,213592,941,12353,120,56,8060000.000000001,390000.0,146932.0,25818270,25818270,25818214,50766327,2592,711401,2685
24468,214176,941,12353,229,75,8130000.000000001,510000.0,147644.0,25818286,25818286,25818230,50806454,3200,744863,3192
8880,213636,941,12353,7,32,8370000.000000001,500000.0,146992.0,25818258,25818258,25818202,50708578,1717,650219,1758
8855,213632,941,12353,8,45,8359999.999999999,480000.0,147236.0,25818158,25818158,25818102,50757219,2454,745523,3202
8954,213916,941,12353,9,35,8380000.000000001,560000.0,147636.0,25818118,25818118,25818062,50757682,2461,746711,3220
13621,213624,941,12353,76,55,8210000.000000001,570000.0,146968.0,25818252,25818252,25818196,50742105,2225,711599,2688
