duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
80,1704,23,0,9,6,50000.0,0.0,1704.0,809091,809091,809035,2646,30,1971,28
146,1664,23,0,11,3,50000.0,0.0,1664.0,809114,809114,809058,2646,30,1773,25
139,1716,23,0,5,18,49999.999999999985,0.0,1712.0,809115,809115,809059,2646,30,1707,24
101,1708,23,0,9,40,60000.0,0.0,1704.0,808995,808995,808939,2643,30,1707,24
86,1696,23,0,11,4,49999.999999999985,0.0,1696.0,809052,809052,808996,2646,30,1905,27
90,1640,23,0,7,7,49999.999999999985,0.0,1640.0,809115,809115,809059,2646,30,1971,28
119,1632,23,0,10,42,49999.999999999985,10000.0,1632.0,809090,809090,809034,2644,30,1773,25
128,1664,23,0,12,16,40000.00000000001,0.0,1656.0,809057,809057,809001,2644,30,1707,24
126,1680,23,0,10,7,50000.000000000015,9999.999999999998,1680.0,809183,809183,809127,2645,30,1707,24
83,1644,23,0,11,1,40000.00000000001,10000.0,1644.0,809058,809058,809002,2646,30,1971,28
126,1644,23,0,11,5,49999.999999999985,0.0,1640.0,809114,809114,809058,2646,30,1707,24
137,1620,23,0,9,35,49999.999999999985,10000.0,1620.0,809051,809051,808995,2645,30,1707,24
90,1676,23,0,3,14,49999.999999999985,0.0,1676.0,809204,809204,809148,2645,30,2103,30
88,1692,23,0,9,3,40000.00000000001,0.0,1688.0,809115,809115,809059,2644,30,1707,24
78,1628,23,0,10,1,40000.00000000001,9999.999999999998,1628.0,809091,809091,809035,2646,30,2169,31
113,1684,23,0,10,15,49999.999999999985,0.0,1684.0,809114,809114,809058,2645,30,1971,28
102,1692,23,0,11,2,40000.00000000001,0.0,1692.0,809147,809147,809091,2645,30,1707,24
82,1672,23,0,10,3,40000.00000000001,0.0,1672.0,809114,809114,809058,2645,30,1707,24
88,1680,23,0,4,10,40000.00000000001,9999.999999999998,1680.0,809182,809182,809126,2646,30,1707,24
124,1712,23,0,10,8,49999.999999999985,10000.0,1712.0,809056,809056,809000,2645,30,1707,24
100,1724,23,0,10,7,49999.999999999985,10000.0,1724.0,809115,809115,809059,2646,30,1707,24
101,1624,23,0,11,7,49999.999999999985,0.0,1624.0,809115,809115,809059,2513,28,2169,31
78,1628,23,0,10,1,40000.00000000001,9999.999999999998,1628.0,809091,809091,809035,2646,30,2169,31
111,1704,23,0,12,26,50000.000000000015,0.0,1704.0,809114,809114,809058,2644,30,1773,25
77,1720,23,0,4,13,49999.999999999985,0.0,1720.0,809115,809115,809059,2646,30,1971,28
77,1720,23,0,4,13,49999.999999999985,0.0,1720.0,809115,809115,809059,2646,30,1971,28
81,1728,23,0,5,9,49999.999999999985,0.0,1728.0,809114,809114,809058,2644,30,1971,28
105,1620,23,0,5,12,40000.00000000001,0.0,1620.0,809115,809115,809059,2644,30,1773,25
98,1708,23,0,5,7,49999.999999999985,0.0,1708.0,809091,809091,809035,2646,30,1773,25
102,1712,23,0,11,5,49999.999999999985,0.0,1712.0,809057,809057,809001,2645,30,1707,24
101,1708,23,0,9,40,60000.0,0.0,1704.0,808995,808995,808939,2643,30,1707,24
87,1672,23,0,9,3,49999.999999999985,0.0,1664.0,809115,809115,809059,2644,30,1971,28
116,1716,23,0,11,2,49999.999999999985,0.0,1716.0,809148,809148,809092,2645,30,1707,24
117,1696,23,0,8,20,40000.00000000001,9999.999999999998,1696.0,809182,809182,809126,2646,30,1707,24
77,1692,23,0,12,4,40000.00000000001,10000.0,1692.0,809057,809057,809001,2646,30,1971,28
87,1632,23,0,11,3,40000.00000000001,0.0,1628.0,809057,809057,809001,2645,30,1707,24
83,1644,23,0,11,1,40000.00000000001,10000.0,1644.0,809058,809058,809002,2646,30,1971,28
98,2140,23,1,6,8,49999.999999999985,10000.0,2140.0,1035656,1035656,1035600,2644,30,1971,28
91,1696,23,0,4,11,40000.00000000001,0.0,1688.0,809114,809114,809058,2645,30,1971,28
82,1644,23,0,3,16,40000.00000000001,9999.999999999998,1640.0,809091,809091,809035,2644,30,2169,31
78,1680,23,0,6,7,30000.0,10000.0,1680.0,809090,809090,809034,2643,30,1971,28
93,1688,23,0,10,2,40000.00000000001,0.0,1688.0,809148,809148,809092,2646,30,1773,25
102,1712,23,0,11,5,49999.999999999985,0.0,1712.0,809057,809057,809001,2645,30,1707,24
118,1736,23,0,12,131,50000.000000000015,0.0,1732.0,809112,809112,809056,2645,30,2169,31
139,1716,23,0,5,18,49999.999999999985,0.0,1712.0,809115,809115,809059,2646,30,1707,24
117,1684,23,0,11,51,50000.000000000015,9999.999999999998,1680.0,809092,809092,809036,2645,30,2169,31
137,1620,23,0,9,35,49999.999999999985,10000.0,1620.0,809051,809051,808995,2645,30,1707,24
77,1708,23,0,10,2,40000.00000000001,10000.000000000002,1708.0,809091,809091,809035,2645,30,1971,28
179,1728,23,0,11,32,49999.999999999985,0.0,1728.0,809057,809057,809001,2646,30,1707,24
104,1732,23,0,10,6,49999.999999999985,10000.0,1732.0,809114,809114,809058,2646,30,2169,31
84,1680,23,0,7,22,40000.00000000001,9999.999999999998,1676.0,809057,809057,809001,2645,30,1971,28
87,1632,23,0,11,3,40000.00000000001,0.0,1628.0,809057,809057,809001,2645,30,1707,24
77,1708,23,0,10,2,40000.00000000001,10000.000000000002,1708.0,809091,809091,809035,2645,30,1971,28
111,1704,23,0,12,26,50000.000000000015,0.0,1704.0,809114,809114,809058,2644,30,1773,25
99,1716,23,0,9,51,49999.999999999985,0.0,1708.0,809113,809113,809057,2646,30,1971,28
98,1656,23,0,11,3,40000.00000000001,0.0,1652.0,809050,809050,808994,2643,30,1971,28
126,1644,23,0,11,5,49999.999999999985,0.0,1640.0,809114,809114,809058,2646,30,1707,24
90,1708,23,0,5,9,40000.00000000001,10000.0,1708.0,809149,809149,809093,2645,30,2169,31
93,1712,23,0,3,17,49999.999999999985,10000.0,1712.0,809057,809057,809001,2645,30,1971,28
109,1720,23,0,10,9,40000.00000000001,0.0,1720.0,809109,809109,809053,2646,30,1707,24
88,1668,23,0,8,2,50000.000000000015,0.0,1664.0,809148,809148,809092,2646,30,1971,28
79,1720,23,0,8,6,40000.00000000001,19999.999999999996,1720.0,809148,809148,809092,2645,30,2169,31
79,1708,23,0,10,5,40000.00000000001,0.0,1708.0,809126,809126,809070,2645,30,1971,28
128,1664,23,0,12,16,40000.00000000001,0.0,1656.0,809057,809057,809001,2644,30,1707,24
111,1704,23,0,12,26,50000.000000000015,0.0,1704.0,809114,809114,809058,2644,30,1773,25
88,1692,23,0,9,3,40000.00000000001,0.0,1688.0,809115,809115,809059,2644,30,1707,24
72,1640,23,0,5,27,40000.00000000001,10000.0,1632.0,809147,809147,809091,2645,30,1971,28
77,1720,23,0,4,13,49999.999999999985,0.0,1720.0,809115,809115,809059,2646,30,1971,28
87,1672,23,0,9,3,49999.999999999985,0.0,1664.0,809115,809115,809059,2644,30,1971,28
90,1708,23,0,5,9,40000.00000000001,10000.0,1708.0,809149,809149,809093,2645,30,2169,31
88,1692,23,0,9,3,40000.00000000001,0.0,1688.0,809115,809115,809059,2644,30,1707,24
77,1692,23,0,12,4,40000.00000000001,10000.0,1692.0,809057,809057,809001,2646,30,1971,28
