duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6524,115020,1159,1,12,12384,4350000.000000001,410000.0,110316.0,32920363,32920363,32920307,542859,124,542160,122
5945,115808,1159,1,8,382,3990000.0,120000.0,110476.0,32920341,32920341,32920285,544114,143,542556,128
6215,115316,1159,1,8,619,4179999.9999999995,180000.00000000003,110364.0,32920393,32920393,32920337,543388,132,542094,121
6390,115744,1160,1,8,645,4100000.0000000005,140000.0,110424.0,32920355,32920355,32920299,543652,136,542490,127
5845,115896,1159,1,12,3816,4110000.0000000005,250000.0,110840.0,32920363,32920363,32920307,543256,130,542226,123
5842,115752,1159,1,10,412,3930000.0,230000.0,110736.0,32920359,32920359,32920303,543323,131,542160,122
5508,115684,1159,1,6,722,4130000.0,190000.0,110664.0,32920329,32920329,32920273,543388,132,541896,118
5968,115280,1159,1,6,453,4010000.0,170000.0,110320.0,32920327,32920327,32920271,543454,133,542226,123
6361,115348,1159,1,7,392,3980000.0000000005,180000.0,110096.0,32920249,32920249,32920193,543851,139,542292,124
5993,115844,1159,1,8,345,3940000.0,199999.99999999997,110828.0,32920405,32920405,32920349,543189,129,542424,126
5735,115444,1160,1,10,488,4110000.0000000005,150000.0,110444.0,32920341,32920341,32920285,543520,134,542028,120
6061,115548,1159,1,6,689,3970000.0,200000.0,110592.0,32920329,32920329,32920273,543191,129,542094,121
5399,115336,1159,1,9,325,4010000.0,140000.0,110384.0,32920359,32920359,32920303,543717,137,542424,126
6196,115864,1159,1,9,5333,4179999.9999999995,260000.0,110948.0,32920359,32920359,32920303,543123,128,541632,114
6193,115524,1159,1,10,480,4030000.0000000005,229999.99999999997,110532.0,32920355,32920355,32920299,543388,132,541896,118
6549,115616,1159,1,5,6784,4050000.000000001,269999.99999999994,110368.0,32920337,32920337,32920281,543454,133,542028,120
6448,115708,1160,1,10,4910,4139999.9999999995,250000.0,110460.0,32920367,32920367,32920311,543916,140,542424,126
6255,115600,1160,1,3,5951,4040000.0,310000.0,110608.0,32920381,32920381,32920325,543253,130,542292,124
6374,115768,1159,1,7,1405,4070000.0000000005,230000.0,110524.0,32920363,32920363,32920307,544180,144,542688,130
5872,115888,1159,1,10,459,4070000.0000000005,210000.0,110956.0,32920397,32920397,32920341,543718,137,542490,127
5866,115488,1159,1,10,765,4000000.0,140000.0,110560.0,32920395,32920395,32920339,543454,133,542424,126
5925,115852,1159,1,8,479,3919999.9999999995,210000.0,110596.0,32920397,32920397,32920341,543719,137,542292,124
6193,115524,1159,1,10,480,4030000.0000000005,229999.99999999997,110532.0,32920355,32920355,32920299,543388,132,541896,118
5700,115952,1159,1,9,359,4040000.0,229999.99999999997,111040.0,32920363,32920363,32920307,543257,130,542160,122
5277,115024,1159,1,5,2166,4050000.000000001,240000.0,110032.0,32920303,32920303,32920247,543520,134,542556,128
5277,115024,1159,1,5,2166,4050000.000000001,240000.0,110032.0,32920303,32920303,32920247,543520,134,542556,128
