duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
144356,423548,1973,12357,23,381299,50110000.0,128800000.00000001,238332.0,50531578,50531578,50531522,50734383,2108,344749,3012
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
121630,410072,1973,12357,24,295159,46950000.0,109430000.0,279752.0,50531657,50531657,50531601,50704816,1660,260797,1740
303609,418352,1941,12354,15,925296,75910000.0,227870000.0,238700.0,50306495,50306495,50306439,50728254,2017,156526,2370
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
144356,423548,1973,12357,23,381299,50110000.0,128800000.00000001,238332.0,50531578,50531578,50531522,50734383,2108,344749,3012
122948,418028,1973,12357,20,276558,46600000.0,110070000.0,239240.0,50531753,50531753,50531697,50751607,2369,351481,3114
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
121761,418060,1973,12357,21,300954,47050000.00000001,104809999.99999999,239428.0,50531753,50531753,50531697,50701780,1614,251623,1601
142828,418112,1974,12357,19,334767,52480000.0,127559999.99999999,239396.0,50531656,50531656,50531600,50769364,2638,363955,3303
121630,410072,1973,12357,24,295159,46950000.0,109430000.0,279752.0,50531657,50531657,50531601,50704816,1660,260797,1740
301258,417616,1941,12354,17,822346,75670000.0,225790000.00000003,238304.0,50306510,50306510,50306454,50734458,2111,170320,2579
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
270514,417772,1973,12357,22,744820,71210000.00000001,214810000.0,239012.0,50531722,50531722,50531666,50704286,1652,259345,1718
129917,417992,1973,12357,21,337751,49450000.0,115070000.0,239352.0,50531657,50531657,50531601,50746660,2294,342307,2975
201912,418136,1974,12357,38,704736,61940000.00000001,165950000.0,239356.0,50531667,50531667,50531611,50707452,1678,262987,1773
144356,423548,1973,12357,23,381299,50110000.0,128800000.00000001,238332.0,50531578,50531578,50531522,50734383,2108,344749,3012
129917,417992,1973,12357,21,337751,49450000.0,115070000.0,239352.0,50531657,50531657,50531601,50746660,2294,342307,2975
201912,418136,1974,12357,38,704736,61940000.00000001,165950000.0,239356.0,50531667,50531667,50531611,50707452,1678,262987,1773
116223,423824,1973,12357,17,294522,46360000.0,104810000.0,238620.0,50531788,50531788,50531732,50742831,2236,292807,2225
122170,420788,1974,12357,17,274368,47230000.00000001,112460000.0,239664.0,50531567,50531567,50531511,50739200,2181,323761,2694
113071,416828,1973,12357,23,267908,46560000.0,106000000.0,238164.0,50531650,50531650,50531594,50727057,1997,301519,2357
129917,417992,1973,12357,21,337751,49450000.0,115070000.0,239352.0,50531657,50531657,50531601,50746660,2294,342307,2975
143192,423632,1973,12357,19,369123,51130000.0,124050000.0,238608.0,50531665,50531665,50531609,50705673,1673,262249,1762
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
114663,409784,1973,12357,18,257345,46710000.0,105080000.0,279552.0,50531551,50531551,50531495,50705216,1666,258157,1700
129234,417196,1973,12358,17,264455,50360000.0,119160000.0,238332.0,50534465,50534465,50534409,50713791,1796,280003,2031
119515,417244,1973,12357,21,270698,46949999.99999999,109190000.0,238524.0,50531691,50531691,50531635,50723229,1939,294523,2251
228621,411388,1973,12357,25,628956,64910000.0,183080000.0,235436.0,50531678,50531678,50531622,50734912,2116,286999,2137
