duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1301,109828,1629,1,0,18,919999.9999999999,390000.0,109828.0,46538345,46538345,46538289,0,0,0,0
1294,109792,1629,1,1,17,929999.9999999999,370000.0,109792.0,46538381,46538381,46538325,0,0,0,0
1194,109792,1629,1,0,17,889999.9999999999,300000.0,109792.0,46538335,46538335,46538279,0,0,0,0
1227,110096,1629,1,0,18,900000.0,339999.99999999994,110096.0,46538347,46538347,46538291,0,0,0,0
1247,110124,1629,1,2,14,880000.0,370000.0,110124.0,46538263,46538263,46538207,0,0,0,0
1186,110252,1629,1,0,22,889999.9999999999,290000.0,110252.0,46538419,46538419,46538363,0,0,0,0
1210,110376,1629,1,2,17,919999.9999999999,290000.0,110376.0,46538242,46538242,46538186,0,0,0,0
1242,110052,1629,1,2,11,950000.0,280000.0,110052.0,46538307,46538307,46538251,0,0,0,0
1295,110060,1629,1,0,20,1020000.0,270000.0,110060.0,46538347,46538347,46538291,0,0,0,0
1260,110208,1629,1,0,14,950000.0,300000.0,110208.0,46538343,46538343,46538287,0,0,0,0
1207,109836,1629,1,0,16,860000.0000000001,340000.0,109836.0,46538291,46538291,46538235,0,0,0,0
1289,109836,1629,1,4,11,860000.0,420000.0,109836.0,46538275,46538275,46538219,0,0,0,0
1256,110284,1629,1,1,16,919999.9999999999,350000.0,110284.0,46538342,46538342,46538286,0,0,0,0
1194,109824,1629,1,0,17,919999.9999999999,260000.0,109824.0,46538383,46538383,46538327,0,0,0,0
1214,110084,1629,1,0,19,889999.9999999999,310000.0,110084.0,46538339,46538339,46538283,0,0,0,0
1253,109828,1629,1,0,18,899999.9999999999,350000.0,109828.0,46538323,46538323,46538267,0,0,0,0
1254,110312,1629,1,0,40,970000.0,280000.0,110312.0,46538327,46538327,46538271,0,0,0,0
1166,110232,1629,1,0,16,899999.9999999999,260000.0,110232.0,46538347,46538347,46538291,0,0,0,0
1226,110188,1629,1,2,17,880000.0,350000.0,110188.0,46538331,46538331,46538275,0,0,0,0
1271,110144,1629,1,0,20,879999.9999999999,380000.0,110140.0,46538307,46538307,46538251,0,0,0,0
1247,110220,1629,1,1,17,919999.9999999999,310000.0,110220.0,46538391,46538391,46538335,0,0,0,0
1204,110200,1629,1,0,22,899999.9999999999,310000.0,110200.0,46538239,46538239,46538183,0,0,0,0
1214,110084,1629,1,0,19,889999.9999999999,310000.0,110084.0,46538339,46538339,46538283,0,0,0,0
1398,109784,1629,1,2,61,1079999.9999999998,310000.0,109784.0,46538358,46538358,46538302,0,0,0,0
1252,110116,1629,1,2,19,940000.0,310000.0,110116.0,46538391,46538391,46538335,0,0,0,0
1252,110116,1629,1,2,19,940000.0,310000.0,110116.0,46538391,46538391,46538335,0,0,0,0
1239,110236,1629,1,0,25,970000.0,260000.0,110236.0,46538347,46538347,46538291,0,0,0,0
1139,110136,1629,1,0,40,919999.9999999999,230000.0,110136.0,46538183,46538183,46538127,0,0,0,0
1224,110244,1629,1,1,15,940000.0,280000.0,110244.0,46538373,46538373,46538317,0,0,0,0
1199,110224,1629,1,2,13,909999.9999999999,290000.0,110224.0,46538335,46538335,46538279,0,0,0,0
1227,110096,1629,1,0,18,900000.0,339999.99999999994,110096.0,46538347,46538347,46538291,0,0,0,0
1252,110060,1629,1,2,16,899999.9999999999,350000.0,110060.0,46538325,46538325,46538269,0,0,0,0
1372,110400,1629,1,1,34,990000.0,380000.0,110400.0,46538366,46538366,46538310,0,0,0,0
1226,110204,1629,1,0,25,919999.9999999999,300000.0,110204.0,46538223,46538223,46538167,0,0,0,0
1174,109704,1629,1,0,14,980000.0,200000.0,109704.0,46538263,46538263,46538207,0,0,0,0
1282,110380,1629,1,0,17,950000.0,330000.0,110380.0,46538279,46538279,46538223,0,0,0,0
1260,110208,1629,1,0,14,950000.0,300000.0,110208.0,46538343,46538343,46538287,0,0,0,0
1187,110160,1629,2,2,12,919999.9999999999,270000.0,110160.0,46541797,46541797,46541741,0,0,0,0
1255,109820,1629,1,2,12,950000.0,320000.0,109820.0,46538361,46538361,46538305,0,0,0,0
1275,109824,1630,1,0,25,980000.0,290000.0,109824.0,46538319,46538319,46538263,0,0,0,0
1221,110128,1629,1,2,21,940000.0,280000.0,110128.0,46538335,46538335,46538279,0,0,0,0
1252,109824,1629,1,1,19,940000.0,300000.0,109824.0,46538203,46538203,46538147,0,0,0,0
1199,110224,1629,1,2,13,909999.9999999999,290000.0,110224.0,46538335,46538335,46538279,0,0,0,0
1264,110116,1629,1,2,22,919999.9999999999,339999.99999999994,110116.0,46538433,46538433,46538377,0,0,0,0
1194,109792,1629,1,0,17,889999.9999999999,300000.0,109792.0,46538335,46538335,46538279,0,0,0,0
1204,110192,1629,1,1,14,929999.9999999999,280000.0,110192.0,46538291,46538291,46538235,0,0,0,0
1289,109836,1629,1,4,11,860000.0,420000.0,109836.0,46538275,46538275,46538219,0,0,0,0
1224,109800,1629,1,0,16,919999.9999999999,310000.0,109800.0,46538247,46538247,46538191,0,0,0,0
1211,110052,1629,1,0,20,870000.0,330000.0,110052.0,46538361,46538361,46538305,0,0,0,0
1213,110420,1629,1,1,17,909999.9999999999,300000.0,110420.0,46538355,46538355,46538299,0,0,0,0
1209,109828,1629,1,1,25,909999.9999999999,310000.0,109828.0,46538365,46538365,46538309,0,0,0,0
1282,110380,1629,1,0,17,950000.0,330000.0,110380.0,46538279,46538279,46538223,0,0,0,0
1224,109800,1629,1,0,16,919999.9999999999,310000.0,109800.0,46538247,46538247,46538191,0,0,0,0
1398,109784,1629,1,2,61,1079999.9999999998,310000.0,109784.0,46538358,46538358,46538302,0,0,0,0
1260,110172,1629,1,0,16,929999.9999999999,320000.0,110172.0,46538343,46538343,46538287,0,0,0,0
1259,110164,1629,1,0,20,929999.9999999999,320000.0,110164.0,46538255,46538255,46538199,0,0,0,0
1207,109836,1629,1,0,16,860000.0000000001,340000.0,109836.0,46538291,46538291,46538235,0,0,0,0
1227,110140,1629,1,1,18,940000.0,280000.0,110140.0,46538319,46538319,46538263,0,0,0,0
1297,110188,1629,1,0,41,899999.9999999999,390000.0,110188.0,46538319,46538319,46538263,0,0,0,0
1205,110100,1629,1,0,20,919999.9999999999,290000.0,110100.0,46538211,46538211,46538155,0,0,0,0
1168,110200,1629,1,1,17,880000.0,269999.99999999994,110200.0,46538269,46538269,46538213,0,0,0,0
1168,109836,1629,1,0,14,909999.9999999999,260000.0,109836.0,46538207,46538207,46538151,0,0,0,0
1251,109840,1629,1,1,18,899999.9999999999,339999.99999999994,109840.0,46538335,46538335,46538279,0,0,0,0
1242,110052,1629,1,2,11,950000.0,280000.0,110052.0,46538307,46538307,46538251,0,0,0,0
1398,109784,1629,1,2,61,1079999.9999999998,310000.0,109784.0,46538358,46538358,46538302,0,0,0,0
1194,109824,1629,1,0,17,919999.9999999999,260000.0,109824.0,46538383,46538383,46538327,0,0,0,0
1239,110040,1629,1,0,19,929999.9999999999,310000.0,110040.0,46538307,46538307,46538251,0,0,0,0
1252,110116,1629,1,2,19,940000.0,310000.0,110116.0,46538391,46538391,46538335,0,0,0,0
1252,110060,1629,1,2,16,899999.9999999999,350000.0,110060.0,46538325,46538325,46538269,0,0,0,0
1227,110140,1629,1,1,18,940000.0,280000.0,110140.0,46538319,46538319,46538263,0,0,0,0
1194,109824,1629,1,0,17,919999.9999999999,260000.0,109824.0,46538383,46538383,46538327,0,0,0,0
1174,109704,1629,1,0,14,980000.0,200000.0,109704.0,46538263,46538263,46538207,0,0,0,0
1227,110096,1629,1,0,18,900000.0,339999.99999999994,110096.0,46538347,46538347,46538291,0,0,0,0
1119,110156,1629,1,0,15,929999.9999999999,190000.0,110156.0,46538375,46538375,46538319,0,0,0,0
1252,110176,1629,1,0,17,909999.9999999999,330000.0,110176.0,46538227,46538227,46538171,0,0,0,0
1242,109868,1629,1,1,17,960000.0,280000.0,109868.0,46538398,46538398,46538342,0,0,0,0
