duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
926,184808,1147,51,81,76,620000.0,280000.0,184808.0,25339888,25339888,25339832,203365,48,3180,46
921,184824,1147,51,83,77,529999.9999999999,350000.0,184816.0,25339823,25339823,25339767,203232,46,3246,47
964,185732,1147,51,80,72,570000.0,370000.0,185724.0,25339894,25339894,25339838,203364,48,3378,49
989,183304,1147,51,80,79,600000.0,370000.0,185944.0,25339976,25339976,25339920,203298,47,3114,45
939,183176,1147,51,81,84,570000.0,339999.99999999994,183164.0,25339792,25339792,25339736,203362,48,3312,48
921,184824,1147,51,83,77,529999.9999999999,350000.0,184816.0,25339823,25339823,25339767,203232,46,3246,47
926,184808,1147,51,81,76,620000.0,280000.0,184808.0,25339888,25339888,25339832,203365,48,3180,46
900,185356,1147,51,80,76,560000.0,300000.0,185348.0,25339964,25339964,25339908,203232,46,3180,46
977,185556,1147,53,78,87,529999.9999999999,370000.0,185548.0,25343456,25343456,25343400,203231,46,3180,46
918,185528,1147,51,81,88,560000.0,320000.0,185528.0,25339940,25339940,25339884,203363,48,3312,48
956,182616,1147,51,79,80,610000.0,320000.0,182616.0,25339781,25339781,25339725,203233,46,3246,47
964,185732,1147,51,80,72,570000.0,370000.0,185724.0,25339894,25339894,25339838,203364,48,3378,49
949,183144,1147,51,83,78,529999.9999999999,380000.0,183144.0,25339952,25339952,25339896,203035,43,2916,42
941,185368,1147,51,80,74,630000.0,280000.0,185360.0,25339860,25339860,25339804,203298,47,3312,48
955,184836,1147,51,81,79,490000.00000000006,420000.0,184836.0,25339907,25339907,25339851,203299,47,3312,48
981,185532,1147,51,79,78,570000.0,370000.0,185524.0,25339712,25339712,25339656,203365,48,3444,50
926,183056,1147,51,78,74,500000.0,380000.0,183048.0,25339868,25339868,25339812,203034,43,3048,44
926,184808,1147,51,81,76,620000.0,280000.0,184808.0,25339888,25339888,25339832,203365,48,3180,46
981,185532,1147,51,79,78,570000.0,370000.0,185524.0,25339712,25339712,25339656,203365,48,3444,50
926,183056,1147,51,78,74,500000.0,380000.0,183048.0,25339868,25339868,25339812,203034,43,3048,44
921,184824,1147,51,83,77,529999.9999999999,350000.0,184816.0,25339823,25339823,25339767,203232,46,3246,47
938,182932,1147,51,79,85,580000.0,330000.0,185504.0,25339887,25339887,25339831,203364,48,3312,48
889,183020,1147,51,80,76,560000.0,290000.0,185540.0,25339868,25339868,25339812,203298,47,3444,50
981,185532,1147,51,79,78,570000.0,370000.0,185524.0,25339712,25339712,25339656,203365,48,3444,50
926,185488,1147,51,78,77,600000.0,300000.0,185488.0,25339705,25339705,25339649,203497,50,3312,48
939,183176,1147,51,81,84,570000.0,339999.99999999994,183164.0,25339792,25339792,25339736,203362,48,3312,48
1016,182544,1147,51,78,193,639999.9999999999,350000.0,185192.0,25339731,25339731,25339675,203233,46,2982,43
977,185556,1147,53,78,87,529999.9999999999,370000.0,185548.0,25343456,25343456,25343400,203231,46,3180,46
941,185368,1147,51,80,74,630000.0,280000.0,185360.0,25339860,25339860,25339804,203298,47,3312,48
939,183176,1147,51,81,84,570000.0,339999.99999999994,183164.0,25339792,25339792,25339736,203362,48,3312,48
939,183176,1147,51,81,84,570000.0,339999.99999999994,183164.0,25339792,25339792,25339736,203362,48,3312,48
949,183144,1147,51,83,78,529999.9999999999,380000.0,183144.0,25339952,25339952,25339896,203035,43,2916,42
956,182616,1147,51,79,80,610000.0,320000.0,182616.0,25339781,25339781,25339725,203233,46,3246,47
977,185556,1147,53,78,87,529999.9999999999,370000.0,185548.0,25343456,25343456,25343400,203231,46,3180,46
1016,182544,1147,51,78,193,639999.9999999999,350000.0,185192.0,25339731,25339731,25339675,203233,46,2982,43
989,183304,1147,51,80,79,600000.0,370000.0,185944.0,25339976,25339976,25339920,203298,47,3114,45
941,185368,1147,51,80,74,630000.0,280000.0,185360.0,25339860,25339860,25339804,203298,47,3312,48
935,184820,1147,51,80,79,539999.9999999999,339999.99999999994,184812.0,25339858,25339858,25339802,203496,50,3180,46
900,185356,1147,51,80,76,560000.0,300000.0,185348.0,25339964,25339964,25339908,203232,46,3180,46
938,182932,1147,51,79,85,580000.0,330000.0,185504.0,25339887,25339887,25339831,203364,48,3312,48
989,183304,1147,51,80,79,600000.0,370000.0,185944.0,25339976,25339976,25339920,203298,47,3114,45
949,183144,1147,51,83,78,529999.9999999999,380000.0,183144.0,25339952,25339952,25339896,203035,43,2916,42
872,185440,1147,51,79,78,500000.0,330000.0,185440.0,25339911,25339911,25339855,203233,46,3180,46
955,184836,1147,51,81,79,490000.00000000006,420000.0,184836.0,25339907,25339907,25339851,203299,47,3312,48
1016,182544,1147,51,78,193,639999.9999999999,350000.0,185192.0,25339731,25339731,25339675,203233,46,2982,43
872,185440,1147,51,79,78,500000.0,330000.0,185440.0,25339911,25339911,25339855,203233,46,3180,46
926,185488,1147,51,78,77,600000.0,300000.0,185488.0,25339705,25339705,25339649,203497,50,3312,48
