duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
209,23992,486,0,17,4,190000.0,10000.0,23992.0,12501299,12501299,12501243,3397,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
214,23892,486,0,17,1,190000.0,0.0,23892.0,12501067,12501067,12501011,3398,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
209,23992,486,0,17,4,190000.0,10000.0,23992.0,12501299,12501299,12501243,3397,29,3397,34
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
209,23992,486,0,16,2,190000.0,0.0,23992.0,12501800,12501800,12501744,3399,29,3397,34
208,23968,486,0,16,1,169999.99999999997,19999.999999999996,23960.0,12501457,12501457,12501401,3401,29,3397,34
214,23892,486,0,17,1,190000.0,0.0,23892.0,12501067,12501067,12501011,3398,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
205,23948,486,0,18,5,190000.0,0.0,23940.0,12501243,12501243,12501187,3397,29,3397,34
209,23924,486,0,19,2,180000.0,10000.0,23924.0,12501938,12501938,12501882,3399,29,3397,34
204,24044,486,0,17,1,180000.0,20000.0,24044.0,12501591,12501591,12501535,3398,29,3397,34
209,23992,486,0,17,4,190000.0,10000.0,23992.0,12501299,12501299,12501243,3397,29,3397,34
209,23924,486,0,19,2,180000.0,10000.0,23924.0,12501938,12501938,12501882,3399,29,3397,34
204,24044,486,0,17,1,180000.0,20000.0,24044.0,12501591,12501591,12501535,3398,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
211,23900,486,0,17,2,169999.99999999997,40000.0,23900.0,12501499,12501499,12501443,3399,29,3397,34
206,23948,486,0,19,3,190000.0,10000.0,23940.0,12502539,12502539,12502483,3399,29,3397,34
209,23924,486,0,19,2,180000.0,10000.0,23924.0,12501938,12501938,12501882,3399,29,3397,34
37245,24632,487,0,23,4,220000.0,10000.0,24612.0,12453337,12453337,12453281,9930,90,5198,54
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
209,24028,486,0,17,3,180000.0,10000.0,24028.0,12501924,12501924,12501868,3399,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
208,23968,486,0,16,1,169999.99999999997,19999.999999999996,23960.0,12501457,12501457,12501401,3401,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
209,24028,486,0,17,3,180000.0,10000.0,24028.0,12501924,12501924,12501868,3399,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
205,24040,486,0,16,1,190000.0,10000.0,24040.0,12502234,12502234,12502178,3398,29,3397,34
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
211,23900,486,0,17,2,169999.99999999997,40000.0,23900.0,12501499,12501499,12501443,3399,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
208,23944,486,0,18,2,180000.0,10000.0,23944.0,12502408,12502408,12502352,3400,29,3397,34
205,23948,486,0,18,5,190000.0,0.0,23940.0,12501243,12501243,12501187,3397,29,3397,34
209,24028,486,0,17,3,180000.0,10000.0,24028.0,12501924,12501924,12501868,3399,29,3397,34
208,23944,486,0,18,2,180000.0,10000.0,23944.0,12502408,12502408,12502352,3400,29,3397,34
37245,24632,487,0,23,4,220000.0,10000.0,24612.0,12453337,12453337,12453281,9930,90,5198,54
209,24028,486,0,17,3,180000.0,10000.0,24028.0,12501924,12501924,12501868,3399,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
214,23892,486,0,17,1,190000.0,0.0,23892.0,12501067,12501067,12501011,3398,29,3397,34
204,24044,486,0,17,1,180000.0,20000.0,24044.0,12501591,12501591,12501535,3398,29,3397,34
209,23992,486,0,16,2,190000.0,0.0,23992.0,12501800,12501800,12501744,3399,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
205,24040,486,0,16,1,190000.0,10000.0,24040.0,12502234,12502234,12502178,3398,29,3397,34
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
209,23924,486,0,19,2,180000.0,10000.0,23924.0,12501938,12501938,12501882,3399,29,3397,34
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
37245,24632,487,0,23,4,220000.0,10000.0,24612.0,12453337,12453337,12453281,9930,90,5198,54
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
213,24008,486,0,16,2,190000.0,10000.0,24008.0,12502211,12502211,12502155,3400,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
206,24040,486,0,19,2,169999.99999999997,19999.999999999996,24040.0,12500410,12500410,12500354,3399,29,3397,34
208,23944,486,0,18,2,180000.0,10000.0,23944.0,12502408,12502408,12502352,3400,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
37245,24632,487,0,23,4,220000.0,10000.0,24612.0,12453337,12453337,12453281,9930,90,5198,54
209,23992,486,0,17,4,190000.0,10000.0,23992.0,12501299,12501299,12501243,3397,29,3397,34
205,24040,486,0,16,1,190000.0,10000.0,24040.0,12502234,12502234,12502178,3398,29,3397,34
205,23948,486,0,18,5,190000.0,0.0,23940.0,12501243,12501243,12501187,3397,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
213,24008,486,0,16,2,190000.0,10000.0,24008.0,12502211,12502211,12502155,3400,29,3397,34
211,23900,486,0,17,2,169999.99999999997,40000.0,23900.0,12501499,12501499,12501443,3399,29,3397,34
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
209,24004,486,0,17,3,180000.0,20000.0,24004.0,12501286,12501286,12501230,3399,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
205,24040,486,0,16,1,190000.0,10000.0,24040.0,12502234,12502234,12502178,3398,29,3397,34
211,23900,486,0,17,2,169999.99999999997,40000.0,23900.0,12501499,12501499,12501443,3399,29,3397,34
206,23948,486,0,19,3,190000.0,10000.0,23940.0,12502539,12502539,12502483,3399,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
208,23968,486,0,16,1,169999.99999999997,19999.999999999996,23960.0,12501457,12501457,12501401,3401,29,3397,34
209,24028,486,0,17,3,180000.0,10000.0,24028.0,12501924,12501924,12501868,3399,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
208,23944,486,0,18,2,180000.0,10000.0,23944.0,12502408,12502408,12502352,3400,29,3397,34
237,23652,486,1,17,5,180000.0,20000.0,23652.0,12272784,12272784,12272728,3400,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
205,23948,486,0,18,5,190000.0,0.0,23940.0,12501243,12501243,12501187,3397,29,3397,34
204,24044,486,0,17,1,180000.0,20000.0,24044.0,12501591,12501591,12501535,3398,29,3397,34
205,23948,486,0,18,5,190000.0,0.0,23940.0,12501243,12501243,12501187,3397,29,3397,34
213,24008,486,0,16,2,190000.0,10000.0,24008.0,12502211,12502211,12502155,3400,29,3397,34
214,23892,486,0,17,1,190000.0,0.0,23892.0,12501067,12501067,12501011,3398,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
225,23972,486,0,18,1,199999.99999999997,10000.0,23964.0,12502665,12502665,12502609,3397,29,3397,34
214,23924,486,0,16,3,180000.0,19999.999999999996,23916.0,12502222,12502222,12502166,3399,29,3397,34
210,23924,486,0,16,2,180000.0,30000.0,23916.0,12501174,12501174,12501118,3398,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
214,23892,486,0,17,1,190000.0,0.0,23892.0,12501067,12501067,12501011,3398,29,3397,34
208,23980,486,0,17,1,169999.99999999997,30000.0,23980.0,12501246,12501246,12501190,3398,29,3397,34
204,24044,486,0,17,1,180000.0,20000.0,24044.0,12501591,12501591,12501535,3398,29,3397,34
