duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3526,2392,48,10,4,285,2400000.0,0.0,2392.0,1057308,1057308,1057252,2173,29,84491,32
3233,2416,48,10,4,212,2389999.9999999995,0.0,2416.0,1057217,1057217,1057161,2173,29,84491,32
2888,2440,48,10,2,119,2310000.0,0.0,2440.0,1057218,1057218,1057162,2174,29,84359,30
3381,2444,48,10,6,202,2270000.0,0.0,2440.0,1057132,1057132,1057076,2172,29,84491,32
3560,2444,48,10,3,325,2280000.0000000005,0.0,2444.0,1057251,1057251,1057195,2173,29,84491,32
3613,2448,48,10,3,5024,2370000.0,80000.0,2444.0,1057251,1057251,1057195,2107,28,84491,32
2942,2416,48,10,4,212,2220000.0,19999.999999999996,2416.0,1057195,1057195,1057139,2174,29,84491,32
2908,2452,48,10,8,102,2210000.0,0.0,2452.0,1057218,1057218,1057162,2174,29,84491,32
3159,2356,48,10,4,165,2280000.0000000005,10000.0,2356.0,1057252,1057252,1057196,2042,27,84491,32
2910,2408,48,10,4,156,2340000.0,0.0,2408.0,1057155,1057155,1057099,2040,27,84491,32
2974,2432,48,10,3,135,2260000.0,0.0,2432.0,1057132,1057132,1057076,2174,29,84491,32
3199,2448,48,10,3,568,2320000.0000000005,20000.0,2448.0,1057308,1057308,1057252,2173,29,84491,32
3343,2408,48,10,3,1052,2350000.0,30000.000000000004,2408.0,1057274,1057274,1057218,2042,27,84491,32
3519,2400,48,10,5,229,2280000.0,0.0,2400.0,1057251,1057251,1057195,2172,29,84491,32
3260,2436,48,10,3,257,2280000.0000000005,20000.0,2436.0,1057285,1057285,1057229,2041,27,84359,30
3351,2392,48,10,4,1326,2270000.0,20000.0,2392.0,1057154,1057154,1057098,2173,29,84491,32
3143,2360,48,10,6,145,2300000.0000000005,10000.0,2360.0,1057218,1057218,1057162,2174,29,84425,31
2889,2400,48,10,4,287,2280000.0000000005,0.0,2400.0,1057308,1057308,1057252,2174,29,84491,32
2667,2352,48,10,7,195,2300000.0000000005,19999.999999999996,2352.0,1057195,1057195,1057139,2174,29,84491,32
2892,2408,48,10,2,978,2280000.0,10000.0,2408.0,1057154,1057154,1057098,2173,29,84491,32
2980,2408,48,10,3,189,2260000.0,0.0,2408.0,1057195,1057195,1057139,2108,28,84491,32
3146,2452,48,10,6,153,2230000.0,10000.0,2452.0,1057155,1057155,1057099,2173,29,84491,32
3260,2436,48,10,3,257,2280000.0000000005,20000.0,2436.0,1057285,1057285,1057229,2041,27,84359,30
3375,2356,48,10,3,162,2240000.0,10000.0,2352.0,1057161,1057161,1057105,2173,29,84359,30
3179,2412,48,10,5,272,2310000.0,10000.0,2408.0,1057274,1057274,1057218,2042,27,84293,29
