duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
107.527516,15592,0,0,61,1,107692,4218,49438720,16244736,10975088,2154455,9223372036854776000,0,0,0,507408,13126600,1615584904,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
107.712984,15016,0,0,61,3,100091,13096,49152000,16506880,11054592,2173599,9223372036854776000,0,0,0,507408,13190592,1615589840,1627389952,8192,0,0,0,0
112.010784,15280,0,0,56,1,117818,4472,49459200,16244736,11053248,2162647,9223372036854776000,0,0,0,507408,13214320,1615611016,1627389952,8192,0,0,0,0
118.203128,14968,0,0,63,1,119342,8262,48943104,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13206000,1615445888,1627389952,8192,0,0,0,0
104.301818,15596,0,0,62,1,98529,15209,49512448,16244736,11055560,2162647,9223372036854776000,0,0,0,507408,13203208,1615558440,1627389952,8192,0,0,0,0
107.527516,15592,0,0,61,1,107692,4218,49438720,16244736,10975088,2154455,9223372036854776000,0,0,0,507408,13126600,1615584904,1627389952,8192,0,0,0,0
101.873392,15312,0,0,61,2,89814,21147,49295360,16506880,11053784,2162647,9223372036854776000,0,0,0,507408,13197352,1615421464,1627389952,8192,0,0,0,0
105.044765,15832,0,0,54,2,95100,19672,49561600,16769024,11055560,2162647,9223372036854776000,0,0,0,507408,13201568,1615503512,1627389952,8192,0,0,0,0
100.542379,14664,0,0,51,1,93066,19636,48742400,16244736,11053104,2173599,9223372036854776000,0,0,0,507408,13205872,1615516904,1627389952,8192,0,0,0,0
100.111145,14508,0,0,63,2,102705,3722,48734208,16244736,11054480,2162647,9223372036854776000,0,0,0,507408,13200416,1615605040,1627389952,8192,0,0,0,0
107.712984,15016,0,0,61,3,100091,13096,49152000,16506880,11054592,2173599,9223372036854776000,0,0,0,507408,13190592,1615589840,1627389952,8192,0,0,0,0
97.7141,16188,0,0,59,2,103618,11475,50049024,16506880,11055704,2162647,9223372036854776000,0,0,0,507408,13203752,1615491928,1627389952,8192,0,0,0,0
