duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17036,26748,306,1,6,23,16750000.0,310000.0,25592.0,8952531,8952531,8952475,0,0,0,0
17077,26748,306,1,7,26,16719999.999999998,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
16988,26840,306,1,5,24,16730000.0,270000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17071,26748,306,1,5,16,16779999.999999996,230000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17225,26768,306,1,7,14,16710000.0,430000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17125,26752,306,1,2,52,16670000.000000002,470000.0,25596.0,8952529,8952529,8952473,0,0,0,0
17059,26748,306,1,5,26,16779999.999999996,210000.0,25592.0,8952601,8952601,8952545,0,0,0,0
17004,26836,306,1,4,24,16690000.000000002,350000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17041,26884,306,1,3,16,16660000.0,310000.0,25728.0,8952601,8952601,8952545,0,0,0,0
17083,26776,306,1,3,41,16739999.999999998,270000.0,25612.0,8952627,8952627,8952571,154,3,0,0
17130,26884,306,1,3,42,16670000.000000002,390000.0,25728.0,8952635,8952635,8952579,0,0,0,0
17076,26788,306,1,6,13,16719999.999999998,270000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17084,26792,306,1,4,17,16790000.0,230000.0,25636.0,8952599,8952599,8952543,0,0,0,0
17018,26736,306,1,3,24,16750000.0,300000.0,25572.0,8952601,8952601,8952545,0,0,0,0
17092,26884,306,1,6,15,16700000.0,320000.0,25728.0,8952635,8952635,8952579,0,0,0,0
17140,26748,306,1,5,15,16810000.0,260000.0,25588.0,8952601,8952601,8952545,0,0,0,0
17104,26760,306,1,9,19,16760000.000000002,300000.0,25596.0,8952663,8952663,8952607,0,0,0,0
17038,26688,306,1,5,20,16730000.0,310000.0,25532.0,8952565,8952565,8952509,0,0,0,0
17123,26788,306,1,4,18,16750000.0,300000.0,25628.0,8952529,8952529,8952473,0,0,0,0
17082,26788,306,1,5,12,16770000.0,240000.0,25632.0,8952635,8952635,8952579,0,0,0,0
17059,26752,306,1,4,13,16779999.999999996,210000.0,25596.0,8952635,8952635,8952579,0,0,0,0
17068,26856,306,1,7,12,16759999.999999998,230000.0,25700.0,8952635,8952635,8952579,0,0,0,0
17092,26884,306,1,6,15,16700000.0,320000.0,25728.0,8952635,8952635,8952579,0,0,0,0
17065,26840,306,1,6,14,16760000.000000002,240000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17193,26756,306,1,5,33,16719999.999999998,399999.99999999994,25600.0,8952654,8952654,8952598,54,1,0,0
17193,26756,306,1,5,33,16719999.999999998,399999.99999999994,25600.0,8952654,8952654,8952598,54,1,0,0
17122,26768,306,1,10,22,16750000.0,290000.0,25604.0,8952565,8952565,8952509,0,0,0,0
16981,26740,306,1,4,24,16739999.999999998,280000.0,25576.0,8952601,8952601,8952545,0,0,0,0
17055,26840,306,1,5,12,16770000.0,229999.99999999997,25676.0,8952635,8952635,8952579,0,0,0,0
17011,26788,306,1,4,26,16680000.0,340000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17071,26748,306,1,5,16,16779999.999999996,230000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17113,26752,306,1,4,18,16750000.0,300000.0,25592.0,8952565,8952565,8952509,70,1,0,0
17214,26888,306,1,7,28,16689999.999999998,440000.0,25732.0,8952635,8952635,8952579,0,0,0,0
17050,26760,306,1,5,23,16690000.000000002,280000.0,25596.0,8952635,8952635,8952579,0,0,0,0
17092,26748,306,1,4,15,16770000.0,240000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17102,26732,306,1,2,12,16710000.0,360000.0,25576.0,8952531,8952531,8952475,0,0,0,0
17083,26776,306,1,3,41,16739999.999999998,270000.0,25612.0,8952627,8952627,8952571,154,3,0,0
17107,26288,306,3,3,40,16750000.0,240000.0,25204.0,8724791,8724791,8724735,238,5,42,1
17008,26768,306,1,7,22,16670000.000000002,360000.0,25604.0,8952663,8952663,8952607,0,0,0,0
17043,26840,306,1,9,33,16750000.0,320000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17145,26832,306,1,6,23,16790000.0,290000.0,25676.0,8952599,8952599,8952543,0,0,0,0
17217,26868,306,1,5,18,16700000.0,430000.0,25712.0,8952565,8952565,8952509,0,0,0,0
17011,26788,306,1,4,26,16680000.0,340000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17119,26856,306,1,5,14,16790000.0,250000.0,25700.0,8952635,8952635,8952579,0,0,0,0
16988,26840,306,1,5,24,16730000.0,270000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17211,26856,306,1,4,13,16800000.0,340000.0,25700.0,8952663,8952663,8952607,0,0,0,0
17076,26788,306,1,6,13,16719999.999999998,270000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17044,26884,306,1,6,28,16730000.0,240000.0,25728.0,8952565,8952565,8952509,70,1,0,0
17041,26752,306,1,5,25,16690000.000000002,390000.0,25596.0,8952635,8952635,8952579,0,0,0,0
17144,26836,306,1,3,15,16710000.0,360000.0,25676.0,8952531,8952531,8952475,0,0,0,0
17060,26756,306,1,7,26,16680000.0,320000.0,25600.0,8952601,8952601,8952545,0,0,0,0
17102,26732,306,1,2,12,16710000.0,360000.0,25576.0,8952531,8952531,8952475,0,0,0,0
17044,26884,306,1,6,28,16730000.0,240000.0,25728.0,8952565,8952565,8952509,70,1,0,0
17065,26840,306,1,6,14,16760000.000000002,240000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17207,26848,306,1,10,12,16759999.999999998,370000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17055,26924,306,1,8,15,16629999.999999998,340000.0,25768.0,8952567,8952567,8952511,0,0,0,0
17130,26884,306,1,3,42,16670000.000000002,390000.0,25728.0,8952635,8952635,8952579,0,0,0,0
17007,26856,306,1,4,20,16700000.0,339999.99999999994,25700.0,8952565,8952565,8952509,0,0,0,0
17029,26732,306,1,4,32,16770000.0,290000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17095,26748,306,1,3,34,16759999.999999998,250000.0,25592.0,8952601,8952601,8952545,0,0,0,0
17014,26772,306,1,4,21,16780000.0,260000.0,25608.0,8952635,8952635,8952579,0,0,0,0
17122,26688,306,1,7,20,16770000.0,280000.0,25532.0,8952601,8952601,8952545,0,0,0,0
17020,26848,306,1,3,18,16640000.0,399999.99999999994,25692.0,8952601,8952601,8952545,70,1,0,0
17004,26836,306,1,4,24,16690000.000000002,350000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17065,26840,306,1,6,14,16760000.000000002,240000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17018,26736,306,1,3,24,16750000.0,300000.0,25572.0,8952601,8952601,8952545,0,0,0,0
17117,26844,306,1,9,32,16790000.0,260000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17193,26756,306,1,5,33,16719999.999999998,399999.99999999994,25600.0,8952654,8952654,8952598,54,1,0,0
17113,26752,306,1,4,18,16750000.0,300000.0,25592.0,8952565,8952565,8952509,70,1,0,0
17007,26856,306,1,4,20,16700000.0,339999.99999999994,25700.0,8952565,8952565,8952509,0,0,0,0
17018,26736,306,1,3,24,16750000.0,300000.0,25572.0,8952601,8952601,8952545,0,0,0,0
17092,26748,306,1,4,15,16770000.0,240000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17071,26748,306,1,5,16,16779999.999999996,230000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17082,26768,306,1,7,12,16770000.0,240000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17069,26924,306,1,5,14,16790000.0,220000.0,25768.0,8952635,8952635,8952579,0,0,0,0
17136,26784,306,1,6,41,16750000.0,290000.0,25628.0,8952565,8952565,8952509,0,0,0,0
17011,26748,306,1,6,27,16770000.0,260000.0,25592.0,8952565,8952565,8952509,0,0,0,0
17036,26748,306,1,6,23,16750000.0,310000.0,25592.0,8952531,8952531,8952475,0,0,0,0
17102,26732,306,1,2,12,16710000.0,360000.0,25576.0,8952531,8952531,8952475,0,0,0,0
17036,26864,306,1,6,16,16690000.000000002,290000.0,25704.0,8952531,8952531,8952475,0,0,0,0
17058,26884,306,1,6,14,16770000.0,210000.0,25728.0,8952635,8952635,8952579,0,0,0,0
17145,26832,306,1,6,23,16790000.0,290000.0,25676.0,8952599,8952599,8952543,0,0,0,0
17234,26748,306,1,6,15,16680000.0,500000.0,25588.0,8952565,8952565,8952509,70,1,0,0
17060,26756,306,1,8,35,16730000.0,370000.0,25600.0,8952635,8952635,8952579,0,0,0,0
17111,26856,306,1,7,12,16800000.0,250000.0,25700.0,8952599,8952599,8952543,0,0,0,0
17069,26924,306,1,5,14,16790000.0,220000.0,25768.0,8952635,8952635,8952579,0,0,0,0
17020,26848,306,1,3,18,16640000.0,399999.99999999994,25692.0,8952601,8952601,8952545,70,1,0,0
17193,26756,306,1,5,33,16719999.999999998,399999.99999999994,25600.0,8952654,8952654,8952598,54,1,0,0
17018,26736,306,1,3,24,16750000.0,300000.0,25572.0,8952601,8952601,8952545,0,0,0,0
17076,26788,306,1,6,13,16719999.999999998,270000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17080,26856,306,1,9,16,16739999.999999998,250000.0,25700.0,8952635,8952635,8952579,0,0,0,0
17121,26840,306,1,7,13,16710000.0,340000.0,25676.0,8952601,8952601,8952545,0,0,0,0
17138,26748,306,1,5,44,16780000.0,290000.0,25592.0,8952531,8952531,8952475,0,0,0,0
