duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10657,36168,253,0,1,5,530000.0,110000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10547,36096,253,0,2,8,409999.99999999994,130000.0,20580.0,8978555,8978555,8978499,0,0,0,0
10599,36272,253,0,2,6,439999.99999999994,150000.00000000003,20752.0,8978650,8978650,8978594,0,0,0,0
10569,36300,253,0,1,6,410000.00000000006,150000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10606,36164,253,0,1,6,420000.00000000006,169999.99999999997,20584.0,8978651,8978651,8978595,0,0,0,0
10614,36284,253,0,1,7,429999.99999999994,170000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10660,36444,253,0,4,6,500000.0,140000.0,20880.0,8978651,8978651,8978595,0,0,0,0
10657,36164,253,0,2,6,510000.0,120000.00000000001,20656.0,8978650,8978650,8978594,0,0,0,0
10587,36304,253,0,2,5,420000.00000000006,140000.0,20792.0,8978650,8978650,8978594,0,0,0,0
10642,36272,253,0,1,6,480000.0,160000.0,20752.0,8978650,8978650,8978594,0,0,0,0
10726,36140,253,0,1,7,530000.0,170000.0,20628.0,8978614,8978614,8978558,0,0,0,0
10721,36172,253,0,2,7,540000.0,160000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10622,36220,253,0,3,6,470000.0,140000.0,20700.0,8978651,8978651,8978595,0,0,0,0
10572,36216,253,0,4,6,420000.0,140000.0,20704.0,8978553,8978553,8978497,0,0,0,0
10521,36236,253,0,1,5,370000.0,130000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10712,36220,253,0,4,6,540000.0,160000.0,20712.0,8978581,8978581,8978525,0,0,0,0
10648,36284,253,0,1,4,460000.00000000006,180000.00000000003,20736.0,8978617,8978617,8978561,0,0,0,0
10595,36456,253,0,3,6,450000.00000000006,130000.0,20888.0,8978651,8978651,8978595,0,0,0,0
10678,36224,253,0,2,7,520000.0,160000.0,20716.0,8978583,8978583,8978527,0,0,0,0
10630,36364,253,0,2,8,480000.0,140000.0,20860.0,8978623,8978623,8978567,0,0,0,0
10622,36208,253,0,1,8,440000.00000000006,160000.0,20708.0,8978617,8978617,8978561,0,0,0,0
10579,36452,253,0,1,5,400000.0,170000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10521,36236,253,0,1,5,370000.0,130000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10627,36296,253,0,1,7,480000.0,130000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10633,36368,253,0,4,6,450000.00000000006,169999.99999999997,20880.0,8978581,8978581,8978525,0,0,0,0
10633,36368,253,0,4,6,450000.00000000006,169999.99999999997,20880.0,8978581,8978581,8978525,0,0,0,0
10632,36276,253,0,1,6,470000.0,150000.0,20696.0,8978581,8978581,8978525,0,0,0,0
10637,36272,253,0,4,7,480000.0,140000.0,20752.0,8978547,8978547,8978491,0,0,0,0
10586,36188,253,0,3,6,440000.00000000006,130000.0,20708.0,8978675,8978675,8978619,0,0,0,0
10617,36068,253,0,1,7,500000.0,110000.0,20584.0,8978519,8978519,8978463,0,0,0,0
10569,36300,253,0,1,6,410000.00000000006,150000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10624,36292,253,0,4,8,480000.0,130000.0,20704.0,8978583,8978583,8978527,0,0,0,0
