duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
19043,213816,941,12353,114,48,7989999.999999999,560000.0,147220.0,25818249,25818249,25818193,50706266,1682,649625,1749
17681,213908,941,12353,113,31,8010000.0,560000.0,155448.0,25818281,25818281,25818225,50861302,4031,799841,4025
9028,214380,941,12353,11,45,8010000.0,510000.0,147848.0,25818282,25818282,25818226,50742436,2230,715889,2753
9428,213616,941,12353,9,42,8209999.999999999,430000.0,147224.0,25818196,25818196,25818140,50765007,2572,736745,3069
9085,213820,941,12353,8,44,8190000.000000001,480000.0,155564.0,25818130,25818130,25818074,50724615,1960,686585,2309
17681,213908,941,12353,113,31,8010000.0,560000.0,155448.0,25818281,25818281,25818225,50861302,4031,799841,4025
19043,213816,941,12353,114,48,7989999.999999999,560000.0,147220.0,25818249,25818249,25818193,50706266,1682,649625,1749
8670,214144,941,12353,10,36,8090000.0,450000.0,147612.0,25818270,25818270,25818214,50782365,2835,722225,2849
8639,213700,941,12354,9,41,8040000.000000001,580000.0,155136.0,25821097,25821097,25821041,50710756,1750,653915,1814
8682,213632,941,12353,8,35,8189999.999999999,480000.0,146988.0,25818394,25818394,25818338,50714780,1811,662561,1945
9685,214148,941,12353,69,63,8250000.0,459999.99999999994,147616.0,25818266,25818266,25818210,50750950,2359,693845,2419
9028,214380,941,12353,11,45,8010000.0,510000.0,147848.0,25818282,25818282,25818226,50742436,2230,715889,2753
12601,213608,941,12353,173,94,8250000.0,520000.0,146964.0,25818224,25818224,25818168,50755700,2431,744005,3179
11075,213592,941,12353,62,42,8149999.999999998,420000.0,147208.0,25818288,25818288,25818232,50712338,1774,658931,1890
23430,214164,941,12353,253,54,8039999.999999999,390000.0,147884.0,25818249,25818249,25818193,50747253,2303,727373,2927
8869,213624,941,12353,8,39,8350000.000000002,510000.0,147224.0,25818213,25818213,25818157,50730094,2043,692789,2403
8806,213624,941,12353,6,55,8270000.0,530000.0,146996.0,25818274,25818274,25818218,50715770,1826,664145,1969
19043,213816,941,12353,114,48,7989999.999999999,560000.0,147220.0,25818249,25818249,25818193,50706266,1682,649625,1749
8869,213624,941,12353,8,39,8350000.000000002,510000.0,147224.0,25818213,25818213,25818157,50730094,2043,692789,2403
8806,213624,941,12353,6,55,8270000.0,530000.0,146996.0,25818274,25818274,25818218,50715770,1826,664145,1969
17681,213908,941,12353,113,31,8010000.0,560000.0,155448.0,25818281,25818281,25818225,50861302,4031,799841,4025
9060,213728,941,12353,17,47,8220000.000000001,410000.0,147084.0,25818238,25818238,25818182,50736100,2134,707507,2626
12207,213764,941,12353,253,99,8189999.999999999,560000.0,147112.0,25818374,25818374,25818318,50780847,2812,719981,2815
8869,213624,941,12353,8,39,8350000.000000002,510000.0,147224.0,25818213,25818213,25818157,50730094,2043,692789,2403
8665,213732,941,12353,10,47,8160000.0,500000.0,147072.0,25818300,25818300,25818244,50747913,2313,726449,2913
9085,213820,941,12353,8,44,8190000.000000001,480000.0,155564.0,25818130,25818130,25818074,50724615,1960,686585,2309
10940,213680,941,12353,7,446,10030000.0,900000.0,147032.0,25818310,25818310,25818254,50866054,4103,804659,4098
8639,213700,941,12354,9,41,8040000.000000001,580000.0,155136.0,25821097,25821097,25821041,50710756,1750,653915,1814
11075,213592,941,12353,62,42,8149999.999999998,420000.0,147208.0,25818288,25818288,25818232,50712338,1774,658931,1890
9085,213820,941,12353,8,44,8190000.000000001,480000.0,155564.0,25818130,25818130,25818074,50724615,1960,686585,2309
9085,213820,941,12353,8,44,8190000.000000001,480000.0,155564.0,25818130,25818130,25818074,50724615,1960,686585,2309
12601,213608,941,12353,173,94,8250000.0,520000.0,146964.0,25818224,25818224,25818168,50755700,2431,744005,3179
9685,214148,941,12353,69,63,8250000.0,459999.99999999994,147616.0,25818266,25818266,25818210,50750950,2359,693845,2419
8639,213700,941,12354,9,41,8040000.000000001,580000.0,155136.0,25821097,25821097,25821041,50710756,1750,653915,1814
10940,213680,941,12353,7,446,10030000.0,900000.0,147032.0,25818310,25818310,25818254,50866054,4103,804659,4098
9428,213616,941,12353,9,42,8209999.999999999,430000.0,147224.0,25818196,25818196,25818140,50765007,2572,736745,3069
11075,213592,941,12353,62,42,8149999.999999998,420000.0,147208.0,25818288,25818288,25818232,50712338,1774,658931,1890
8778,214268,941,12353,10,43,8230000.0,530000.0,155812.0,25818310,25818310,25818254,50738408,2169,737537,3081
8670,214144,941,12353,10,36,8090000.0,450000.0,147612.0,25818270,25818270,25818214,50782365,2835,722225,2849
9060,213728,941,12353,17,47,8220000.000000001,410000.0,147084.0,25818238,25818238,25818182,50736100,2134,707507,2626
9428,213616,941,12353,9,42,8209999.999999999,430000.0,147224.0,25818196,25818196,25818140,50765007,2572,736745,3069
12601,213608,941,12353,173,94,8250000.0,520000.0,146964.0,25818224,25818224,25818168,50755700,2431,744005,3179
8697,213776,941,12353,8,58,8229999.999999999,430000.0,147120.0,25818270,25818270,25818214,50742963,2238,717143,2772
23430,214164,941,12353,253,54,8039999.999999999,390000.0,147884.0,25818249,25818249,25818193,50747253,2303,727373,2927
10940,213680,941,12353,7,446,10030000.0,900000.0,147032.0,25818310,25818310,25818254,50866054,4103,804659,4098
8697,213776,941,12353,8,58,8229999.999999999,430000.0,147120.0,25818270,25818270,25818214,50742963,2238,717143,2772
8665,213732,941,12353,10,47,8160000.0,500000.0,147072.0,25818300,25818300,25818244,50747913,2313,726449,2913
10940,213680,941,12353,7,446,10030000.0,900000.0,147032.0,25818310,25818310,25818254,50866054,4103,804659,4098
17681,213908,941,12353,113,31,8010000.0,560000.0,155448.0,25818281,25818281,25818225,50861302,4031,799841,4025
9028,214380,941,12353,11,45,8010000.0,510000.0,147848.0,25818282,25818282,25818226,50742436,2230,715889,2753
8806,213624,941,12353,6,55,8270000.0,530000.0,146996.0,25818274,25818274,25818218,50715770,1826,664145,1969
