duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6397,175336,1597,546,36,41,5980000.0,380000.0,40244.0,11112218,11112218,11112162,1686144,1388,10009304,1406
6313,175188,1597,546,35,32,5970000.000000001,310000.0,40160.0,11112254,11112254,11112198,1686542,1394,10009436,1408
6373,175344,1597,546,37,36,5930000.0,400000.0,39992.0,11112184,11112184,11112128,1687397,1407,10010426,1423
6306,175332,1597,546,45,35,5930000.0,350000.0,40236.0,11112184,11112184,11112128,1686047,1386,10012698,1443
6359,175256,1597,546,44,26,5910000.0,399999.99999999994,40164.0,11112184,11112184,11112128,1681893,1322,10022490,1387
6157,175324,1597,546,46,26,5770000.0,350000.0,39876.0,11112184,11112184,11112128,1687420,1407,10013264,1466
6382,175292,1597,546,45,35,6000000.0,350000.0,40200.0,11112157,11112157,11112101,1684383,1361,10014122,1479
6215,175252,1597,546,41,30,5830000.0,350000.0,40128.0,11112184,11112184,11112128,1684741,1366,10012360,1394
6111,175360,1597,546,39,30,5760000.0,320000.0,40268.0,11112123,11112123,11112067,1688490,1423,10032392,1510
6566,175368,1597,546,43,36,6150000.0,380000.0,40276.0,11112218,11112218,11112162,1689706,1442,10010822,1429
6361,175180,1597,546,39,32,5980000.0,339999.99999999994,40152.0,11112184,11112184,11112128,1687500,1408,10023210,1507
6253,175116,1597,546,46,26,5850000.000000001,360000.0,40020.0,11112184,11112184,11112128,1685153,1373,10012736,1458
6411,175280,1597,546,40,44,5980000.0,390000.0,40188.0,11112254,11112254,11112198,1688846,1429,10011680,1442
6093,175452,1597,546,46,35,5710000.0,330000.0,40296.0,11112193,11112193,11112137,1684363,1360,10020820,1420
6249,175356,1597,546,43,30,5870000.0,339999.99999999994,40132.0,11112157,11112157,11112101,1684098,1357,10013594,1471
6473,175248,1597,546,43,26,6040000.0,390000.0,40216.0,11112123,11112123,11112067,1686514,1392,10041273,1456
6112,175168,1597,546,42,28,5730000.0,339999.99999999994,40140.0,11112184,11112184,11112128,1688183,1418,10019318,1485
6499,175280,1597,546,36,36,6090000.0,380000.0,40188.0,11112254,11112254,11112198,1688848,1429,10011680,1442
6094,175248,1597,546,42,35,5740000.0,320000.0,40220.0,11112184,11112184,11112128,1689242,1435,10010558,1425
6364,175212,1597,546,36,22,5989999.999999999,339999.99999999994,40120.0,11112184,11112184,11112128,1687265,1405,10010030,1417
6349,175188,1597,546,45,30,5940000.0,390000.0,40156.0,11112184,11112184,11112128,1688914,1430,10010228,1420
6769,175556,1597,546,47,34,6410000.0,330000.0,40464.0,11112184,11112184,11112128,1688923,1429,10019912,1494
6249,175356,1597,546,43,30,5870000.0,339999.99999999994,40132.0,11112157,11112157,11112101,1684098,1357,10013594,1471
6174,175224,1597,546,42,34,5880000.0,280000.0,40132.0,11112254,11112254,11112198,1689047,1432,10010162,1419
6358,175584,1597,546,41,27,5939999.999999999,360000.00000000006,40464.0,11112220,11112220,11112164,1682245,1328,10014698,1415
6358,175584,1597,546,41,27,5939999.999999999,360000.00000000006,40464.0,11112220,11112220,11112164,1682245,1328,10014698,1415
6559,175340,1597,546,44,40,6130000.0,399999.99999999994,40244.0,11112218,11112218,11112162,1687816,1411,10037996,1432
6299,175240,1597,546,39,33,5819999.999999999,440000.0,40148.0,11112159,11112159,11112103,1689382,1437,10011944,1446
6090,175312,1597,546,46,26,5680000.0,370000.0,40188.0,11112220,11112220,11112164,1686947,1400,10015046,1493
6383,175264,1597,546,36,31,6060000.000000001,290000.0,40140.0,11112184,11112184,11112128,1686937,1400,10009964,1416
6306,175332,1597,546,45,35,5930000.0,350000.0,40236.0,11112184,11112184,11112128,1686047,1386,10012698,1443
6434,175356,1597,546,42,40,6060000.0,350000.0,40236.0,11112184,11112184,11112128,1682834,1336,10027894,1425
6412,175292,1597,546,47,40,6010000.0,360000.0,40200.0,11112193,11112193,11112137,1684674,1365,10014010,1419
6028,175236,1597,546,40,29,5710000.0,280000.0,40108.0,11112184,11112184,11112128,1686563,1394,10014678,1473
6233,175404,1597,546,45,28,5800000.000000001,400000.0,40156.0,11112123,11112123,11112067,1688255,1420,10009766,1413
6186,175236,1597,546,39,33,5780000.0,360000.0,40120.0,11112218,11112218,11112162,1686012,1386,10011680,1442
6566,175368,1597,546,43,36,6150000.0,380000.0,40276.0,11112218,11112218,11112162,1689706,1442,10010822,1429
6556,175460,1597,548,53,28,6130000.0,389999.99999999994,40040.0,11115957,11115957,11115901,1683356,1345,10014208,1422
6225,175488,1597,546,46,40,5810000.000000001,390000.0,40428.0,11112218,11112218,11112162,1687857,1414,10014254,1481
6188,175332,1597,546,41,35,5780000.0,380000.0,40236.0,11112184,11112184,11112128,1688751,1427,10016518,1457
6448,175620,1597,546,46,31,6010000.0,390000.0,40132.0,11112254,11112254,11112198,1685918,1384,10015396,1440
6306,175240,1597,546,37,34,5930000.0,339999.99999999994,40148.0,11112184,11112184,11112128,1686351,1390,10018452,1428
6383,175264,1597,546,36,31,6060000.000000001,290000.0,40140.0,11112184,11112184,11112128,1686937,1400,10009964,1416
6265,175460,1597,546,49,26,5870000.0,360000.0,40432.0,11112254,11112254,11112198,1683456,1346,10018258,1447
6373,175344,1597,546,37,36,5930000.0,400000.0,39992.0,11112184,11112184,11112128,1687397,1407,10010426,1423
6383,175228,1597,546,52,33,5949999.999999999,389999.99999999994,40200.0,11112184,11112184,11112128,1677579,1257,10019100,1372
6253,175116,1597,546,46,26,5850000.000000001,360000.0,40020.0,11112184,11112184,11112128,1685153,1373,10012736,1458
6200,175356,1597,546,45,28,5850000.000000001,320000.0,39872.0,11112184,11112184,11112128,1683921,1354,10009370,1407
6370,175248,1597,546,44,30,6000000.0,339999.99999999994,40132.0,11112218,11112218,11112162,1686230,1388,10019054,1481
6228,175240,1597,546,46,33,5859999.999999999,330000.0,40144.0,11112254,11112254,11112198,1684150,1356,10018772,1404
6059,175176,1597,546,50,31,5710000.0,320000.0,40144.0,11112288,11112288,11112232,1681661,1319,10014624,1370
6186,175236,1597,546,39,33,5780000.0,360000.0,40120.0,11112218,11112218,11112162,1686012,1386,10011680,1442
6200,175356,1597,546,45,28,5850000.000000001,320000.0,39872.0,11112184,11112184,11112128,1683921,1354,10009370,1407
6174,175224,1597,546,42,34,5880000.0,280000.0,40132.0,11112254,11112254,11112198,1689047,1432,10010162,1419
6294,175320,1597,546,37,37,5890000.000000001,370000.0,40068.0,11112184,11112184,11112128,1689181,1434,10011482,1439
6408,175256,1597,546,36,36,6020000.0,360000.0,40164.0,11112184,11112184,11112128,1686667,1396,10009568,1410
6361,175180,1597,546,39,32,5980000.0,339999.99999999994,40152.0,11112184,11112184,11112128,1687500,1408,10023210,1507
6466,175192,1597,546,41,30,5980000.0,390000.0,40072.0,11112184,11112184,11112128,1685826,1383,10013132,1464
6457,175252,1597,546,37,39,6000000.0,420000.0,40156.0,11112288,11112288,11112232,1690433,1453,10013396,1468
6180,175280,1597,546,43,22,5810000.000000001,330000.0,40188.0,11112184,11112184,11112128,1689527,1438,10034808,1442
6245,175368,1597,546,36,37,5890000.0,330000.0,40276.0,11112254,11112254,11112198,1687328,1406,10009964,1416
6189,175192,1597,546,42,26,5840000.000000001,310000.0,40072.0,11112220,11112220,11112164,1687763,1412,10015330,1439
6437,175188,1597,546,39,32,6040000.0,360000.0,39804.0,11112184,11112184,11112128,1687398,1407,10010558,1425
6215,175252,1597,546,41,30,5830000.0,350000.0,40128.0,11112184,11112184,11112128,1684741,1366,10012360,1394
6174,175224,1597,546,42,34,5880000.0,280000.0,40132.0,11112254,11112254,11112198,1689047,1432,10010162,1419
6093,175452,1597,546,46,35,5710000.0,330000.0,40296.0,11112193,11112193,11112137,1684363,1360,10020820,1420
6413,175240,1597,546,44,34,6010000.000000001,339999.99999999994,40144.0,11112184,11112184,11112128,1677142,1250,10021962,1379
6358,175584,1597,546,41,27,5939999.999999999,360000.00000000006,40464.0,11112220,11112220,11112164,1682245,1328,10014698,1415
6434,175356,1597,546,42,40,6060000.0,350000.0,40236.0,11112184,11112184,11112128,1682834,1336,10027894,1425
6466,175192,1597,546,41,30,5980000.0,390000.0,40072.0,11112184,11112184,11112128,1685826,1383,10013132,1464
