duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
101.019401,14772,0,0,66,3,98728,16345,48898048,16506880,11054696,2162647,9223372036854776000,0,0,0,507408,13204488,1615494936,1627389952,8192,0,0,0,0
98.597518,15424,0,0,60,2,102781,12203,49430528,16506880,11056528,2162647,9223372036854776000,0,0,0,507408,13209864,1615610696,1627389952,8192,0,0,0,0
98.389406,14776,0,0,66,2,100274,12534,48660480,16244736,10974392,2162647,9223372036854776000,0,0,0,507408,13127992,1615473072,1627389952,8192,0,0,0,0
107.368628,15128,0,0,62,4,103153,11890,49451008,16506880,10972296,2154455,9223372036854776000,0,0,0,507408,13121416,1615550264,1627389952,8192,0,0,0,0
108.181489,15188,0,0,56,2,108159,13309,48988160,16244736,11053824,2162647,9223372036854776000,0,0,0,507408,13220040,1615417312,1627389952,8192,0,0,0,0
98.597518,15424,0,0,60,2,102781,12203,49430528,16506880,11056528,2162647,9223372036854776000,0,0,0,507408,13209864,1615610696,1627389952,8192,0,0,0,0
101.019401,14772,0,0,66,3,98728,16345,48898048,16506880,11054696,2162647,9223372036854776000,0,0,0,507408,13204488,1615494936,1627389952,8192,0,0,0,0
94.764747,15032,0,0,65,1,104145,6698,48930816,16506880,11052856,2173599,9223372036854776000,0,0,0,507408,13219184,1615583608,1627389952,8192,0,0,0,0
95.376079,14892,0,0,58,1,99700,12429,49049600,16244736,10977056,2154455,9223372036854776000,0,0,0,507408,13138968,1615695672,1627389952,8192,0,0,0,0
107.799031,15324,0,0,60,1,102603,16465,49344512,16244736,11055248,2173599,9223372036854776000,0,0,0,507408,13204120,1615395176,1627389952,8192,0,0,0,0
131.633567,14800,0,0,58,3,128196,11035,48959488,16506880,11052888,2162647,9223372036854776000,0,0,0,507408,13210856,1615522168,1627389952,8192,0,0,0,0
