duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
464,44384,309,0,0,9,210000.0,260000.0,44384.0,10828640,10828640,10828584,0,0,0,0
498,44144,309,0,0,8,230000.0,260000.0,44144.0,10828710,10828710,10828654,0,0,0,0
446,44596,309,0,0,5,240000.0,200000.0,44596.0,10828674,10828674,10828618,0,0,0,0
487,44460,309,0,0,8,190000.0,290000.0,44460.0,10828640,10828640,10828584,0,0,0,0
486,44528,309,0,1,27,240000.0,250000.0,44528.0,10828640,10828640,10828584,0,0,0,0
438,44656,309,0,1,6,210000.0,229999.99999999997,44656.0,10828674,10828674,10828618,0,0,0,0
406,44812,309,0,0,11,250000.0,150000.0,44812.0,10828710,10828710,10828654,0,0,0,0
499,44456,309,0,1,14,200000.0,290000.0,44456.0,10828710,10828710,10828654,0,0,0,0
506,44584,309,0,0,13,250000.0,250000.0,44584.0,10828710,10828710,10828654,0,0,0,0
485,44560,309,0,0,17,230000.00000000003,250000.0,44560.0,10828710,10828710,10828654,0,0,0,0
479,44300,309,0,0,12,169999.99999999997,310000.0,44300.0,10828710,10828710,10828654,0,0,0,0
506,44416,309,0,0,25,199999.99999999997,300000.0,44416.0,10828710,10828710,10828654,0,0,0,0
501,44604,309,0,3,14,240000.0,250000.0,44604.0,10828640,10828640,10828584,0,0,0,0
498,44428,309,0,0,8,210000.0,280000.0,44428.0,10828674,10828674,10828618,0,0,0,0
482,44368,309,0,0,9,200000.0,290000.0,44368.0,10828710,10828710,10828654,0,0,0,0
507,44612,309,0,1,9,249999.99999999997,260000.0,44612.0,10828710,10828710,10828654,0,0,0,0
450,44532,309,0,1,9,210000.0,240000.0,44532.0,10828710,10828710,10828654,0,0,0,0
501,44656,309,0,0,8,210000.00000000003,280000.0,44656.0,10828674,10828674,10828618,0,0,0,0
495,44412,309,0,3,9,190000.0,310000.0,44412.0,10828640,10828640,10828584,0,0,0,0
455,44576,309,0,0,8,210000.0,240000.0,44576.0,10828674,10828674,10828618,0,0,0,0
525,44368,309,0,2,12,300000.0,230000.0,44368.0,10828640,10828640,10828584,0,0,0,0
486,44204,309,0,0,9,210000.00000000003,280000.0,44204.0,10828640,10828640,10828584,0,0,0,0
482,44368,309,0,0,9,200000.0,290000.0,44368.0,10828710,10828710,10828654,0,0,0,0
460,44344,309,0,0,8,210000.00000000003,240000.0,44344.0,10828674,10828674,10828618,0,0,0,0
517,44428,309,0,0,9,240000.00000000003,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
517,44428,309,0,0,9,240000.00000000003,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
497,44648,309,0,0,17,210000.00000000003,280000.0,44648.0,10828710,10828710,10828654,0,0,0,0
475,44680,309,0,0,16,169999.99999999997,300000.0,44680.0,10828710,10828710,10828654,0,0,0,0
507,44164,309,0,1,6,210000.00000000003,300000.0,44164.0,10828674,10828674,10828618,0,0,0,0
505,44356,309,0,1,18,230000.0,280000.0,44356.0,10828640,10828640,10828584,0,0,0,0
487,44460,309,0,0,8,190000.0,290000.0,44460.0,10828640,10828640,10828584,0,0,0,0
529,44612,309,0,2,7,210000.00000000003,310000.0,44612.0,10828674,10828674,10828618,0,0,0,0
488,44584,309,0,0,9,220000.0,250000.0,44584.0,10828640,10828640,10828584,0,0,0,0
467,44612,309,0,0,9,210000.00000000003,260000.0,44612.0,10828640,10828640,10828584,0,0,0,0
479,44204,309,0,1,14,210000.00000000003,270000.0,44204.0,10828640,10828640,10828584,0,0,0,0
449,44656,309,0,0,10,220000.0,229999.99999999997,44656.0,10828710,10828710,10828654,0,0,0,0
485,44560,309,0,0,17,230000.00000000003,250000.0,44560.0,10828710,10828710,10828654,0,0,0,0
443,44612,309,1,0,14,210000.0,240000.0,44612.0,10832644,10832644,10832588,0,0,0,0
535,44440,309,0,0,10,220000.00000000003,300000.0,44440.0,10828640,10828640,10828584,0,0,0,0
463,44616,309,0,0,9,199999.99999999997,260000.0,44616.0,10828674,10828674,10828618,0,0,0,0
522,44652,309,0,4,11,230000.00000000003,280000.0,44652.0,10828710,10828710,10828654,0,0,0,0
458,44560,309,0,0,10,210000.0,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
505,44356,309,0,1,18,230000.0,280000.0,44356.0,10828640,10828640,10828584,0,0,0,0
497,44864,309,0,0,9,230000.00000000003,270000.0,44864.0,10828710,10828710,10828654,0,0,0,0
446,44596,309,0,0,5,240000.0,200000.0,44596.0,10828674,10828674,10828618,0,0,0,0
409,44544,309,0,0,7,210000.0,200000.0,44544.0,10828710,10828710,10828654,0,0,0,0
506,44416,309,0,0,25,199999.99999999997,300000.0,44416.0,10828710,10828710,10828654,0,0,0,0
511,44812,309,0,0,9,199999.99999999997,310000.0,44812.0,10828640,10828640,10828584,0,0,0,0
475,44612,309,0,0,9,210000.00000000003,270000.0,44612.0,10828640,10828640,10828584,0,0,0,0
481,44168,309,0,0,7,190000.0,290000.0,44168.0,10828710,10828710,10828654,0,0,0,0
485,44408,309,0,0,8,220000.0,280000.0,44408.0,10828640,10828640,10828584,0,0,0,0
449,44656,309,0,0,10,220000.0,229999.99999999997,44656.0,10828710,10828710,10828654,0,0,0,0
511,44812,309,0,0,9,199999.99999999997,310000.0,44812.0,10828640,10828640,10828584,0,0,0,0
460,44344,309,0,0,8,210000.00000000003,240000.0,44344.0,10828674,10828674,10828618,0,0,0,0
538,44304,309,0,0,12,210000.00000000003,320000.0,44304.0,10828640,10828640,10828584,0,0,0,0
478,44304,309,0,0,11,220000.00000000003,250000.0,44304.0,10828640,10828640,10828584,0,0,0,0
479,44300,309,0,0,12,169999.99999999997,310000.0,44300.0,10828710,10828710,10828654,0,0,0,0
529,44848,309,0,2,15,270000.0,260000.0,44848.0,10828640,10828640,10828584,0,0,0,0
495,44392,309,0,0,10,200000.0,290000.0,44392.0,10828640,10828640,10828584,0,0,0,0
441,44656,309,0,0,4,210000.00000000003,230000.0,44656.0,10828710,10828710,10828654,0,0,0,0
474,44640,309,0,1,10,169999.99999999997,300000.0,44640.0,10828710,10828710,10828654,0,0,0,0
452,44336,309,0,0,8,220000.0,229999.99999999997,44336.0,10828744,10828744,10828688,0,0,0,0
515,44476,309,0,1,10,250000.0,260000.0,44476.0,10828744,10828744,10828688,0,0,0,0
499,44456,309,0,1,14,200000.0,290000.0,44456.0,10828710,10828710,10828654,0,0,0,0
460,44344,309,0,0,8,210000.00000000003,240000.0,44344.0,10828674,10828674,10828618,0,0,0,0
498,44428,309,0,0,8,210000.0,280000.0,44428.0,10828674,10828674,10828618,0,0,0,0
481,44320,309,0,0,13,210000.00000000003,260000.0,44320.0,10828710,10828710,10828654,0,0,0,0
