duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2564,297208,4731,2,7,25,2220000.0,330000.0,297208.0,97751715,97751715,97751659,0,0,0,0
2568,296440,4731,2,7,35,2100000.0,460000.0,296440.0,97751745,97751745,97751689,0,0,0,0
2579,296836,4731,2,9,24,2130000.0000000005,430000.0,296836.0,97751733,97751733,97751677,0,0,0,0
2545,296252,4731,2,10,34,2069999.9999999998,450000.0,296252.0,97751777,97751777,97751721,0,0,0,0
2568,296688,4731,2,10,22,2150000.0000000005,399999.99999999994,296688.0,97751749,97751749,97751693,0,0,0,0
2543,296636,4731,2,7,29,2160000.0,380000.0,296636.0,97751829,97751829,97751773,0,0,0,0
2575,296940,4731,2,8,36,2180000.0,380000.0,296940.0,97751803,97751803,97751747,0,0,0,0
2599,297256,4731,2,11,31,2180000.0,410000.0,297256.0,97751759,97751759,97751703,0,0,0,0
2590,297108,4731,2,8,20,2190000.0000000005,380000.0,297108.0,97751813,97751813,97751757,0,0,0,0
2620,297128,4731,2,9,27,2069999.9999999998,530000.0,297128.0,97751759,97751759,97751703,0,0,0,0
2712,297176,4731,2,10,27,2270000.0,430000.0,297176.0,97751747,97751747,97751691,0,0,0,0
2596,297576,4731,2,9,36,2049999.9999999998,530000.0,297576.0,97751771,97751771,97751715,0,0,0,0
2550,296468,4731,2,8,30,2150000.0000000005,390000.0,296468.0,97751755,97751755,97751699,0,0,0,0
2590,296340,4731,2,9,31,2120000.0,450000.0,296340.0,97751779,97751779,97751723,0,0,0,0
2635,297140,4731,2,10,29,2210000.0,410000.0,297140.0,97751751,97751751,97751695,0,0,0,0
2637,297228,4731,2,9,35,2190000.0000000005,430000.0,297228.0,97751761,97751761,97751705,0,0,0,0
2536,296480,4731,2,9,24,2180000.0,339999.99999999994,296480.0,97751773,97751773,97751717,0,0,0,0
2504,296240,4731,2,10,29,2060000.0,430000.0,296240.0,97751783,97751783,97751727,0,0,0,0
2523,297568,4731,2,9,26,2090000.0000000002,430000.0,297568.0,97751793,97751793,97751737,0,0,0,0
2608,297268,4731,2,9,31,2130000.0,459999.99999999994,297268.0,97751703,97751703,97751647,0,0,0,0
2617,296280,4731,2,10,49,2170000.0,450000.0,296280.0,97751771,97751771,97751715,0,0,0,0
2539,296508,4731,2,8,21,2140000.0,400000.0,296508.0,97751795,97751795,97751739,0,0,0,0
2635,297140,4731,2,10,29,2210000.0,410000.0,297140.0,97751751,97751751,97751695,0,0,0,0
2584,297248,4732,2,8,25,2190000.0,380000.0,297248.0,97751795,97751795,97751739,0,0,0,0
2598,296580,4731,2,7,30,2230000.0,360000.0,296580.0,97751801,97751801,97751745,0,0,0,0
2598,296580,4731,2,7,30,2230000.0,360000.0,296580.0,97751801,97751801,97751745,0,0,0,0
