duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3471,328308,23,0,10,30,2990000.0,459999.99999999994,85136.0,812994,812994,812938,112747086,7700,514472,7789
3664,328324,23,0,9,41,3190000.0,459999.99999999994,85152.0,812995,812995,812939,112741411,7614,515000,7797
3657,328276,23,0,13,28,3210000.0,399999.99999999994,85104.0,812994,812994,812938,112597068,5427,459032,6949
3645,328268,23,0,11,58,3130000.0,480000.0,85096.0,812961,812961,812905,112701548,7010,459692,6959
3680,328276,23,0,11,41,3210000.0,450000.0,85100.0,812903,812903,812847,112735273,7521,500084,7571
3327,328272,23,0,9,40,2900000.0,410000.0,85092.0,812904,812904,812848,112583077,5215,457712,6929
3881,328268,23,0,9,33,3490000.0,370000.0,85096.0,812904,812904,812848,112592779,5362,453290,6862
3388,328328,23,0,10,38,2940000.0,420000.0,85152.0,812961,812961,812905,112734944,7516,500480,7577
3329,328268,23,0,10,33,2940000.0,370000.0,85092.0,812903,812903,812847,112523213,4308,320630,4852
3573,328300,23,0,10,26,3100000.0,440000.0,85128.0,812995,812995,812939,112602151,5504,420224,6361
3511,328220,23,0,9,19,3159999.9999999995,330000.0,85044.0,812960,812960,812904,112450351,3204,192128,2905
3349,328212,23,0,9,28,2929999.9999999995,399999.99999999994,85032.0,812961,812961,812905,112583672,5224,449264,6801
3543,328300,23,0,10,40,3040000.0,470000.0,85124.0,812961,812961,812905,112854006,9320,608258,9210
3299,328328,23,0,10,32,2890000.0,380000.0,85152.0,812960,812960,812904,112744976,7668,504770,7642
3488,328300,23,0,11,34,3070000.0,390000.0,85124.0,812904,812904,812848,112593503,5373,456722,6914
3327,328292,23,0,11,21,3010000.0,300000.0,85116.0,812961,812961,812905,112515095,4185,295616,4473
3510,328296,23,0,10,48,3070000.0,410000.0,85124.0,812903,812903,812847,112599775,5468,460616,6973
3720,328332,23,0,10,58,3330000.0,370000.0,85152.0,812995,812995,812939,112872552,9601,633536,9593
3765,328324,23,0,13,37,3260000.0,480000.0,85152.0,812904,812904,812848,112792891,8394,572552,8669
3439,328292,23,0,11,35,2980000.0,430000.0,85120.0,812903,812903,812847,112868330,9537,630302,9544
3817,328208,23,0,10,35,3290000.0,500000.0,85032.0,812904,812904,812848,112760089,7897,544832,8249
3394,328308,23,0,9,50,2900000.0,460000.0,85136.0,812995,812995,812939,112741741,7619,501734,7596
3488,328300,23,0,11,34,3070000.0,390000.0,85124.0,812904,812904,812848,112593503,5373,456722,6914
3468,328276,23,0,10,34,3060000.0,370000.0,85100.0,812840,812840,812784,112690853,6848,453884,6871
3724,328292,23,0,11,29,3270000.0,430000.0,85120.0,812995,812995,812939,112586113,5261,444842,6734
3724,328292,23,0,11,29,3270000.0,430000.0,85120.0,812995,812995,812939,112586113,5261,444842,6734
3307,328292,23,0,11,26,2900000.0,370000.0,85120.0,812840,812840,812784,112575620,5102,420950,6372
3622,328272,23,0,9,28,3230000.0,370000.0,85096.0,812960,812960,812904,112772363,8083,527540,7987
3580,328216,23,0,11,23,3199999.9999999995,370000.0,85044.0,812904,812904,812848,112515691,4194,297596,4503
3535,328320,23,0,10,29,3139999.9999999995,370000.0,85144.0,812840,812840,812784,112536612,4511,346964,5251
3645,328268,23,0,11,58,3130000.0,480000.0,85096.0,812961,812961,812905,112701548,7010,459692,6959
3561,328296,23,0,11,33,3050000.0000000005,480000.0,85124.0,812960,812960,812904,112788268,8324,560672,8489
3332,328376,23,0,9,30,2940000.0,360000.0,85204.0,812903,812903,812847,112518000,4229,297464,4501
3461,328276,23,0,11,21,3100000.0,350000.0,85104.0,812961,812961,812905,112507903,4076,297596,4503
3475,328272,23,0,10,29,3090000.0000000005,380000.0,85100.0,812961,812961,812905,112811503,8676,572882,8674
3553,328292,23,0,9,40,3150000.0,380000.0,85120.0,812960,812960,812904,112590404,5326,462200,6997
3573,328300,23,0,10,26,3100000.0,440000.0,85128.0,812995,812995,812939,112602151,5504,420224,6361
