duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
634,15868,312,1,6,6,550000.0,40000.0,15868.0,8776407,8776407,8776351,1382,17,1407,20
792,15920,312,1,7,16,720000.0,49999.99999999999,15920.0,8776826,8776826,8776770,1382,17,1407,20
771,15876,312,1,8,8,720000.0,30000.0,15876.0,8775440,8775440,8775384,1381,17,1407,20
748,15892,312,1,8,14,670000.0,49999.99999999999,15888.0,8772715,8772715,8772659,1382,17,1407,20
608,15908,312,1,5,8,540000.0,39999.99999999999,15904.0,8776905,8776905,8776849,1382,17,1407,20
612,15900,312,1,7,5,530000.0,49999.99999999999,15900.0,8774487,8774487,8774431,1381,17,1341,19
660,15924,312,1,6,6,610000.0,30000.0,15920.0,8776224,8776224,8776168,1382,17,1407,20
779,15920,312,1,8,6,710000.0,50000.0,15920.0,8774599,8774599,8774543,1381,17,1341,19
649,15912,312,1,7,6,590000.0,19999.999999999996,15912.0,8775326,8775326,8775270,1381,17,1407,20
716,15900,312,1,6,14,649999.9999999999,39999.99999999999,15900.0,8776698,8776698,8776642,1382,17,1407,20
702,15888,312,1,6,7,640000.0,39999.99999999999,15884.0,8776540,8776540,8776484,1381,17,1407,20
747,15916,312,1,8,8,690000.0,30000.000000000004,15916.0,8775581,8775581,8775525,1382,17,1407,20
706,15920,312,1,7,11,640000.0,50000.0,15916.0,8776225,8776225,8776169,1382,17,1407,20
702,15924,312,1,7,9,610000.0,70000.0,15924.0,8778039,8778039,8777983,1381,17,1407,20
615,15916,312,1,5,9,540000.0,49999.99999999999,15916.0,8776683,8776683,8776627,1382,17,1407,20
656,15868,312,1,6,9,610000.0,40000.0,15868.0,8778891,8778891,8778835,1382,17,1407,20
703,15960,312,1,8,8,640000.0,40000.0,15956.0,8775597,8775597,8775541,1382,17,1275,18
606,15876,312,1,8,14,550000.0,30000.000000000004,15872.0,8776062,8776062,8776006,1382,17,1407,20
607,15860,312,1,7,11,570000.0000000001,20000.0,15860.0,8776051,8776051,8775995,1381,17,1407,20
740,15880,312,1,7,9,680000.0,30000.0,15880.0,8776461,8776461,8776405,1381,17,1407,20
605,15920,312,1,5,6,550000.0,19999.999999999996,15920.0,8776161,8776161,8776105,1381,17,1407,20
596,15924,312,1,7,13,530000.0,49999.99999999999,15924.0,8776797,8776797,8776741,1381,17,1407,20
615,15916,312,1,5,9,540000.0,49999.99999999999,15916.0,8776683,8776683,8776627,1382,17,1407,20
711,15856,312,1,8,7,650000.0,40000.0,15852.0,8775053,8775053,8774997,1382,17,1407,20
601,15916,312,1,8,12,540000.0,30000.000000000004,15916.0,8773324,8773324,8773268,1381,17,1407,20
601,15916,312,1,8,12,540000.0,30000.000000000004,15916.0,8773324,8773324,8773268,1381,17,1407,20
742,15868,312,1,7,10,679999.9999999999,40000.0,15868.0,8774062,8774062,8774006,1382,17,1407,20
686,15920,312,1,6,7,640000.0,20000.0,15920.0,8774333,8774333,8774277,1381,17,1407,20
607,15872,312,1,8,8,550000.0,30000.0,15872.0,8777273,8777273,8777217,1382,17,1407,20
751,15924,312,1,5,6,690000.0,40000.00000000001,15924.0,8775046,8775046,8774990,1382,17,1407,20
748,15892,312,1,8,14,670000.0,49999.99999999999,15888.0,8772715,8772715,8772659,1382,17,1407,20
641,15952,312,1,5,11,580000.0000000001,30000.000000000004,15952.0,8776608,8776608,8776552,1382,17,1407,20
719,15876,312,1,7,13,669999.9999999999,20000.0,15872.0,8774561,8774561,8774505,1382,17,1407,20
611,15968,312,1,8,8,560000.0,19999.999999999996,15968.0,8774501,8774501,8774445,1382,17,1407,20
629,15880,312,1,7,11,560000.0,40000.0,15880.0,8774841,8774841,8774785,1382,17,1407,20
610,15888,312,1,7,12,570000.0,20000.0,15884.0,8777536,8777536,8777480,1382,17,1407,20
716,15900,312,1,6,14,649999.9999999999,39999.99999999999,15900.0,8776698,8776698,8776642,1382,17,1407,20
623,15928,312,2,6,10,560000.0,30000.0,15928.0,8784811,8784811,8784755,1380,17,1407,20
604,15912,312,1,6,8,560000.0,20000.0,15908.0,8775932,8775932,8775876,1382,17,1407,20
659,15916,312,1,6,7,580000.0,49999.99999999999,15912.0,8777639,8777639,8777583,1381,17,1407,20
622,15884,312,1,6,11,570000.0000000001,30000.0,15884.0,8776744,8776744,8776745,1381,17,1407,20
627,15912,312,1,6,6,580000.0,20000.0,15912.0,8777775,8777775,8777719,1381,17,1407,20
751,15924,312,1,5,6,690000.0,40000.00000000001,15924.0,8775046,8775046,8774990,1382,17,1407,20
624,15884,312,1,6,8,570000.0000000001,30000.0,15880.0,8776362,8776362,8776306,1382,17,1407,20
771,15876,312,1,8,8,720000.0,30000.0,15876.0,8775440,8775440,8775384,1381,17,1407,20
716,15892,312,1,6,15,659999.9999999999,30000.000000000004,15892.0,8774838,8774838,8774782,1382,17,1407,20
747,15916,312,1,8,8,690000.0,30000.000000000004,15916.0,8775581,8775581,8775525,1382,17,1407,20
610,15924,312,1,6,6,560000.0,30000.0,15920.0,8777112,8777112,8777056,1381,17,1407,20
607,15912,312,1,6,11,530000.0,60000.0,15908.0,8778694,8778694,8778638,1381,17,1407,20
719,15872,312,1,6,11,660000.0,9999.999999999998,15872.0,8774000,8774000,8773944,1382,17,1407,20
603,15960,312,1,7,11,550000.0,30000.0,15960.0,8774567,8774567,8774511,1382,17,1407,20
610,15888,312,1,7,12,570000.0,20000.0,15884.0,8777536,8777536,8777480,1382,17,1407,20
610,15924,312,1,6,6,560000.0,30000.0,15920.0,8777112,8777112,8777056,1381,17,1407,20
