duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33515,40832,252,0,57,105506,9969999.999999998,23590000.0,25428.0,8946155,8946155,8946099,0,0,0,0
36506,40880,252,0,51,111391,10310000.0,26240000.0,25528.0,8946153,8946153,8946097,0,0,0,0
32976,40888,252,0,49,93536,9640000.0,23350000.0,25536.0,8946155,8946155,8946099,0,0,0,0
34937,40968,252,0,51,106131,10210000.0,24760000.0,25496.0,8946153,8946153,8946097,0,0,0,0
35599,40968,252,0,48,135171,10549999.999999998,25080000.0,25476.0,8946155,8946155,8946099,0,0,0,0
32791,40804,252,0,37,87669,9210000.0,23570000.0,25288.0,8946153,8946153,8946097,42,1,0,0
34016,40644,252,0,44,109943,10310000.0,23760000.0,25324.0,8946155,8946155,8946099,0,0,0,0
33682,40724,252,0,46,117424,9740000.0,23930000.0,25308.0,8946155,8946155,8946099,0,0,0,0
35182,40836,252,0,52,98264,10379999.999999998,24800000.0,25368.0,8946155,8946155,8946099,0,0,0,0
36185,40336,252,0,38,93978,9490000.0,26690000.0,25008.0,8946153,8946153,8946097,112,2,0,0
34889,40916,252,0,34,106591,10800000.0,24130000.0,25456.0,8946155,8946155,8946099,0,0,0,0
33393,40392,252,0,65,95583,9820000.0,23599999.999999996,25060.0,8946155,8946155,8946099,0,0,0,0
35140,40728,252,0,45,103134,10330000.0,24850000.0,25324.0,8946153,8946153,8946097,0,0,0,0
33710,40968,252,0,48,88627,9520000.0,24200000.0,25500.0,8946138,8946138,8946082,0,0,0,0
33640,40724,252,0,60,105111,10190000.0,23500000.0,25316.0,8946155,8946155,8946099,0,0,0,0
35097,40836,252,0,55,94879,10200000.000000002,24939999.999999996,25340.0,8946155,8946155,8946099,0,0,0,0
35818,40840,252,0,50,126112,10280000.0,25560000.0,25264.0,8946085,8946085,8946029,0,0,0,0
36314,40828,252,0,45,110454,11450000.0,24900000.0,25312.0,8946155,8946155,8946099,0,0,0,0
35606,40728,252,0,51,101843,9799999.999999998,25860000.0,25292.0,8946153,8946153,8946097,0,0,0,0
34316,40392,252,0,53,101229,10190000.000000002,24180000.0,25072.0,8946155,8946155,8946099,0,0,0,0
35334,40896,252,0,40,126052,9770000.000000002,25630000.0,25464.0,8946085,8946085,8946029,0,0,0,0
33324,40428,252,0,53,98983,9640000.0,23720000.0,25168.0,8946189,8946189,8946133,70,1,0,0
33640,40724,252,0,60,105111,10190000.0,23500000.0,25316.0,8946155,8946155,8946099,0,0,0,0
34706,40664,252,0,54,117591,10580000.0,24160000.0,25248.0,8946155,8946155,8946099,0,0,0,0
33291,40872,252,0,65,111291,9920000.0,23380000.0,25440.0,8946155,8946155,8946099,116,2,0,0
33291,40872,252,0,65,111291,9920000.0,23380000.0,25440.0,8946155,8946155,8946099,116,2,0,0
33198,40820,252,0,41,92255,8960000.0,24290000.0,25420.0,8946085,8946085,8946029,0,0,0,0
35900,40892,252,0,63,89597,9350000.000000002,26590000.0,25524.0,8946155,8946155,8946099,0,0,0,0
34241,40608,252,0,60,111717,10520000.000000002,23750000.0,25184.0,8946155,8946155,8946099,0,0,0,0
34396,40892,252,0,56,97609,9729999.999999998,24670000.0,25420.0,8946155,8946155,8946099,0,0,0,0
34937,40968,252,0,51,106131,10210000.0,24760000.0,25496.0,8946153,8946153,8946097,0,0,0,0
34915,40744,252,0,52,117421,10200000.0,24740000.0,25228.0,8946153,8946153,8946097,70,1,0,0
33920,40344,252,0,45,112089,9910000.0,24050000.0,25080.0,8946155,8946155,8946099,0,0,0,0
35591,40864,252,0,51,119439,10700000.0,24890000.0,25288.0,8946155,8946155,8946099,0,0,0,0
34502,40668,252,0,52,103432,10010000.0,24550000.0,25176.0,8946085,8946085,8946029,0,0,0,0
31777,40852,252,0,65,74479,9739999.999999998,22060000.0,25452.0,8946155,8946155,8946099,0,0,0,0
36185,40336,252,0,38,93978,9490000.0,26690000.0,25008.0,8946153,8946153,8946097,112,2,0,0
34365,40268,252,1,44,98454,9110000.000000002,25240000.0,24848.0,8718179,8718179,8718123,182,3,0,0
33025,40896,252,0,49,100675,9770000.0,23300000.0,25424.0,8946155,8946155,8946099,70,1,0,0
37289,40792,252,0,60,121712,11260000.0,26060000.0,25364.0,8946155,8946155,8946099,0,0,0,0
33283,40784,252,0,50,89471,10000000.0,23280000.0,25380.0,8946153,8946153,8946097,0,0,0,0
34692,40512,252,0,60,92959,10530000.000000002,24209999.999999996,25188.0,8946155,8946155,8946099,0,0,0,0
34396,40892,252,0,56,97609,9729999.999999998,24670000.0,25420.0,8946155,8946155,8946099,0,0,0,0
39277,40408,252,0,65,145365,12000000.0,27310000.0,25148.0,8946155,8946155,8946099,54,1,0,0
32976,40888,252,0,49,93536,9640000.0,23350000.0,25536.0,8946155,8946155,8946099,0,0,0,0
34398,40896,252,0,50,98663,10389999.999999998,24030000.0,25404.0,8946155,8946155,8946099,70,1,0,0
33393,40392,252,0,65,95583,9820000.0,23599999.999999996,25060.0,8946155,8946155,8946099,0,0,0,0
39293,40652,252,0,47,113531,10069999.999999998,29240000.0,25184.0,8946153,8946153,8946097,112,2,0,0
35284,40728,252,0,53,105025,10450000.0,24870000.0,25316.0,8946155,8946155,8946099,0,0,0,0
34391,40780,252,0,46,92624,10309999.999999998,24120000.0,25300.0,8946155,8946155,8946099,0,0,0,0
34390,40788,252,0,75,117944,10469999.999999998,23930000.0,25272.0,8946155,8946155,8946099,0,0,0,0
31777,40852,252,0,65,74479,9739999.999999998,22060000.0,25452.0,8946155,8946155,8946099,0,0,0,0
39293,40652,252,0,47,113531,10069999.999999998,29240000.0,25184.0,8946153,8946153,8946097,112,2,0,0
34706,40664,252,0,54,117591,10580000.0,24160000.0,25248.0,8946155,8946155,8946099,0,0,0,0
35011,40404,252,0,51,117495,10129999.999999998,24880000.0,25140.0,8946155,8946155,8946099,0,0,0,0
33958,40780,252,0,66,103453,10430000.000000002,23569999.999999996,25304.0,8946155,8946155,8946099,0,0,0,0
34889,40916,252,0,34,106591,10800000.0,24130000.0,25456.0,8946155,8946155,8946099,0,0,0,0
35191,40608,252,0,40,110820,10560000.0,24650000.0,25168.0,8946155,8946155,8946099,58,1,0,0
34573,40452,252,0,52,131736,10239999.999999998,24390000.0,25124.0,8946155,8946155,8946099,0,0,0,0
35792,40796,252,0,51,98778,10930000.0,24890000.0,25364.0,8946155,8946155,8946099,0,0,0,0
34204,40700,252,0,56,123219,10319999.999999998,23910000.0,25300.0,8946155,8946155,8946099,0,0,0,0
35522,40344,252,0,48,122814,11049999.999999998,24510000.0,25072.0,8946155,8946155,8946099,0,0,0,0
35999,40912,252,0,56,102803,10410000.0,25610000.0,25336.0,8946155,8946155,8946099,0,0,0,0
33682,40724,252,0,46,117424,9740000.0,23930000.0,25308.0,8946155,8946155,8946099,0,0,0,0
34706,40664,252,0,54,117591,10580000.0,24160000.0,25248.0,8946155,8946155,8946099,0,0,0,0
33710,40968,252,0,48,88627,9520000.0,24200000.0,25500.0,8946138,8946138,8946082,0,0,0,0
