duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
531,26836,306,1,2,8,190000.0,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
553,26840,306,1,3,8,270000.0,250000.0,25676.0,8952527,8952527,8952471,0,0,0,0
567,26868,306,1,4,8,230000.0,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
615,26776,306,1,4,9,260000.0,350000.0,25612.0,8952527,8952527,8952471,0,0,0,0
565,26868,306,1,4,5,230000.0,300000.0,25708.0,8952501,8952501,8952445,0,0,0,0
554,26876,306,1,4,23,300000.00000000006,220000.0,25712.0,8952499,8952499,8952443,0,0,0,0
486,26868,306,1,2,8,200000.0,260000.0,25712.0,8952501,8952501,8952445,0,0,0,0
588,26768,306,1,4,8,280000.0,280000.0,25604.0,8952529,8952529,8952473,0,0,0,0
575,26884,306,1,4,7,260000.0,280000.0,25724.0,8952431,8952431,8952375,0,0,0,0
592,26752,306,1,4,9,230000.00000000003,320000.0,25588.0,8952499,8952499,8952443,0,0,0,0
572,26788,306,1,3,14,300000.0,330000.0,25624.0,8952529,8952529,8952473,0,0,0,0
528,26756,306,1,5,8,290000.00000000006,210000.0,25592.0,8952431,8952431,8952375,0,0,0,0
555,26732,306,1,3,4,260000.0,280000.0,25568.0,8952499,8952499,8952443,0,0,0,0
607,26768,306,1,4,8,280000.0,300000.0,25604.0,8952529,8952529,8952473,112,2,0,0
540,26732,306,1,5,12,270000.0,240000.0,25568.0,8952529,8952529,8952473,0,0,0,0
542,26772,306,1,4,4,260000.0,260000.0,25608.0,8952501,8952501,8952445,0,0,0,0
512,26836,306,1,3,6,220000.0,280000.0,25672.0,8952535,8952535,8952479,0,0,0,0
618,26756,306,1,4,13,280000.0,300000.0,25592.0,8952518,8952518,8952462,0,0,0,0
531,26924,306,1,5,10,230000.00000000003,270000.0,25768.0,8952499,8952499,8952443,0,0,0,0
606,26756,306,1,4,52,270000.0,300000.0,25592.0,8952501,8952501,8952445,0,0,0,0
590,26896,306,1,3,7,280000.0,280000.0,25736.0,8952459,8952459,8952403,0,0,0,0
539,26916,306,1,3,9,270000.0,240000.0,25752.0,8952529,8952529,8952473,0,0,0,0
540,26732,306,1,5,12,270000.0,240000.0,25568.0,8952529,8952529,8952473,0,0,0,0
555,26868,306,1,5,8,200000.0,350000.0,25712.0,8952529,8952529,8952473,0,0,0,0
594,26748,306,1,6,8,240000.0,320000.0,25584.0,8952501,8952501,8952445,0,0,0,0
594,26748,306,1,6,8,240000.0,320000.0,25584.0,8952501,8952501,8952445,0,0,0,0
561,26848,306,1,5,15,260000.0,290000.0,25684.0,8952501,8952501,8952445,0,0,0,0
525,26748,306,1,2,7,240000.0,250000.0,25584.0,8952501,8952501,8952445,0,0,0,0
571,26760,306,1,4,9,250000.0,280000.0,25600.0,8952501,8952501,8952445,0,0,0,0
580,26856,306,1,3,7,310000.0,240000.0,25692.0,8952501,8952501,8952445,0,0,0,0
615,26776,306,1,4,9,260000.0,350000.0,25612.0,8952527,8952527,8952471,0,0,0,0
565,26868,306,1,7,9,280000.0,260000.0,25704.0,8952527,8952527,8952471,0,0,0,0
612,26920,306,1,5,8,300000.0,270000.0,25756.0,8952501,8952501,8952445,0,0,0,0
549,26688,306,1,4,9,270000.0,250000.0,25524.0,8952501,8952501,8952445,0,0,0,0
562,26768,306,1,4,10,240000.0,290000.0,25608.0,8952495,8952495,8952439,0,0,0,0
617,26836,306,1,3,9,310000.0,280000.0,25672.0,8952501,8952501,8952445,0,0,0,0
592,26752,306,1,4,9,230000.00000000003,320000.0,25588.0,8952499,8952499,8952443,0,0,0,0
551,26328,306,3,3,12,260000.0,260000.0,25236.0,8724691,8724691,8724635,42,1,42,1
576,26760,306,1,5,6,230000.0,339999.99999999994,25596.0,8952563,8952563,8952507,0,0,0,0
552,26848,306,1,4,7,260000.0,280000.0,25684.0,8952465,8952465,8952409,0,0,0,0
502,26712,306,1,3,5,260000.0,220000.0,25548.0,8952533,8952533,8952477,0,0,0,0
543,26788,306,1,3,10,240000.0,270000.0,25624.0,8952529,8952529,8952473,0,0,0,0
580,26856,306,1,3,7,310000.0,240000.0,25692.0,8952501,8952501,8952445,0,0,0,0
590,26752,306,1,6,8,290000.00000000006,280000.0,25588.0,8952529,8952529,8952473,0,0,0,0
567,26868,306,1,4,8,230000.0,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
