duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
132.066325,16024,0,0,81,2,113664,14973,50143232,16842752,9364640,1602464,10338304,10346495,10342400,0,607232,13752864,2187927816,2197815296,8192,650,4,621,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
125.303397,15764,0,0,83,2,114163,16659,49942528,16842752,9417872,1615339,9223372036854776000,0,0,0,607232,13763416,2187708288,2197815296,8192,648,4,619,4
124.207478,15176,0,0,84,4,105358,25799,49348608,16842752,9398320,1615341,9223372036854776000,0,0,0,607232,13758048,2187821944,2197815296,8192,650,4,621,4
121.037699,15452,0,0,88,2,113418,16763,49618944,16580608,9426424,1602464,9223372036854776000,0,0,0,607232,13772088,2187825976,2197815296,8192,650,4,621,4
121.836624,16024,0,0,83,4,127058,4021,50036736,16842752,9407624,1602462,9223372036854776000,0,0,0,607232,13774048,2187773456,2197815296,8192,648,4,619,4
132.066325,16024,0,0,81,2,113664,14973,50143232,16842752,9364640,1602464,10338304,10346495,10342400,0,607232,13752864,2187927816,2197815296,8192,650,4,621,4
124.145498,15872,0,0,80,4,113505,18412,50122752,16842752,9405944,1602462,9223372036854776000,0,0,0,607232,13763616,2187755816,2197815296,8192,648,4,619,4
128.997329,15716,0,0,98,1,119588,13331,49864704,16842752,9455792,1615339,10059776,10346495,10203136,139264,607232,13736760,2187720488,2197815296,8192,648,4,619,4
120.595394,15308,0,0,87,2,109628,16256,49602560,16842752,9442112,1615341,9306112,9314303,9310208,0,607232,13760056,2187795712,2197815296,8192,650,4,621,4
124.76138,15828,0,0,81,3,107407,23385,50110464,16580608,9323896,1615341,9223372036854776000,0,0,0,607232,13771816,2187982616,2197815296,8192,650,4,621,4
125.303397,15764,0,0,83,2,114163,16659,49942528,16842752,9417872,1615339,9223372036854776000,0,0,0,607232,13763416,2187708288,2197815296,8192,648,4,619,4
116.433527,16292,0,0,83,1,120434,9224,50515968,17104896,9357184,1615341,9223372036854776000,0,0,0,607232,13734808,2187821616,2197815296,8192,650,4,621,4
116.407246,15764,0,0,88,4,112202,17170,49848320,16842752,9408928,1602464,9223372036854776000,0,0,0,607232,13763912,2187796616,2197815296,8192,650,4,621,4
125.307345,16296,0,0,93,1,114351,16830,50429952,17104896,9410376,1637500,9223372036854776000,0,0,0,607232,13734304,2187757336,2197815296,8192,692,5,621,4
195.824296,15536,0,0,114,5,104367,25213,49639424,16842752,9420752,1615341,10051584,10313727,10099370.666666666,94079.29372372836,607232,13742640,2187712608,2197815296,8192,650,4,621,4
132.066325,16024,0,0,81,2,113664,14973,50143232,16842752,9364640,1602464,10338304,10346495,10342400,0,607232,13752864,2187927816,2197815296,8192,650,4,621,4
