duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
491,44412,309,0,0,15,210000.0,280000.0,44412.0,10828710,10828710,10828654,0,0,0,0
390,44848,309,0,0,9,190000.0,200000.0,44848.0,10828710,10828710,10828654,0,0,0,0
532,44436,309,0,0,10,240000.00000000003,280000.0,44436.0,10828710,10828710,10828654,0,0,0,0
497,44656,309,0,0,11,200000.0,290000.0,44656.0,10828640,10828640,10828584,0,0,0,0
455,44560,309,0,0,12,180000.0,280000.0,44560.0,10828640,10828640,10828584,0,0,0,0
469,44448,309,0,3,7,199999.99999999997,280000.0,44448.0,10828710,10828710,10828654,0,0,0,0
504,44340,309,0,2,9,220000.00000000003,270000.0,44340.0,10828710,10828710,10828654,0,0,0,0
463,44400,309,0,0,20,230000.00000000003,230000.0,44400.0,10828640,10828640,10828584,0,0,0,0
456,44412,309,0,1,9,210000.0,260000.0,44412.0,10828640,10828640,10828584,0,0,0,0
453,44552,309,0,0,7,190000.0,280000.0,44552.0,10828710,10828710,10828654,0,0,0,0
481,44516,309,0,0,11,190000.0,290000.0,44516.0,10828640,10828640,10828584,0,0,0,0
476,44600,309,0,0,10,210000.00000000003,260000.0,44600.0,10828710,10828710,10828654,0,0,0,0
505,44608,309,0,0,10,250000.0,250000.0,44608.0,10828640,10828640,10828584,0,0,0,0
450,44428,309,0,0,10,250000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
500,44404,309,0,0,11,190000.0,310000.0,44404.0,10828640,10828640,10828584,0,0,0,0
501,44428,309,0,0,11,210000.00000000003,280000.0,44428.0,10828710,10828710,10828654,116,2,0,0
482,44576,309,0,0,8,230000.0,250000.0,44576.0,10828744,10828744,10828688,0,0,0,0
490,44420,309,0,0,9,180000.0,310000.0,44420.0,10828710,10828710,10828654,0,0,0,0
463,44440,309,0,1,26,210000.0,240000.0,44440.0,10828710,10828710,10828654,0,0,0,0
497,44420,309,0,1,8,220000.00000000003,280000.0,44420.0,10828640,10828640,10828584,0,0,0,0
489,44504,309,0,0,9,200000.0,290000.0,44504.0,10828710,10828710,10828654,0,0,0,0
410,44612,309,0,0,17,190000.0,220000.0,44612.0,10828640,10828640,10828584,0,0,0,0
500,44404,309,0,0,11,190000.0,310000.0,44404.0,10828640,10828640,10828584,0,0,0,0
495,44300,309,0,0,17,210000.00000000003,280000.0,44300.0,10828640,10828640,10828584,0,0,0,0
484,44168,309,0,0,6,160000.0,330000.0,44168.0,10828744,10828744,10828688,0,0,0,0
484,44168,309,0,0,6,160000.0,330000.0,44168.0,10828744,10828744,10828688,0,0,0,0
449,44612,309,0,0,10,250000.0,200000.0,44612.0,10828710,10828710,10828654,0,0,0,0
482,44656,309,0,0,8,199999.99999999997,290000.0,44656.0,10828674,10828674,10828618,0,0,0,0
467,44684,309,0,0,10,190000.0,260000.0,44684.0,10828710,10828710,10828654,0,0,0,0
428,44652,309,0,0,11,210000.0,220000.0,44652.0,10828640,10828640,10828584,0,0,0,0
497,44656,309,0,0,11,200000.0,290000.0,44656.0,10828640,10828640,10828584,0,0,0,0
498,44344,309,0,0,12,190000.0,300000.0,44344.0,10828640,10828640,10828584,0,0,0,0
