duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3384,2356,48,10,2,176,2260000.0,9999.999999999998,2356.0,1057098,1057098,1057042,2108,28,84491,32
3436,2436,48,10,4,209,2300000.0,9999.999999999998,2436.0,1057229,1057229,1057173,2174,29,84359,30
3240,2444,48,10,8,377,2260000.0,10000.0,2444.0,1057211,1057211,1057155,1976,26,84227,28
3135,2404,48,10,6,270,2230000.0,0.0,2404.0,1057308,1057308,1057252,2174,29,84359,30
3555,2416,48,10,6,228,2360000.0000000005,0.0,2408.0,1057161,1057161,1057105,2174,29,84491,32
2726,2424,48,10,4,234,2210000.0,20000.0,2424.0,1057308,1057308,1057252,2173,29,84491,32
2710,2400,48,10,4,212,2250000.0,0.0,2400.0,1057161,1057161,1057105,2174,29,84491,32
3149,2404,48,10,5,152,2240000.0,0.0,2404.0,1057098,1057098,1057042,2173,29,84491,32
3361,2404,48,10,5,183,2250000.0,9999.999999999998,2400.0,1057154,1057154,1057098,2173,29,84491,32
3031,2364,48,10,4,180,2290000.0,0.0,2364.0,1057161,1057161,1057105,2174,29,84491,32
3208,2432,48,10,3,457,2340000.0000000005,9999.999999999998,2432.0,1057308,1057308,1057252,2173,29,84359,30
3181,2408,48,10,7,189,2280000.0,0.0,2408.0,1057098,1057098,1057042,2042,27,84359,30
3501,2408,48,10,6,1351,2389999.9999999995,0.0,2408.0,1057217,1057217,1057161,2174,29,84491,32
3383,2436,48,10,6,662,2280000.0000000005,19999.999999999996,2436.0,1057308,1057308,1057252,2108,28,84491,32
3404,2436,48,10,5,189,2240000.0,10000.0,2432.0,1057229,1057229,1057173,2108,28,84491,32
3192,2444,48,10,3,271,2310000.0,20000.0,2444.0,1057308,1057308,1057252,2173,29,84491,32
3301,2432,48,10,4,239,2240000.0,10000.0,2432.0,1057161,1057161,1057105,2108,28,84491,32
3353,2384,48,10,5,172,2240000.0,10000.0,2384.0,1057252,1057252,1057196,2173,29,84491,32
2802,2404,48,10,3,237,2260000.0,0.0,2404.0,1057161,1057161,1057105,2174,29,84491,32
3119,2404,48,10,4,268,2400000.0,0.0,2404.0,1057217,1057217,1057161,2174,29,84491,32
3068,2448,48,10,5,241,2300000.0000000005,10000.0,2448.0,1057195,1057195,1057139,2173,29,84491,32
3196,2416,48,10,5,243,2310000.0,10000.0,2412.0,1057161,1057161,1057105,2107,28,84491,32
3404,2436,48,10,5,189,2240000.0,10000.0,2432.0,1057229,1057229,1057173,2108,28,84491,32
3275,2364,48,10,7,210,2250000.0,9999.999999999998,2364.0,1057195,1057195,1057139,2239,30,84557,33
2868,2440,48,10,4,368,2240000.0,10000.0,2436.0,1057217,1057217,1057161,2042,27,84491,32
2868,2440,48,10,4,368,2240000.0,10000.0,2436.0,1057217,1057217,1057161,2042,27,84491,32
2979,2436,48,10,2,178,2310000.0,10000.0,2436.0,1057252,1057252,1057196,2108,28,84359,30
3247,2440,48,10,2,194,2290000.0,20000.000000000004,2436.0,1057308,1057308,1057252,2174,29,84491,32
3168,2436,48,10,4,152,2230000.0,0.0,2436.0,1057161,1057161,1057105,2174,29,84491,32
3574,2448,48,10,2,209,2290000.0,0.0,2444.0,1057218,1057218,1057162,2042,27,84491,32
3135,2404,48,10,6,270,2230000.0,0.0,2404.0,1057308,1057308,1057252,2174,29,84359,30
3235,2408,48,10,6,330,2260000.0,20000.0,2408.0,1057251,1057251,1057195,2173,29,84425,31
3099,2448,48,10,4,202,2260000.0,0.0,2444.0,1057161,1057161,1057105,2174,29,84491,32
3300,2408,48,10,4,312,2290000.0,20000.000000000004,2404.0,1057308,1057308,1057252,2108,28,84359,30
4045,2412,48,10,7,12483,2330000.0,190000.0,2412.0,1057251,1057251,1057195,1976,26,84359,30
3108,2432,48,10,4,153,2270000.0,0.0,2432.0,1057252,1057252,1057196,2108,28,84359,30
3031,2364,48,10,4,180,2290000.0,0.0,2364.0,1057161,1057161,1057105,2174,29,84491,32
3726,2652,48,11,7,2261,2310000.0,40000.0,2652.0,1288012,1288012,1287956,2174,29,84491,32
2968,2440,48,10,4,183,2310000.0,10000.0,2440.0,1057218,1057218,1057162,2174,29,84359,30
3174,2452,48,10,3,169,2250000.0,10000.0,2452.0,1057098,1057098,1057042,2172,29,84491,32
3507,2384,48,10,3,9739,2310000.0,140000.0,2384.0,1057154,1057154,1057098,2174,29,84491,32
3633,2404,48,10,3,8153,2370000.0,110000.0,2404.0,1057285,1057285,1057229,2174,29,84491,32
