duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
23362,214144,941,12353,215,107,7910000.0,610000.0,147612.0,25818259,25818259,25818203,50755569,2429,744335,3184
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
8488,213660,941,12353,7,43,8070000.0,399999.99999999994,147024.0,25818354,25818354,25818298,50722701,1931,680447,2216
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
23362,214144,941,12353,215,107,7910000.0,610000.0,147612.0,25818259,25818259,25818203,50755569,2429,744335,3184
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8447,214156,941,12353,9,29,8010000.000000002,430000.0,147624.0,25818174,25818174,25818118,50724747,1962,682295,2244
8624,213652,941,12353,9,52,8200000.000000001,399999.99999999994,147248.0,25818122,25818122,25818066,50714716,1810,664541,1975
8488,213660,941,12353,7,43,8070000.0,399999.99999999994,147024.0,25818354,25818354,25818298,50722701,1931,680447,2216
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
13501,213764,941,12353,90,41,8010000.000000002,450000.0,147184.0,25818280,25818280,25818224,50730819,2054,694505,2429
8805,213600,941,12353,10,29,8010000.000000002,490000.0,155036.0,25818081,25818081,25818025,50708667,1718,651303,1760
12404,213732,941,12353,189,52,8000000.0,570000.0,147148.0,25818338,25818338,25818282,50720260,1894,678533,2187
23362,214144,941,12353,215,107,7910000.0,610000.0,147612.0,25818259,25818259,25818203,50755569,2429,744335,3184
8805,213600,941,12353,10,29,8010000.000000002,490000.0,155036.0,25818081,25818081,25818025,50708667,1718,651303,1760
12404,213732,941,12353,189,52,8000000.0,570000.0,147148.0,25818338,25818338,25818282,50720260,1894,678533,2187
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
8974,214152,941,12353,7,36,7840000.0,550000.0,147872.0,25818094,25818094,25818038,50707323,1698,651011,1770
24677,213728,941,12353,341,75,8030000.000000001,520000.0,147344.0,25818245,25818245,25818189,50716233,1833,670745,2069
8805,213600,941,12353,10,29,8010000.000000002,490000.0,155036.0,25818081,25818081,25818025,50708667,1718,651303,1760
8660,213648,941,12353,8,54,8100000.000000002,550000.0,147004.0,25818270,25818270,25818214,50721578,1914,679853,2207
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
8487,213556,941,12353,10,26,7950000.0,540000.0,147168.0,25818125,25818125,25818069,50821569,3429,762155,3454
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
8624,213652,941,12353,9,52,8200000.000000001,399999.99999999994,147248.0,25818122,25818122,25818066,50714716,1810,664541,1975
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8487,213556,941,12353,10,26,7950000.0,540000.0,147168.0,25818125,25818125,25818069,50821569,3429,762155,3454
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
16430,213772,941,12353,101,35,8110000.000000001,550000.0,147184.0,25818345,25818345,25818289,50844933,3783,772583,3612
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
8974,214152,941,12353,7,36,7840000.0,550000.0,147872.0,25818094,25818094,25818038,50707323,1698,651011,1770
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
10128,214380,941,12353,113,38,8239999.999999998,430000.0,147848.0,25818186,25818186,25818130,50710161,1741,656291,1850
13501,213764,941,12353,90,41,8010000.000000002,450000.0,147184.0,25818280,25818280,25818224,50730819,2054,694505,2429
8487,213556,941,12353,10,26,7950000.0,540000.0,147168.0,25818125,25818125,25818069,50821569,3429,762155,3454
10128,214380,941,12353,113,38,8239999.999999998,430000.0,147848.0,25818186,25818186,25818130,50710161,1741,656291,1850
8660,213648,941,12353,8,54,8100000.000000002,550000.0,147004.0,25818270,25818270,25818214,50721578,1914,679853,2207
8487,213556,941,12353,10,26,7950000.0,540000.0,147168.0,25818125,25818125,25818069,50821569,3429,762155,3454
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
8488,213660,941,12353,7,43,8070000.0,399999.99999999994,147024.0,25818354,25818354,25818298,50722701,1931,680447,2216
12404,213732,941,12353,189,52,8000000.0,570000.0,147148.0,25818338,25818338,25818282,50720260,1894,678533,2187
8447,214156,941,12353,9,29,8010000.000000002,430000.0,147624.0,25818174,25818174,25818118,50724747,1962,682295,2244
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
16430,213772,941,12353,101,35,8110000.000000001,550000.0,147184.0,25818345,25818345,25818289,50844933,3783,772583,3612
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
8805,213600,941,12353,10,29,8010000.000000002,490000.0,155036.0,25818081,25818081,25818025,50708667,1718,651303,1760
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8660,213648,941,12353,8,54,8100000.000000002,550000.0,147004.0,25818270,25818270,25818214,50721578,1914,679853,2207
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
8697,213632,941,12353,8,28,8050000.000000001,480000.0,146984.0,25818238,25818238,25818182,50832064,3588,770999,3588
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
8499,213656,941,12353,11,38,7960000.0,530000.0,147004.0,25818256,25818256,25818200,50778339,2774,724535,2884
10128,214380,941,12353,113,38,8239999.999999998,430000.0,147848.0,25818186,25818186,25818130,50710161,1741,656291,1850
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
8660,213648,941,12353,8,54,8100000.000000002,550000.0,147004.0,25818270,25818270,25818214,50721578,1914,679853,2207
23362,214144,941,12353,215,107,7910000.0,610000.0,147612.0,25818259,25818259,25818203,50755569,2429,744335,3184
16430,213772,941,12353,101,35,8110000.000000001,550000.0,147184.0,25818345,25818345,25818289,50844933,3783,772583,3612
13501,213764,941,12353,90,41,8010000.000000002,450000.0,147184.0,25818280,25818280,25818224,50730819,2054,694505,2429
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8697,213632,941,12353,8,28,8050000.000000001,480000.0,146984.0,25818238,25818238,25818182,50832064,3588,770999,3588
8974,214152,941,12353,7,36,7840000.0,550000.0,147872.0,25818094,25818094,25818038,50707323,1698,651011,1770
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
9018,213552,941,12353,26,43,8070000.0,440000.0,146912.0,25818420,25818420,25818364,50739398,2184,713117,2711
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
16430,213772,941,12353,101,35,8110000.000000001,550000.0,147184.0,25818345,25818345,25818289,50844933,3783,772583,3612
8974,214152,941,12353,7,36,7840000.0,550000.0,147872.0,25818094,25818094,25818038,50707323,1698,651011,1770
24677,213728,941,12353,341,75,8030000.000000001,520000.0,147344.0,25818245,25818245,25818189,50716233,1833,670745,2069
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8624,213652,941,12353,9,52,8200000.000000001,399999.99999999994,147248.0,25818122,25818122,25818066,50714716,1810,664541,1975
8487,213556,941,12353,10,26,7950000.0,540000.0,147168.0,25818125,25818125,25818069,50821569,3429,762155,3454
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
10128,214380,941,12353,113,38,8239999.999999998,430000.0,147848.0,25818186,25818186,25818130,50710161,1741,656291,1850
8684,214380,941,12354,8,32,8250000.0,420000.0,147840.0,25821161,25821161,25821105,50787777,2917,731465,2989
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
13501,213764,941,12353,90,41,8010000.000000002,450000.0,147184.0,25818280,25818280,25818224,50730819,2054,694505,2429
12404,213732,941,12353,189,52,8000000.0,570000.0,147148.0,25818338,25818338,25818282,50720260,1894,678533,2187
13501,213764,941,12353,90,41,8010000.000000002,450000.0,147184.0,25818280,25818280,25818224,50730819,2054,694505,2429
8697,213632,941,12353,8,28,8050000.000000001,480000.0,146984.0,25818238,25818238,25818182,50832064,3588,770999,3588
8488,213660,941,12353,7,43,8070000.0,399999.99999999994,147024.0,25818354,25818354,25818298,50722701,1931,680447,2216
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
10411,214160,941,12353,114,35,7860000.0,490000.0,147628.0,25818262,25818262,25818206,50713922,1798,665333,1987
8954,213624,941,12353,9,35,8140000.000000001,430000.0,146984.0,25818319,25818319,25818263,50706400,1684,649823,1752
8556,213648,941,12353,9,43,8120000.000000001,420000.0,155068.0,25818106,25818106,25818050,50710624,1748,657743,1872
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
8488,213660,941,12353,7,43,8070000.0,399999.99999999994,147024.0,25818354,25818354,25818298,50722701,1931,680447,2216
25569,213976,941,12353,300,56,8100000.000000002,440000.0,147444.0,25818302,25818302,25818246,50720722,1901,679259,2198
12404,213732,941,12353,189,52,8000000.0,570000.0,147148.0,25818338,25818338,25818282,50720260,1894,678533,2187
