duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2625,297048,4731,2,8,34,2130000.0,480000.0,297048.0,97751799,97751799,97751743,0,0,0,0
2780,296784,4731,2,10,28,2160000.0,430000.0,296784.0,97751761,97751761,97751705,0,0,0,0
2609,296592,4731,2,11,29,2170000.0,370000.0,296592.0,97751821,97751821,97751765,0,0,0,0
2622,296912,4731,2,9,25,2190000.0000000005,370000.0,296912.0,97751803,97751803,97751747,0,0,0,0
2587,297068,4731,2,11,28,2190000.0,390000.0,297068.0,97751705,97751705,97751649,0,0,0,0
2620,296676,4731,2,13,26,2130000.0000000005,450000.0,296676.0,97751771,97751771,97751715,0,0,0,0
2539,296608,4731,2,9,33,2190000.0,330000.0,296608.0,97751775,97751775,97751719,0,0,0,0
2646,297400,4731,2,10,41,2210000.0,430000.0,297400.0,97751729,97751729,97751673,0,0,0,0
2530,297300,4731,2,8,60,2110000.0000000005,380000.0,297300.0,97751723,97751723,97751667,0,0,0,0
2446,296304,4731,2,10,29,2080000.0,350000.0,296304.0,97751815,97751815,97751759,0,0,0,0
2516,297276,4731,2,8,31,2090000.0000000002,410000.0,297276.0,97751737,97751737,97751681,0,0,0,0
2583,297500,4731,2,9,34,2100000.0,470000.0,297500.0,97751769,97751769,97751713,0,0,0,0
2612,296880,4731,2,10,26,2150000.0000000005,370000.0,296880.0,97751771,97751771,97751715,0,0,0,0
2546,297112,4731,2,9,23,2110000.0000000005,420000.0,297112.0,97751623,97751623,97751567,0,0,0,0
2553,296652,4731,2,8,27,2130000.0000000005,410000.0,296652.0,97751737,97751737,97751681,0,0,0,0
2488,296520,4731,2,11,46,2030000.0000000002,460000.0,296520.0,97751727,97751727,97751671,0,0,0,0
2583,297356,4731,2,10,39,2069999.9999999998,500000.0,297356.0,97751719,97751719,97751663,0,0,0,0
2560,296812,4731,2,9,37,2110000.0000000005,440000.0,296812.0,97751823,97751823,97751767,0,0,0,0
2624,297688,4731,2,10,26,2170000.0000000005,400000.0,297688.0,97751823,97751823,97751767,0,0,0,0
2602,296584,4731,2,10,31,2160000.0,430000.0,296584.0,97751745,97751745,97751689,0,0,0,0
2615,297152,4731,2,11,33,2180000.0,420000.0,297152.0,97751763,97751763,97751707,0,0,0,0
2617,296844,4731,2,9,22,2180000.0,380000.0,296844.0,97751783,97751783,97751727,0,0,0,0
2553,296652,4731,2,8,27,2130000.0000000005,410000.0,296652.0,97751737,97751737,97751681,0,0,0,0
2567,297328,4731,2,8,24,2170000.0,380000.0,297328.0,97751675,97751675,97751619,0,0,0,0
2547,297060,4731,2,9,27,2080000.0,459999.99999999994,297060.0,97751681,97751681,97751625,0,0,0,0
2547,297060,4731,2,9,27,2080000.0,459999.99999999994,297060.0,97751681,97751681,97751625,0,0,0,0
2603,297732,4731,2,12,34,2100000.0,410000.0,297732.0,97751817,97751817,97751761,0,0,0,0
2630,296240,4731,2,10,33,2110000.0,490000.0,296240.0,97751671,97751671,97751615,0,0,0,0
2497,297296,4731,2,8,25,2110000.0,380000.0,297296.0,97751751,97751751,97751695,0,0,0,0
2652,296656,4731,2,11,42,2080000.0,490000.0,296656.0,97751811,97751811,97751755,0,0,0,0
2622,296912,4731,2,9,25,2190000.0000000005,370000.0,296912.0,97751803,97751803,97751747,0,0,0,0
2628,297120,4731,2,10,22,2130000.0000000005,430000.0,297120.0,97751685,97751685,97751629,0,0,0,0
2640,297192,4731,2,11,32,2250000.0,380000.0,297192.0,97751829,97751829,97751773,0,0,0,0
2652,296824,4731,2,10,32,2170000.0,480000.0,296824.0,97751789,97751789,97751733,0,0,0,0
2518,297612,4732,2,12,24,2170000.0000000005,340000.0,297612.0,97751719,97751719,97751663,0,0,0,0
2678,297328,4731,2,11,80,2200000.0,459999.99999999994,297328.0,97751845,97751845,97751789,0,0,0,0
2446,296304,4731,2,10,29,2080000.0,350000.0,296304.0,97751815,97751815,97751759,0,0,0,0
2619,297104,4729,5,9,23,2230000.0,370000.0,297104.0,97767102,97767102,97767046,0,0,0,0
2567,297088,4732,2,8,28,2170000.0000000005,390000.0,297088.0,97751739,97751739,97751683,0,0,0,0
2400,296384,4731,2,10,49,2080000.0,310000.0,296384.0,97751847,97751847,97751791,0,0,0,0
2616,297320,4731,2,11,29,2140000.0,460000.0,297320.0,97751827,97751827,97751771,0,0,0,0
2555,297308,4731,2,9,30,2080000.0,460000.0,297308.0,97751731,97751731,97751675,0,0,0,0
