duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
205,23980,486,0,18,0,159999.99999999997,30000.0,23980.0,12501478,12501478,12501422,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
212,23984,486,0,16,4,190000.0,0.0,23984.0,12501463,12501463,12501407,3399,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
205,23980,486,0,18,0,159999.99999999997,30000.0,23980.0,12501478,12501478,12501422,3399,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
212,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12501976,12501976,12501920,3399,29,3397,34
215,24284,486,0,17,4,180000.0,20000.0,24284.0,12502155,12502155,12502099,3397,29,3397,34
212,23984,486,0,16,4,190000.0,0.0,23984.0,12501463,12501463,12501407,3399,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
219,23884,486,0,16,4,190000.0,19999.999999999996,23884.0,12501358,12501358,12501302,3398,29,3397,34
216,23956,486,0,16,2,180000.0,20000.0,23956.0,12502315,12502315,12502259,3399,29,3397,34
207,23936,486,0,19,2,169999.99999999997,30000.0,23928.0,12502210,12502210,12502154,3399,29,3397,34
205,23980,486,0,18,0,159999.99999999997,30000.0,23980.0,12501478,12501478,12501422,3399,29,3397,34
216,23956,486,0,16,2,180000.0,20000.0,23956.0,12502315,12502315,12502259,3399,29,3397,34
207,23936,486,0,19,2,169999.99999999997,30000.0,23928.0,12502210,12502210,12502154,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
220,24008,486,0,20,3,190000.0,20000.0,24000.0,12502439,12502439,12502383,3398,29,3397,34
214,24048,486,0,19,2,180000.0,20000.0,24040.0,12501635,12501635,12501579,3399,29,3397,34
216,23956,486,0,16,2,180000.0,20000.0,23956.0,12502315,12502315,12502259,3399,29,3397,34
212,23864,486,0,17,3,170000.0,30000.0,23856.0,12501246,12501246,12501190,3399,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
208,23992,486,0,18,2,180000.0,30000.0,23984.0,12502164,12502164,12502108,3399,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
215,24284,486,0,17,4,180000.0,20000.0,24284.0,12502155,12502155,12502099,3397,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
208,23992,486,0,18,2,180000.0,30000.0,23984.0,12502164,12502164,12502108,3399,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
208,24000,486,0,17,3,180000.0,30000.0,23992.0,12501854,12501854,12501798,3399,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
220,24008,486,0,20,3,190000.0,20000.0,24000.0,12502439,12502439,12502383,3398,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
218,23928,486,0,17,0,169999.99999999997,30000.0,23928.0,12502853,12502853,12502797,3397,29,3397,34
219,23884,486,0,16,4,190000.0,19999.999999999996,23884.0,12501358,12501358,12501302,3398,29,3397,34
208,23992,486,0,18,2,180000.0,30000.0,23984.0,12502164,12502164,12502108,3399,29,3397,34
218,23928,486,0,17,0,169999.99999999997,30000.0,23928.0,12502853,12502853,12502797,3397,29,3397,34
212,23864,486,0,17,3,170000.0,30000.0,23856.0,12501246,12501246,12501190,3399,29,3397,34
208,23992,486,0,18,2,180000.0,30000.0,23984.0,12502164,12502164,12502108,3399,29,3397,34
212,23984,486,0,18,6,190000.0,10000.0,23984.0,12502768,12502768,12502712,3399,29,3397,34
212,23984,486,0,16,4,190000.0,0.0,23984.0,12501463,12501463,12501407,3399,29,3397,34
207,23936,486,0,19,2,169999.99999999997,30000.0,23928.0,12502210,12502210,12502154,3399,29,3397,34
212,23976,486,0,17,2,169999.99999999997,20000.0,23976.0,12501976,12501976,12501920,3399,29,3397,34
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
208,24000,486,0,17,3,180000.0,30000.0,23992.0,12501854,12501854,12501798,3399,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
216,23956,486,0,16,2,180000.0,20000.0,23956.0,12502315,12502315,12502259,3399,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
212,23864,486,0,17,3,170000.0,30000.0,23856.0,12501246,12501246,12501190,3399,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
216,24000,486,0,16,5,190000.0,20000.0,23992.0,12501944,12501944,12501888,3396,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
211,24020,486,0,18,3,169999.99999999997,30000.0,24012.0,12501854,12501854,12501798,3398,29,3397,34
218,23928,486,0,17,0,169999.99999999997,30000.0,23928.0,12502853,12502853,12502797,3397,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
212,23864,486,0,17,3,170000.0,30000.0,23856.0,12501246,12501246,12501190,3399,29,3397,34
205,23980,486,0,18,0,159999.99999999997,30000.0,23980.0,12501478,12501478,12501422,3399,29,3397,34
208,24000,486,0,17,3,180000.0,30000.0,23992.0,12501854,12501854,12501798,3399,29,3397,34
219,23884,486,0,16,4,190000.0,19999.999999999996,23884.0,12501358,12501358,12501302,3398,29,3397,34
215,23952,486,0,16,2,180000.0,30000.0,23952.0,12502134,12502134,12502078,3399,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
216,24000,486,0,16,5,190000.0,20000.0,23992.0,12501944,12501944,12501888,3396,29,3397,34
220,24008,486,0,20,3,190000.0,20000.0,24000.0,12502439,12502439,12502383,3398,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
224,23992,486,0,17,4,199999.99999999997,10000.0,23984.0,12501282,12501282,12501226,3399,29,3397,34
206,24008,486,0,18,2,169999.99999999997,20000.0,24000.0,12502202,12502202,12502146,3398,29,3397,34
208,24000,486,0,17,3,180000.0,30000.0,23992.0,12501854,12501854,12501798,3399,29,3397,34
220,24008,486,0,20,3,190000.0,20000.0,24000.0,12502439,12502439,12502383,3398,29,3397,34
214,24048,486,0,19,2,180000.0,20000.0,24040.0,12501635,12501635,12501579,3399,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
215,24284,486,0,17,4,180000.0,20000.0,24284.0,12502155,12502155,12502099,3397,29,3397,34
208,23992,486,0,18,2,180000.0,30000.0,23984.0,12502164,12502164,12502108,3399,29,3397,34
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
218,23928,486,0,17,0,169999.99999999997,30000.0,23928.0,12502853,12502853,12502797,3397,29,3397,34
24378,24352,487,1,24,3,180000.0,30000.0,24352.0,12223149,12223149,12223093,8857,71,5066,52
211,23960,486,0,18,2,180000.0,10000.0,23960.0,12502242,12502242,12502186,3399,29,3397,34
