duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
489,44512,309,0,3,12,220000.0,280000.0,44512.0,10829415,10829415,10829359,0,0,0,0
448,44700,309,0,0,11,220000.0,240000.0,44700.0,10829415,10829415,10829359,0,0,0,0
470,44432,309,0,0,9,210000.0,260000.0,44432.0,10829506,10829506,10829450,0,0,0,0
489,44212,309,0,0,7,230000.00000000003,250000.0,44212.0,10829449,10829449,10829393,0,0,0,0
521,44332,309,0,1,8,180000.0,330000.0,44332.0,10829506,10829506,10829450,0,0,0,0
504,44164,309,0,0,10,220000.00000000003,280000.0,44164.0,10829542,10829542,10829486,0,0,0,0
453,44140,309,0,2,9,240000.0,230000.0,44140.0,10829472,10829472,10829416,0,0,0,0
504,44512,309,0,1,9,240000.00000000003,250000.0,44512.0,10829449,10829449,10829393,0,0,0,0
480,44552,309,0,0,12,199999.99999999997,290000.0,44552.0,10829472,10829472,10829416,0,0,0,0
432,44532,309,0,0,6,200000.0,240000.0,44532.0,10829576,10829576,10829520,0,0,0,0
526,44340,309,0,1,8,180000.0,330000.0,44340.0,10829506,10829506,10829450,0,0,0,0
475,44532,309,0,0,9,210000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
479,44336,309,0,0,9,220000.0,250000.0,44336.0,10829443,10829443,10829387,0,0,0,0
503,44736,309,0,1,7,230000.00000000003,270000.0,44736.0,10829472,10829472,10829416,0,0,0,0
493,44532,309,0,2,14,240000.00000000003,260000.0,44532.0,10829540,10829540,10829484,0,0,0,0
446,44244,309,0,2,33,249999.99999999997,200000.0,44244.0,10829415,10829415,10829359,0,0,0,0
442,44340,309,0,0,10,210000.00000000003,220000.0,44340.0,10829472,10829472,10829416,0,0,0,0
507,44336,309,0,0,11,190000.0,330000.0,44336.0,10829472,10829472,10829416,0,0,0,0
484,44344,309,0,0,9,200000.0,280000.0,44344.0,10829409,10829409,10829353,0,0,0,0
443,44540,309,0,0,9,210000.0,229999.99999999997,44540.0,10829472,10829472,10829416,0,0,0,0
464,44544,309,0,0,3,169999.99999999997,300000.0,44544.0,10829415,10829415,10829359,0,0,0,0
486,44516,309,0,1,8,220000.0,270000.0,44516.0,10829443,10829443,10829387,0,0,0,0
493,44532,309,0,2,14,240000.00000000003,260000.0,44532.0,10829540,10829540,10829484,0,0,0,0
463,44716,309,0,0,9,210000.00000000003,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
469,44952,309,0,0,12,240000.00000000003,230000.0,44952.0,10829352,10829352,10829296,0,0,0,0
469,44952,309,0,0,12,240000.00000000003,230000.0,44952.0,10829352,10829352,10829296,0,0,0,0
473,44344,309,0,2,9,220000.0,260000.0,44344.0,10829415,10829415,10829359,0,0,0,0
457,44324,309,0,2,11,250000.0,210000.0,44324.0,10829415,10829415,10829359,0,0,0,0
470,44396,309,0,0,14,190000.0,280000.0,44388.0,10829542,10829542,10829486,0,0,0,0
488,44160,309,0,0,7,200000.0,280000.0,44160.0,10829415,10829415,10829359,0,0,0,0
489,44212,309,0,0,7,230000.00000000003,250000.0,44212.0,10829449,10829449,10829393,0,0,0,0
504,44216,309,0,2,10,240000.00000000003,270000.0,44216.0,10829415,10829415,10829359,0,0,0,0
485,44244,309,0,0,9,230000.0,250000.0,44244.0,10829415,10829415,10829359,0,0,0,0
526,44700,309,0,0,8,249999.99999999997,270000.0,44700.0,10829449,10829449,10829393,0,0,0,0
386,44716,309,0,0,23,180000.0,210000.0,44716.0,10829472,10829472,10829416,0,0,0,0
522,44400,309,0,2,9,180000.0,340000.0,44400.0,10829506,10829506,10829450,0,0,0,0
432,44532,309,0,0,6,200000.0,240000.0,44532.0,10829576,10829576,10829520,0,0,0,0
466,44720,309,1,0,9,250000.0,230000.0,44720.0,10834533,10834533,10834477,0,0,0,0
469,44180,309,0,1,8,240000.00000000003,230000.0,44180.0,10829449,10829449,10829393,0,0,0,0
486,44452,309,0,0,11,230000.00000000003,250000.0,44452.0,10829472,10829472,10829416,0,0,0,0
479,44156,309,0,1,8,230000.0,240000.0,44156.0,10829506,10829506,10829450,0,0,0,0
475,44424,309,0,3,9,190000.0,290000.0,44424.0,10829415,10829415,10829359,0,0,0,0
