duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33001,40804,252,0,41,110849,9700000.0,23330000.0,25396.0,8946155,8946155,8946099,0,0,0,0
32606,40996,252,0,50,89616,9290000.0,23350000.0,25596.0,8946083,8946083,8946027,0,0,0,0
36294,40972,252,0,47,114446,11110000.000000002,25220000.0,25516.0,8946211,8946211,8946155,0,0,0,0
34415,41056,252,0,44,89954,9780000.000000002,24680000.0,25660.0,8946153,8946153,8946097,0,0,0,0
34086,40668,252,0,53,110361,10360000.000000002,23759999.999999996,25228.0,8946155,8946155,8946099,0,0,0,0
35056,40896,252,0,49,110882,10190000.0,24890000.0,25424.0,8946153,8946153,8946097,0,0,0,0
31785,40968,252,0,50,104082,9770000.000000002,22060000.0,25480.0,8946155,8946155,8946099,0,0,0,0
37996,40832,252,0,57,122270,11520000.0,26520000.0,25372.0,8946155,8946155,8946099,0,0,0,0
35696,40792,252,0,47,112878,10210000.0,25550000.0,25364.0,8946085,8946085,8946029,0,0,0,0
33795,40896,252,0,49,90096,9860000.0,23990000.0,25408.0,8946153,8946153,8946097,70,1,0,0
35007,40896,252,0,56,126645,10600000.0,24400000.0,25408.0,8946155,8946155,8946099,0,0,0,0
37485,41056,252,0,45,113251,11059999.999999998,26480000.0,25628.0,8946155,8946155,8946099,0,0,0,0
35204,40840,252,0,50,92536,9989999.999999998,25270000.0,25264.0,8946153,8946153,8946097,0,0,0,0
35588,40972,252,0,47,119409,10280000.0,25320000.0,25400.0,8946155,8946155,8946099,0,0,0,0
34219,40968,252,0,53,119845,10270000.000000002,24000000.0,25480.0,8946155,8946155,8946099,0,0,0,0
33724,40820,252,0,46,99493,10000000.0,23770000.0,25344.0,8946155,8946155,8946099,0,0,0,0
33505,40908,252,0,67,88589,10129999.999999998,23420000.0,25432.0,8946155,8946155,8946099,0,0,0,0
33873,40920,252,0,65,99477,10139999.999999998,23740000.0,25452.0,8946155,8946155,8946099,0,0,0,0
32031,40896,252,0,39,81212,9020000.000000002,23050000.0,25412.0,8946153,8946153,8946097,0,0,0,0
34510,40732,252,0,56,129542,10200000.0,24330000.0,25316.0,8946155,8946155,8946099,0,0,0,0
35290,40784,252,0,47,107769,10760000.0,24530000.0,25348.0,8946155,8946155,8946099,0,0,0,0
35006,40860,252,0,44,94471,10530000.000000002,24500000.0,25284.0,8946085,8946085,8946029,0,0,0,0
34219,40968,252,0,53,119845,10270000.000000002,24000000.0,25480.0,8946155,8946155,8946099,0,0,0,0
36395,40776,252,0,47,114936,11280000.0,25130000.0,25288.0,8946155,8946155,8946099,0,0,0,0
31793,40724,252,0,49,78881,8469999.999999998,23360000.0,25312.0,8946085,8946085,8946029,0,0,0,0
31793,40724,252,0,49,78881,8469999.999999998,23360000.0,25312.0,8946085,8946085,8946029,0,0,0,0
34975,40896,252,0,55,77507,8910000.0,26090000.0,25424.0,8946155,8946155,8946099,0,0,0,0
39201,40832,252,0,42,93805,9090000.000000002,30170000.0,25340.0,8946155,8946155,8946099,0,0,0,0
34511,40836,252,0,39,83138,9270000.000000002,25290000.0,25256.0,8946155,8946155,8946099,0,0,0,0
35204,40900,252,0,35,101550,10270000.0,24930000.0,25328.0,8946155,8946155,8946099,0,0,0,0
34415,41056,252,0,44,89954,9780000.000000002,24680000.0,25660.0,8946153,8946153,8946097,0,0,0,0
34193,40772,252,0,41,106760,9719999.999999998,24500000.0,25284.0,8946153,8946153,8946097,70,1,0,0
33689,40856,252,0,51,100750,10420000.0,23320000.0,25364.0,8946155,8946155,8946099,0,0,0,0
35719,40824,252,0,52,90727,10590000.000000002,25180000.0,25272.0,8946189,8946189,8946133,0,0,0,0
34495,40908,252,0,48,126175,9819999.999999998,24690000.0,25432.0,8946155,8946155,8946099,0,0,0,0
32684,40724,252,0,52,93789,10010000.0,22730000.0,25292.0,8946155,8946155,8946099,0,0,0,0
33795,40896,252,0,49,90096,9860000.0,23990000.0,25408.0,8946153,8946153,8946097,70,1,0,0
33137,40596,252,1,61,96684,9890000.0,23259999.999999996,25168.0,8718109,8718109,8718053,182,3,0,0
34898,40908,252,0,47,106492,10739999.999999998,24170000.0,25432.0,8946155,8946155,8946099,0,0,0,0
33133,40936,252,0,54,101698,9729999.999999998,23420000.0,25424.0,8946085,8946085,8946029,0,0,0,0
32800,40484,252,0,46,81622,9260000.0,23560000.0,25216.0,8946153,8946153,8946097,0,0,0,0
35104,40732,252,0,58,96849,9590000.000000002,25530000.0,25216.0,8946155,8946155,8946099,0,0,0,0
35204,40900,252,0,35,101550,10270000.0,24930000.0,25328.0,8946155,8946155,8946099,0,0,0,0
35996,40596,252,0,50,126404,10910000.0,25110000.0,25112.0,8946155,8946155,8946099,0,0,0,0
36294,40972,252,0,47,114446,11110000.000000002,25220000.0,25516.0,8946211,8946211,8946155,0,0,0,0
33871,40904,252,0,45,107731,9850000.0,24060000.0,25416.0,8946085,8946085,8946029,70,1,0,0
37485,41056,252,0,45,113251,11059999.999999998,26480000.0,25628.0,8946155,8946155,8946099,0,0,0,0
34373,40776,252,0,54,93575,10200000.0,24220000.0,25308.0,8946153,8946153,8946097,70,1,0,0
35901,40836,252,0,45,113312,11080000.0,24840000.0,25320.0,8946155,8946155,8946099,0,0,0,0
34725,40856,252,0,42,105980,10030000.000000002,24750000.0,25444.0,8946155,8946155,8946099,58,1,0,0
34975,40896,252,0,54,122436,10630000.0,24349999.999999996,25424.0,8946155,8946155,8946099,0,0,0,0
32684,40724,252,0,52,93789,10010000.0,22730000.0,25292.0,8946155,8946155,8946099,0,0,0,0
34373,40776,252,0,54,93575,10200000.0,24220000.0,25308.0,8946153,8946153,8946097,70,1,0,0
36395,40776,252,0,47,114936,11280000.0,25130000.0,25288.0,8946155,8946155,8946099,0,0,0,0
34993,40996,252,0,40,128073,10239999.999999998,24780000.0,25580.0,8946155,8946155,8946099,0,0,0,0
35687,40896,252,0,52,112810,11010000.0,24670000.0,25436.0,8946085,8946085,8946029,0,0,0,0
35007,40896,252,0,56,126645,10600000.0,24400000.0,25408.0,8946155,8946155,8946099,0,0,0,0
33516,40724,252,0,51,96013,10069999.999999998,23490000.0,25304.0,8946155,8946155,8946099,0,0,0,0
36291,40932,252,0,56,120916,10979999.999999998,25330000.0,25520.0,8946155,8946155,8946099,0,0,0,0
34079,40888,252,0,51,103005,10300000.0,23799999.999999996,25456.0,8946155,8946155,8946099,306,5,0,0
37297,40776,252,0,44,125253,11129999.999999998,26220000.0,25312.0,8946085,8946085,8946029,0,0,0,0
32897,40788,252,0,57,102019,10069999.999999998,22880000.0,25356.0,8946085,8946085,8946029,116,2,0,0
35908,40792,252,0,54,93377,10150000.0,25810000.0,25276.0,8946155,8946155,8946099,70,1,0,0
37996,40832,252,0,57,122270,11520000.0,26520000.0,25372.0,8946155,8946155,8946099,0,0,0,0
36395,40776,252,0,47,114936,11280000.0,25130000.0,25288.0,8946155,8946155,8946099,0,0,0,0
35588,40972,252,0,47,119409,10280000.0,25320000.0,25400.0,8946155,8946155,8946099,0,0,0,0
35797,40836,252,0,44,79522,9069999.999999998,26750000.0,25368.0,8946085,8946085,8946029,0,0,0,0
31793,40724,252,0,49,78881,8469999.999999998,23360000.0,25312.0,8946085,8946085,8946029,0,0,0,0
34193,40772,252,0,41,106760,9719999.999999998,24500000.0,25284.0,8946153,8946153,8946097,70,1,0,0
33516,40724,252,0,51,96013,10069999.999999998,23490000.0,25304.0,8946155,8946155,8946099,0,0,0,0
35588,40972,252,0,47,119409,10280000.0,25320000.0,25400.0,8946155,8946155,8946099,0,0,0,0
34495,40908,252,0,48,126175,9819999.999999998,24690000.0,25432.0,8946155,8946155,8946099,0,0,0,0
34415,41056,252,0,44,89954,9780000.000000002,24680000.0,25660.0,8946153,8946153,8946097,0,0,0,0
33992,40800,252,0,54,114546,10250000.0,23770000.0,25364.0,8946155,8946155,8946099,0,0,0,0
33871,40768,252,0,70,96759,10069999.999999998,23799999.999999996,25276.0,8946211,8946211,8946155,0,0,0,0
39696,40776,252,0,45,104524,8989999.999999998,30780000.0,25296.0,8946085,8946085,8946029,0,0,0,0
34695,40672,252,0,59,113237,10530000.0,24190000.0,25256.0,8946155,8946155,8946099,0,0,0,0
