duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1259,110424,1629,1,1,25,919999.9999999999,339999.99999999994,110424.0,46538347,46538347,46538291,0,0,0,0
1278,110312,1629,1,1,17,880000.0,400000.0,110312.0,46538302,46538302,46538246,0,0,0,0
1233,110248,1629,1,0,16,899999.9999999999,320000.0,110248.0,46538287,46538287,46538231,0,0,0,0
1283,110408,1629,1,0,17,919999.9999999999,370000.0,110408.0,46538367,46538367,46538311,0,0,0,0
1229,110152,1630,1,1,12,890000.0,340000.0,110152.0,46538311,46538311,46538255,0,0,0,0
1223,110172,1629,1,0,16,899999.9999999999,320000.0,110172.0,46538347,46538347,46538291,0,0,0,0
1176,110120,1629,1,1,16,940000.0,230000.0,110120.0,46538403,46538403,46538347,0,0,0,0
1257,110372,1629,1,0,19,929999.9999999999,320000.0,110372.0,46538319,46538319,46538263,0,0,0,0
1250,110088,1629,1,0,16,950000.0,300000.0,110088.0,46538307,46538307,46538251,0,0,0,0
1233,110088,1629,1,2,28,940000.0,290000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1302,110144,1629,1,1,32,950000.0,350000.0,110144.0,46538363,46538363,46538307,0,0,0,0
1224,110052,1629,1,3,19,929999.9999999999,290000.0,110052.0,46538379,46538379,46538323,0,0,0,0
1249,110276,1629,1,0,17,940000.0,310000.0,110276.0,46538323,46538323,46538267,0,0,0,0
1249,110192,1629,1,1,17,899999.9999999999,350000.0,110192.0,46538387,46538387,46538331,0,0,0,0
1226,110156,1629,1,0,14,929999.9999999999,300000.0,110156.0,46538271,46538271,46538215,0,0,0,0
1236,110272,1630,1,0,17,929999.9999999999,300000.0,110272.0,46538386,46538386,46538330,0,0,0,0
1250,110128,1629,1,0,20,950000.0,310000.0,110128.0,46538299,46538299,46538243,0,0,0,0
1203,110084,1629,1,1,24,880000.0,310000.0,110084.0,46538293,46538293,46538237,0,0,0,0
1267,110116,1629,1,0,21,919999.9999999999,350000.0,110116.0,46538373,46538373,46538317,0,0,0,0
1232,110076,1629,1,1,13,929999.9999999999,300000.0,110076.0,46538325,46538325,46538269,0,0,0,0
1231,109836,1629,1,0,14,899999.9999999999,340000.0,109836.0,46538239,46538239,46538183,0,0,0,0
1248,110084,1629,1,0,17,909999.9999999999,330000.0,110084.0,46538313,46538313,46538257,0,0,0,0
1226,110156,1629,1,0,14,929999.9999999999,300000.0,110156.0,46538271,46538271,46538215,0,0,0,0
1234,109840,1629,1,1,22,850000.0,370000.0,109840.0,46538315,46538315,46538259,0,0,0,0
1320,110092,1629,1,1,23,940000.0,390000.0,110092.0,46538235,46538235,46538179,0,0,0,0
1320,110092,1629,1,1,23,940000.0,390000.0,110092.0,46538235,46538235,46538179,0,0,0,0
1218,110252,1629,1,2,11,960000.0,260000.0,110252.0,46538223,46538223,46538167,0,0,0,0
1204,110356,1629,1,0,20,889999.9999999999,320000.0,110356.0,46538343,46538343,46538287,0,0,0,0
1194,109824,1629,1,0,19,900000.0,290000.0,109824.0,46538461,46538461,46538405,0,0,0,0
1152,110260,1629,1,0,17,940000.0,220000.0,110260.0,46538307,46538307,46538251,0,0,0,0
1283,110408,1629,1,0,17,919999.9999999999,370000.0,110408.0,46538367,46538367,46538311,0,0,0,0
1237,110112,1629,1,0,16,960000.0,280000.0,110112.0,46538199,46538199,46538143,0,0,0,0
1243,110152,1629,1,2,16,929999.9999999999,310000.0,110152.0,46538338,46538338,46538282,0,0,0,0
1248,110200,1629,1,1,18,940000.0,300000.0,110200.0,46538307,46538307,46538251,0,0,0,0
1300,110196,1629,1,2,21,899999.9999999999,390000.0,110196.0,46538331,46538331,46538275,0,0,0,0
1224,110052,1629,1,0,15,940000.0,270000.0,110052.0,46538363,46538363,46538307,0,0,0,0
1233,110088,1629,1,2,28,940000.0,290000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1223,110100,1630,2,0,16,940000.0,290000.0,110100.0,46541869,46541869,46541813,0,0,0,0
1191,110192,1629,1,0,17,899999.9999999999,280000.0,110192.0,46538303,46538303,46538247,0,0,0,0
1212,109836,1629,1,1,15,940000.0,280000.0,109836.0,46538378,46538378,46538322,0,0,0,0
1253,109800,1629,1,0,17,980000.0,280000.0,109800.0,46538211,46538211,46538155,0,0,0,0
1246,110108,1629,1,3,20,929999.9999999999,300000.0,110108.0,46538359,46538359,46538303,0,0,0,0
1152,110260,1629,1,0,17,940000.0,220000.0,110260.0,46538307,46538307,46538251,0,0,0,0
1247,110228,1629,1,0,43,950000.0,300000.0,110228.0,46538319,46538319,46538263,0,0,0,0
1233,110248,1629,1,0,16,899999.9999999999,320000.0,110248.0,46538287,46538287,46538231,0,0,0,0
1205,110120,1629,1,0,26,940000.0,270000.0,110120.0,46538279,46538279,46538223,0,0,0,0
1224,110052,1629,1,3,19,929999.9999999999,290000.0,110052.0,46538379,46538379,46538323,0,0,0,0
1279,110384,1629,1,1,21,929999.9999999999,339999.99999999994,110384.0,46538410,46538410,46538354,0,0,0,0
1225,110200,1629,1,0,24,940000.0,270000.0,110200.0,46538287,46538287,46538231,0,0,0,0
1204,110060,1629,1,0,13,909999.9999999999,280000.0,110060.0,46538239,46538239,46538183,0,0,0,0
1201,110176,1629,1,0,42,960000.0,240000.0,110176.0,46538353,46538353,46538297,0,0,0,0
1224,110052,1629,1,0,15,940000.0,270000.0,110052.0,46538363,46538363,46538307,0,0,0,0
1279,110384,1629,1,1,21,929999.9999999999,339999.99999999994,110384.0,46538410,46538410,46538354,0,0,0,0
1234,109840,1629,1,1,22,850000.0,370000.0,109840.0,46538315,46538315,46538259,0,0,0,0
1233,110072,1629,1,1,16,890000.0,339999.99999999994,110072.0,46538422,46538422,46538366,0,0,0,0
1296,110344,1629,1,2,19,970000.0,320000.0,110344.0,46538275,46538275,46538219,0,0,0,0
1302,110144,1629,1,1,32,950000.0,350000.0,110144.0,46538363,46538363,46538307,0,0,0,0
1181,109860,1629,1,0,14,860000.0,320000.0,109860.0,46538323,46538323,46538267,0,0,0,0
1156,110112,1629,1,1,11,870000.0,280000.0,110112.0,46538329,46538329,46538273,0,0,0,0
1225,110064,1629,1,0,17,860000.0,360000.0,110064.0,46538343,46538343,46538287,0,0,0,0
1245,110240,1629,1,0,19,909999.9999999999,339999.99999999994,110240.0,46538375,46538375,46538319,0,0,0,0
1222,110376,1629,1,0,16,890000.0,340000.0,110376.0,46538249,46538249,46538193,0,0,0,0
1298,110376,1629,1,1,17,919999.9999999999,370000.0,110376.0,46538413,46538413,46538357,0,0,0,0
1257,110372,1629,1,0,19,929999.9999999999,320000.0,110372.0,46538319,46538319,46538263,0,0,0,0
1234,109840,1629,1,1,22,850000.0,370000.0,109840.0,46538315,46538315,46538259,0,0,0,0
1249,110192,1629,1,1,17,899999.9999999999,350000.0,110192.0,46538387,46538387,46538331,0,0,0,0
1233,110244,1629,1,2,28,940000.0,280000.0,110244.0,46538339,46538339,46538283,0,0,0,0
1320,110092,1629,1,1,23,940000.0,390000.0,110092.0,46538235,46538235,46538179,0,0,0,0
1237,110112,1629,1,0,16,960000.0,280000.0,110112.0,46538199,46538199,46538143,0,0,0,0
1181,109860,1629,1,0,14,860000.0,320000.0,109860.0,46538323,46538323,46538267,0,0,0,0
1249,110192,1629,1,1,17,899999.9999999999,350000.0,110192.0,46538387,46538387,46538331,0,0,0,0
