duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10706,36368,253,0,1,61,500000.0,120000.00000000001,20804.0,8983932,8983932,8983876,0,0,0,0
10749,36256,253,0,1,443,560000.0,110000.0,20696.0,8983960,8983960,8983904,0,0,0,0
10799,36228,253,0,1,39,570000.0,160000.0,20668.0,8983898,8983898,8983842,0,0,0,0
10827,36064,253,0,1,51,549999.9999999999,130000.0,20692.0,8983864,8983864,8983808,0,0,0,0
10823,36220,253,0,1,89,580000.0,130000.0,20668.0,8983932,8983932,8983876,0,0,0,0
10819,36324,253,0,1,29,590000.0,130000.0,20704.0,8983931,8983931,8983875,0,0,0,0
10783,36180,253,0,1,59,539999.9999999999,90000.0,20628.0,8983898,8983898,8983842,0,0,0,0
10652,36316,253,0,1,35,470000.0,120000.00000000001,20692.0,8983898,8983898,8983842,0,0,0,0
10869,36196,253,0,1,63,590000.0,120000.00000000001,20640.0,8983898,8983898,8983842,0,0,0,0
10885,36388,253,0,1,62,649999.9999999999,110000.0,20768.0,8983932,8983932,8983876,0,0,0,0
10851,36228,253,0,1,42,580000.0,110000.0,20672.0,8983960,8983960,8983904,0,0,0,0
10820,36280,253,0,1,93,549999.9999999999,110000.0,20724.0,8983898,8983898,8983842,0,0,0,0
10794,36308,253,0,1,46,590000.0,100000.0,20688.0,8983898,8983898,8983842,0,0,0,0
10849,36148,253,0,1,60,620000.0,140000.0,20760.0,8983932,8983932,8983876,0,0,0,0
10763,36256,253,0,1,74,560000.0,150000.00000000003,20700.0,8983898,8983898,8983842,0,0,0,0
10891,36228,253,0,1,140,539999.9999999999,120000.0,20668.0,8983932,8983932,8983876,0,0,0,0
10835,36308,253,0,1,129,570000.0,150000.00000000003,20680.0,8983828,8983828,8983772,0,0,0,0
10661,36220,253,0,1,97,449999.99999999994,140000.0,20668.0,8983898,8983898,8983842,0,0,0,0
10757,36256,253,0,1,94,560000.0,120000.00000000001,20696.0,8983932,8983932,8983876,0,0,0,0
10727,36348,253,0,1,244,549999.9999999999,110000.0,20792.0,8983924,8983924,8983868,0,0,0,0
10737,36292,253,0,1,161,570000.0,90000.0,20664.0,8983898,8983898,8983842,0,0,0,0
