duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10606,20716,253,0,1,6,459999.99999999994,130000.0,20716.0,8978650,8978650,8978594,0,0,0,0
10667,20668,253,0,1,7,480000.0,170000.0,20664.0,8978651,8978651,8978595,0,0,0,0
10590,20796,253,0,1,6,439999.99999999994,140000.0,20796.0,8978617,8978617,8978561,0,0,0,0
10543,20864,253,0,4,7,400000.0,130000.0,20864.0,8978616,8978616,8978560,0,0,0,0
10617,20932,253,0,3,9,430000.00000000006,170000.0,20928.0,8978617,8978617,8978561,0,0,0,0
10566,20796,253,0,1,6,410000.00000000006,150000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10611,20956,253,0,4,10,460000.00000000006,150000.0,20952.0,8978617,8978617,8978561,0,0,0,0
10662,20960,253,0,1,7,470000.0,180000.0,20956.0,8978616,8978616,8978560,0,0,0,0
10610,20672,253,0,1,7,450000.00000000006,150000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10632,20868,253,0,1,6,470000.0,150000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10640,20940,253,0,2,8,460000.00000000006,169999.99999999997,20936.0,8978617,8978617,8978561,0,0,0,0
10553,20752,253,0,2,3,420000.00000000006,120000.0,20752.0,8978684,8978684,8978628,70,1,0,0
10632,20748,253,0,4,7,500000.0,130000.0,20748.0,8978616,8978616,8978560,0,0,0,0
10656,20824,253,0,1,8,519999.9999999999,120000.00000000001,20824.0,8978623,8978623,8978567,0,0,0,0
10581,20796,253,0,1,6,439999.99999999994,120000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10622,20664,253,0,4,8,449999.99999999994,160000.0,20664.0,8978617,8978617,8978561,0,0,0,0
10662,20780,253,0,2,6,520000.0,120000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10568,20796,253,0,3,8,390000.0,169999.99999999997,20796.0,8978651,8978651,8978595,0,0,0,0
10568,20932,253,0,2,5,400000.0,160000.0,20932.0,8978616,8978616,8978560,0,0,0,0
10557,20860,253,0,2,5,380000.0,150000.00000000003,20856.0,8978622,8978622,8978566,0,0,0,0
10717,20728,253,0,1,7,560000.0,140000.0,20724.0,8978617,8978617,8978561,0,0,0,0
10663,20952,253,0,4,7,530000.0,110000.0,20952.0,8978616,8978616,8978560,0,0,0,0
10581,20796,253,0,1,6,439999.99999999994,120000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10605,20672,253,0,1,8,440000.00000000006,160000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10518,20836,253,0,1,6,380000.0,120000.0,20836.0,8978615,8978615,8978559,0,0,0,0
10518,20836,253,0,1,6,380000.0,120000.0,20836.0,8978615,8978615,8978559,0,0,0,0
10619,20868,253,0,1,8,460000.0,150000.0,20868.0,8978547,8978547,8978491,0,0,0,0
10634,20740,253,0,1,6,520000.0,100000.0,20740.0,8978651,8978651,8978595,0,0,0,0
10583,20936,253,0,2,4,410000.00000000006,150000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10560,20792,253,0,1,5,430000.00000000006,110000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10543,20864,253,0,4,7,400000.0,130000.0,20864.0,8978616,8978616,8978560,0,0,0,0
10548,20672,253,0,1,6,430000.00000000006,100000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10560,20960,253,0,3,6,400000.0,150000.0,20960.0,8978651,8978651,8978595,0,0,0,0
10559,20788,253,0,4,5,380000.0,170000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10573,20796,253,0,2,5,420000.00000000006,150000.0,20796.0,8978581,8978581,8978525,0,0,0,0
10557,20668,253,0,3,7,380000.0,170000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10632,20868,253,0,1,6,470000.0,150000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10635,20736,253,1,1,6,440000.00000000006,169999.99999999997,20732.0,8983481,8983481,8983425,70,1,0,0
10609,20928,253,0,1,4,459999.99999999994,140000.0,20928.0,8978589,8978589,8978533,0,0,0,0
10545,20792,253,0,1,5,400000.0,130000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10596,20872,253,0,1,7,500000.0,80000.0,20872.0,8978650,8978650,8978594,0,0,0,0
10607,20820,253,0,1,8,459999.99999999994,140000.0,20820.0,8978651,8978651,8978595,0,0,0,0
10560,20792,253,0,1,5,430000.00000000006,110000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10554,20832,253,0,1,6,380000.0,160000.0,20832.0,8978651,8978651,8978595,0,0,0,0
10590,20796,253,0,1,6,439999.99999999994,140000.0,20796.0,8978617,8978617,8978561,0,0,0,0
10659,20800,253,0,2,8,490000.0,160000.0,20800.0,8978617,8978617,8978561,0,0,0,0
10553,20752,253,0,2,3,420000.00000000006,120000.0,20752.0,8978684,8978684,8978628,70,1,0,0
10628,20940,253,0,1,5,490000.0,130000.0,20940.0,8978581,8978581,8978525,0,0,0,0
10568,20936,253,0,1,6,390000.0,160000.0,20936.0,8978617,8978617,8978561,0,0,0,0
10640,20716,253,0,1,7,490000.0,150000.0,20716.0,8978616,8978616,8978560,0,0,0,0
10546,20932,253,0,2,8,380000.0,140000.0,20932.0,8978581,8978581,8978525,0,0,0,0
10557,20668,253,0,3,7,380000.0,170000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10628,20940,253,0,1,5,490000.0,130000.0,20940.0,8978581,8978581,8978525,0,0,0,0
10605,20672,253,0,1,8,440000.00000000006,160000.0,20672.0,8978617,8978617,8978561,0,0,0,0
