duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.728051,312,0,0,0,0,2144,11,42143744,8892416,6857848,1169555,9223372036854776000,0,0,0,482976,8605480,264375400,271581184,8192,0,0,0,0
1.733192,312,0,0,0,0,2024,174,42799104,8892416,6869616,1161363,9223372036854776000,0,0,0,482976,8593144,264344456,271581184,8192,0,0,0,0
1.760293,372,0,0,0,0,1861,338,42409984,8892416,6875968,1169555,9223372036854776000,0,0,0,482976,8605072,264360952,271581184,8192,0,0,0,0
1.765453,316,0,0,0,0,2217,12,42459136,8892416,6864680,1169555,9223372036854776000,0,0,0,482976,8601728,264364392,271581184,8192,0,0,0,0
1.752319,404,0,0,0,0,2172,10,42332160,8892416,6908696,1169555,9223372036854776000,0,0,0,482976,8633320,264348856,271581184,8192,0,0,0,0
1.733192,312,0,0,0,0,2024,174,42799104,8892416,6869616,1161363,9223372036854776000,0,0,0,482976,8593144,264344456,271581184,8192,0,0,0,0
1.728051,312,0,0,0,0,2144,11,42143744,8892416,6857848,1169555,9223372036854776000,0,0,0,482976,8605480,264375400,271581184,8192,0,0,0,0
1.766525,308,0,0,0,0,2060,172,42815488,8892416,6843528,1161363,9223372036854776000,0,0,0,482976,8601344,264377984,271581184,8192,0,0,0,0
1.770052,324,0,0,0,0,2205,12,42000384,8892416,6884312,1169555,9223372036854776000,0,0,0,482976,8606016,264347008,271581184,8192,0,0,0,0
1.724323,372,0,0,0,0,1852,290,42864640,9154560,6827128,1161363,9223372036854776000,0,0,0,482976,8610312,264409792,271581184,8192,0,0,0,0
1.725377,320,0,0,0,0,1806,374,42041344,8892416,6890440,1169555,9223372036854776000,0,0,0,482976,8582824,264317912,271581184,8192,0,0,0,0
1.760293,372,0,0,0,0,1861,338,42409984,8892416,6875968,1169555,9223372036854776000,0,0,0,482976,8605072,264360952,271581184,8192,0,0,0,0
1.769462,288,0,0,0,0,2181,11,42209280,9154560,6862056,1169555,9223372036854776000,0,0,0,482976,8570632,264321712,271581184,8192,0,0,0,0
1.732009,324,0,0,0,0,2171,6,42291200,8892416,6862520,1169555,9223372036854776000,0,0,0,482976,8601304,264364816,271581184,8192,0,0,0,0
1.744915,312,0,0,0,0,2100,66,41648128,8892416,6861944,1169555,9223372036854776000,0,0,0,482976,8567976,264330536,271581184,8192,0,0,0,0
1.734143,304,0,0,0,0,1948,260,42569728,8892416,6869888,1169555,9223372036854776000,0,0,0,482976,8588776,264350736,271581184,8192,0,0,0,0
1.735156,376,0,0,0,0,1675,478,42156032,9154560,6823728,1161363,9223372036854776000,0,0,0,482976,8614312,264382024,271581184,8192,0,0,0,0
1.728051,312,0,0,0,0,2144,11,42143744,8892416,6857848,1169555,9223372036854776000,0,0,0,482976,8605480,264375400,271581184,8192,0,0,0,0
1.734143,304,0,0,0,0,1948,260,42569728,8892416,6869888,1169555,9223372036854776000,0,0,0,482976,8588776,264350736,271581184,8192,0,0,0,0
1.735156,376,0,0,0,0,1675,478,42156032,9154560,6823728,1161363,9223372036854776000,0,0,0,482976,8614312,264382024,271581184,8192,0,0,0,0
1.733192,312,0,0,0,0,2024,174,42799104,8892416,6869616,1161363,9223372036854776000,0,0,0,482976,8593144,264344456,271581184,8192,0,0,0,0
1.739403,312,0,0,0,0,2208,7,42549248,8892416,6845768,1169555,9223372036854776000,0,0,0,482976,8589880,264383512,271581184,8192,0,0,0,0
1.763009,312,0,0,0,0,2181,8,42418176,8892416,6859856,1169555,9223372036854776000,0,0,0,482976,8605648,264369288,271581184,8192,0,0,0,0
1.734143,304,0,0,0,0,1948,260,42569728,8892416,6869888,1169555,9223372036854776000,0,0,0,482976,8588776,264350736,271581184,8192,0,0,0,0
1.743401,312,0,0,0,0,1461,731,42541056,8892416,6903552,1169555,9223372036854776000,0,0,0,482976,8592784,264309672,271581184,8192,0,0,0,0
1.752319,404,0,0,0,0,2172,10,42332160,8892416,6908696,1169555,9223372036854776000,0,0,0,482976,8633320,264348856,271581184,8192,0,0,0,0
1.730707,312,0,0,0,0,2148,7,41828352,9154560,6824128,1161363,9223372036854776000,0,0,0,482976,8614728,264414416,271581184,8192,0,0,0,0
1.770052,324,0,0,0,0,2205,12,42000384,8892416,6884312,1169555,9223372036854776000,0,0,0,482976,8606016,264347008,271581184,8192,0,0,0,0
1.732009,324,0,0,0,0,2171,6,42291200,8892416,6862520,1169555,9223372036854776000,0,0,0,482976,8601304,264364816,271581184,8192,0,0,0,0
1.752319,404,0,0,0,0,2172,10,42332160,8892416,6908696,1169555,9223372036854776000,0,0,0,482976,8633320,264348856,271581184,8192,0,0,0,0
1.752319,404,0,0,0,0,2172,10,42332160,8892416,6908696,1169555,9223372036854776000,0,0,0,482976,8633320,264348856,271581184,8192,0,0,0,0
1.769462,288,0,0,0,0,2181,11,42209280,9154560,6862056,1169555,9223372036854776000,0,0,0,482976,8570632,264321712,271581184,8192,0,0,0,0
1.725377,320,0,0,0,0,1806,374,42041344,8892416,6890440,1169555,9223372036854776000,0,0,0,482976,8582824,264317912,271581184,8192,0,0,0,0
1.770052,324,0,0,0,0,2205,12,42000384,8892416,6884312,1169555,9223372036854776000,0,0,0,482976,8606016,264347008,271581184,8192,0,0,0,0
1.730707,312,0,0,0,0,2148,7,41828352,9154560,6824128,1161363,9223372036854776000,0,0,0,482976,8614728,264414416,271581184,8192,0,0,0,0
1.765453,316,0,0,0,0,2217,12,42459136,8892416,6864680,1169555,9223372036854776000,0,0,0,482976,8601728,264364392,271581184,8192,0,0,0,0
1.732009,324,0,0,0,0,2171,6,42291200,8892416,6862520,1169555,9223372036854776000,0,0,0,482976,8601304,264364816,271581184,8192,0,0,0,0
1.76324,348,0,0,0,0,1911,318,42213376,8892416,6908520,1169555,9223372036854776000,0,0,0,482976,8626184,264344024,271581184,8192,0,0,0,0
1.766525,308,0,0,0,0,2060,172,42815488,8892416,6843528,1161363,9223372036854776000,0,0,0,482976,8601344,264377984,271581184,8192,0,0,0,0
1.739403,312,0,0,0,0,2208,7,42549248,8892416,6845768,1169555,9223372036854776000,0,0,0,482976,8589880,264383512,271581184,8192,0,0,0,0
1.765453,316,0,0,0,0,2217,12,42459136,8892416,6864680,1169555,9223372036854776000,0,0,0,482976,8601728,264364392,271581184,8192,0,0,0,0
1.769462,288,0,0,0,0,2181,11,42209280,9154560,6862056,1169555,9223372036854776000,0,0,0,482976,8570632,264321712,271581184,8192,0,0,0,0
1.81541,300,0,0,0,0,2277,12,42643456,8892416,6904496,1169555,9223372036854776000,0,0,0,482976,8593680,264310848,271581184,8192,0,0,0,0
