duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4924,103860,787,2543,13,23,4640000.000000001,250000.0,89408.0,25812551,25812551,25812495,10455610,635,301447,633
4585,103748,787,2543,14,37,4359999.999999999,190000.0,89312.0,25812565,25812565,25812509,10449957,549,306133,692
4608,103320,787,2543,12,21,4380000.000000001,200000.0,88732.0,25812562,25812562,25812506,10446966,504,298807,593
4594,103320,787,2543,12,39,4350000.000000001,220000.0,88748.0,25812526,25812526,25812470,10464984,777,310093,764
4925,103320,787,2543,11,25,4620000.0,270000.0,88736.0,25812491,25812491,25812435,10471187,871,316231,857
4928,103184,787,2543,11,36,4670000.0,230000.0,88784.0,25812537,25812537,25812481,10468415,829,314977,838
4805,103388,787,2543,12,21,4530000.0,250000.0,89124.0,25812558,25812558,25812502,10449299,539,310989,624
4887,103416,787,2543,14,26,4600000.0,260000.0,88832.0,25812617,25812617,25812561,10456043,641,306813,656
4578,103580,787,2543,9,15,4300000.0,260000.0,89124.0,25812547,25812547,25812491,10449210,538,302371,647
4738,103412,787,2543,10,31,4500000.0,199999.99999999997,89092.0,25812363,25812363,25812307,10458119,673,306925,716
4593,103452,787,2543,12,26,4340000.0,220000.0,88864.0,25812383,25812383,25812327,10448519,527,306712,680
4690,103176,787,2543,12,22,4470000.0,210000.0,88720.0,25812569,25812569,25812513,10471450,875,316957,868
4764,103412,787,2543,10,35,4510000.000000001,230000.0,88828.0,25812649,25812649,25812593,10464587,771,310753,774
4857,103740,787,2543,12,26,4590000.0,230000.0,89292.0,25812535,25812535,25812479,10451388,571,297553,574
5028,103856,787,2543,13,17,4740000.0,260000.0,89408.0,25812552,25812552,25812496,10448219,523,304483,679
4882,103384,787,2543,12,39,4609999.999999999,250000.0,89128.0,25812507,25812507,25812451,10451213,568,302689,586
4962,103216,787,2543,14,26,4660000.0,269999.99999999994,88764.0,25812416,25812416,25812360,10473300,903,318541,892
4617,103560,787,2543,16,28,4340000.000000001,240000.0,89364.0,25812418,25812418,25812362,10471319,873,313195,811
4735,103572,787,2543,9,32,4510000.0,200000.0,89368.0,25812582,25812582,25812526,10476204,947,321841,942
4694,103456,787,2543,10,25,4400000.0,260000.0,88876.0,25812415,25812415,25812359,10457987,671,306859,715
4919,103604,787,2543,10,22,4640000.0,250000.0,89148.0,25812347,25812347,25812291,10458582,680,307189,720
4693,103596,787,2543,10,19,4420000.0,240000.0,89144.0,25812597,25812597,25812541,10475741,940,321115,931
5028,103856,787,2543,13,17,4740000.0,260000.0,89408.0,25812552,25812552,25812496,10448219,523,304483,679
4573,103316,787,2543,11,25,4279999.999999999,270000.0,88736.0,25812543,25812543,25812487,10452970,595,304615,681
4574,103580,787,2543,9,17,4330000.0,220000.0,89388.0,25812547,25812547,25812491,10447163,507,300523,619
4574,103580,787,2543,9,17,4330000.0,220000.0,89388.0,25812547,25812547,25812491,10447163,507,300523,619
4819,103416,787,2543,10,24,4550000.0,240000.0,88840.0,25812526,25812526,25812470,10469008,838,315637,848
4697,103412,787,2543,13,18,4370000.0,300000.0,88832.0,25812551,25812551,25812495,10454886,624,303691,667
