duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1273,37896,446,38,42,12,1039999.9999999998,190000.0,28132.0,11112500,11112500,11112444,99305,215,698256,211
1171,37992,446,38,47,12,890000.0,240000.0,28296.0,11112466,11112466,11112410,100741,235,713585,240
1152,37752,446,38,29,41,990000.0000000001,120000.00000000001,27952.0,11112432,11112432,11112376,97717,191,699642,232
1200,38072,446,38,35,18,1020000.0,150000.00000000003,28376.0,11112466,11112466,11112410,97718,191,699048,223
1037,37772,446,38,48,9,880000.0,110000.0,28012.0,11112466,11112466,11112410,100942,238,711591,264
1162,37844,446,38,42,11,990000.0000000001,140000.0,28080.0,11112466,11112466,11112410,99300,215,697794,204
1194,38172,446,38,40,11,1010000.0,150000.0,28412.0,11112405,11112405,11112349,99301,215,698058,208
1290,37816,446,38,48,17,1100000.0,150000.0,28072.0,11112500,11112500,11112444,101845,251,732974,270
1359,37996,446,38,36,42,1150000.0,190000.0,28296.0,11112466,11112466,11112410,97587,189,698718,218
1212,38104,446,38,34,12,1050000.0,130000.0,28300.0,11112405,11112405,11112349,97457,187,698124,209
1400,37816,446,38,48,14,1200000.0,160000.0,28072.0,11112439,11112439,11112383,99526,218,705562,212
1179,37876,446,38,45,48,970000.0000000001,180000.0,28116.0,11112405,11112405,11112349,99303,215,697662,202
1019,37920,446,38,45,9,840000.0,150000.0,28160.0,11112466,11112466,11112410,98710,206,700566,246
1187,37996,446,38,43,10,970000.0,170000.0,28300.0,11112466,11112466,11112410,98511,203,698256,211
1221,37828,446,38,42,14,1010000.0,180000.0,28068.0,11112570,11112570,11112514,99303,215,698454,214
1166,37872,446,38,36,16,980000.0000000001,150000.0,28112.0,11112466,11112466,11112410,97983,195,697992,207
1284,37996,446,38,37,21,1059999.9999999998,190000.0,28300.0,11112466,11112466,11112410,98115,197,698256,211
1366,37908,446,38,48,23,1120000.0,210000.0,28148.0,11112432,11112432,11112376,99236,214,697728,203
1049,37996,446,38,45,17,880000.0,130000.0,28300.0,11112466,11112466,11112410,102215,258,704618,265
1192,37836,446,38,44,11,980000.0000000001,180000.0,28136.0,11112500,11112500,11112444,100093,227,698850,220
1199,38016,446,38,47,20,1009999.9999999998,170000.0,28256.0,11112466,11112466,11112410,99539,218,702830,222
1362,37952,446,38,39,19,1130000.0,200000.0,28192.0,11112466,11112466,11112410,98181,198,698256,211
1221,37828,446,38,42,14,1010000.0,180000.0,28068.0,11112570,11112570,11112514,99303,215,698454,214
1280,37876,446,38,37,12,1060000.0,180000.0,28116.0,11112439,11112439,11112383,98179,198,699246,226
1344,37996,446,38,43,22,1079999.9999999998,220000.0,28300.0,11112466,11112466,11112410,99895,224,698586,216
1344,37996,446,38,43,22,1079999.9999999998,220000.0,28300.0,11112466,11112466,11112410,99895,224,698586,216
1363,38076,446,38,43,19,1170000.0,160000.0,28380.0,11112466,11112466,11112410,100053,226,699736,219
1321,38044,446,38,36,9,1140000.0000000002,160000.0,28284.0,11112466,11112466,11112410,97720,191,699840,235
1302,37804,446,38,46,37,1089999.9999999998,180000.0,28104.0,11112500,11112500,11112444,99498,218,698652,217
1227,37876,446,38,43,16,1049999.9999999998,150000.00000000003,28116.0,11112536,11112536,11112480,99367,216,697860,205
1200,38072,446,38,35,18,1020000.0,150000.00000000003,28376.0,11112466,11112466,11112410,97718,191,699048,223
1188,38172,446,38,44,15,1000000.0,150000.0,28412.0,11112432,11112432,11112376,98902,209,698388,213
1226,38092,446,38,45,17,1000000.0,190000.0,28396.0,11112500,11112500,11112444,98610,204,708622,222
1280,38028,446,38,44,14,1069999.9999999998,169999.99999999997,28332.0,11112466,11112466,11112410,99303,215,698058,208
1056,37712,446,38,37,12,910000.0,120000.0,27908.0,11112500,11112500,11112444,99305,215,698256,211
1220,37908,446,38,44,9,1010000.0,180000.0,28148.0,11112466,11112466,11112410,99697,221,698652,217
1212,38104,446,38,34,12,1050000.0,130000.0,28300.0,11112405,11112405,11112349,97457,187,698124,209
1166,37848,446,40,35,12,1010000.0,130000.0,28152.0,11116268,11116268,11116212,98115,197,698058,208
1173,38016,446,38,46,12,1000000.0,150000.0,28256.0,11112466,11112466,11112410,98775,207,700236,241
1242,37896,446,38,43,25,990000.0000000001,210000.0,28136.0,11112466,11112466,11112410,99636,220,698520,215
1262,37816,446,38,37,15,1090000.0,140000.0,28120.0,11112466,11112466,11112410,97853,193,697794,204
1423,37780,446,38,42,31,1180000.0000000002,190000.0,28020.0,11112466,11112466,11112410,98325,200,697926,206
1227,37876,446,38,43,16,1049999.9999999998,150000.00000000003,28116.0,11112536,11112536,11112480,99367,216,697860,205
1180,37780,446,38,44,15,1020000.0,140000.0,28020.0,11112536,11112536,11112480,98653,205,698718,218
1152,37752,446,38,29,41,990000.0000000001,120000.00000000001,27952.0,11112432,11112432,11112376,97717,191,699642,232
1314,37996,446,38,47,13,1120000.0,160000.0,28300.0,11112536,11112536,11112480,100620,233,718298,252
1179,37876,446,38,45,48,970000.0000000001,180000.0,28116.0,11112405,11112405,11112349,99303,215,697662,202
1256,37796,446,38,47,16,1040000.0,170000.0,28100.0,11112536,11112536,11112480,99698,221,698850,220
1279,37856,446,38,43,17,1079999.9999999998,170000.0,28096.0,11112432,11112432,11112376,98903,209,698652,217
1093,37988,446,38,37,19,900000.0,150000.0,28292.0,11112536,11112536,11112480,97852,193,699048,223
1292,37876,446,38,42,34,1029999.9999999998,229999.99999999997,28116.0,11112439,11112439,11112383,99368,216,698520,215
1220,37908,446,38,44,9,1010000.0,180000.0,28148.0,11112466,11112466,11112410,99697,221,698652,217
1256,37796,446,38,47,16,1040000.0,170000.0,28100.0,11112536,11112536,11112480,99698,221,698850,220
1280,37876,446,38,37,12,1060000.0,180000.0,28116.0,11112439,11112439,11112383,98179,198,699246,226
1263,37956,446,38,38,17,1020000.0,210000.0,28192.0,11112466,11112466,11112410,97450,187,698454,214
1186,37976,446,38,43,10,1000000.0,150000.00000000003,28216.0,11112500,11112500,11112444,98676,205,702632,219
1400,37816,446,38,48,14,1200000.0,160000.0,28072.0,11112439,11112439,11112383,99526,218,705562,212
1219,37848,446,38,46,14,1010000.0,170000.0,28084.0,11112570,11112570,11112514,100063,226,702962,224
1184,37836,446,38,36,11,1029999.9999999998,140000.0,28076.0,11112536,11112536,11112480,98115,197,698058,208
1270,37972,446,38,37,24,1039999.9999999998,190000.0,28276.0,11112466,11112466,11112410,99302,215,697794,204
1245,37864,446,38,44,12,1010000.0,199999.99999999997,28168.0,11112466,11112466,11112410,99804,222,703160,227
