duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
358491,130848,2612,1,230023,1250,1910000.0,3330000.0,130628.0,67643204,67643204,67643148,54,1,0,0
42974,140788,4731,2,342520,2362,2560000.0,4140000.0000000005,137832.0,97751941,97751941,97751885,0,0,0,0
38396,141432,4731,2,334479,2324,2680000.0,3600000.0,137608.0,97751931,97751931,97751875,0,0,0,0
411710,130972,2612,1,233216,1248,1780000.0,3450000.0,130904.0,67643080,67643080,67643024,124,2,0,0
436086,141428,3864,2,319942,2101,2510000.0,4930000.0,141064.0,92413975,92413975,92413919,58,1,0,0
372468,131316,2612,1,218245,1235,1989999.9999999998,3140000.0,130840.0,67643303,67643303,67643247,0,0,0,0
47076,145184,4731,2,340547,2031,2650000.0,3880000.0000000005,140044.0,97751941,97751941,97751885,0,0,0,0
36284,144344,4731,2,312772,2264,2590000.0,3520000.0,142128.0,97751835,97751835,97751779,0,0,0,0
44920,139300,4731,2,353760,2372,2610000.0000000005,4170000.000000001,136560.0,97751879,97751879,97751823,70,1,0,0
393004,129432,2612,1,233810,1298,1870000.0,3480000.0000000005,129228.0,67643124,67643124,67643068,74,1,0,0
38690,141988,4731,2,332714,2449,2590000.0000000005,3820000.0,138680.0,97751951,97751951,97751895,0,0,0,0
484261,142264,3863,2,339751,2097,2440000.0,5200000.0,141668.0,92413975,92413975,92413919,0,0,0,0
44644,142136,4731,2,337591,2359,2600000.0,4090000.0,138492.0,97751921,97751921,97751865,0,0,0,0
372388,131584,2612,1,220566,1238,1970000.0,3240000.0,131328.0,67643175,67643175,67643119,0,0,0,0
37516,144052,4731,2,317980,2320,2560000.0,3600000.0,140648.0,97751975,97751975,97751919,0,0,0,0
42691,141592,4731,2,343714,2358,2690000.0000000005,3890000.0,139084.0,97751915,97751915,97751859,0,0,0,0
42255,140096,4731,2,338580,2379,2700000.0,3750000.0,138488.0,97751837,97751837,97751781,0,0,0,0
306991,130900,2612,1,190710,1166,1900000.0,3170000.0000000005,130788.0,67643180,67643180,67643124,0,0,0,0
42261,140684,4731,2,338232,2445,2590000.0,3960000.0000000005,138180.0,97751989,97751989,97751933,0,0,0,0
392076,130720,2612,1,232692,1244,1920000.0,3340000.0000000005,130644.0,67643094,67643094,67643038,0,0,0,0
42726,141332,4731,2,342357,2317,2590000.0000000005,4110000.0000000005,138220.0,97751985,97751985,97751929,0,0,0,0
37516,144052,4731,2,317980,2320,2560000.0,3600000.0,140648.0,97751975,97751975,97751919,0,0,0,0
37533,143072,4731,2,322850,2371,2610000.0000000005,3620000.0,138796.0,97751919,97751919,97751863,0,0,0,0
300311,132100,2774,1,191654,1260,2020000.0,3160000.0,131888.0,71747048,71747048,71746992,58,1,0,0
411710,130972,2612,1,233216,1248,1780000.0,3450000.0,130904.0,67643080,67643080,67643024,124,2,0,0
342845,131268,2612,1,199989,1242,1880000.0,3250000.0,131148.0,67643257,67643257,67643201,112,2,0,0
406462,145640,3863,2,300142,2006,2500000.0,4590000.0,145444.0,92414075,92414075,92414019,0,0,0,0
420649,146744,3864,2,288229,2043,2550000.0,4520000.0,146560.0,92414226,92414226,92414170,0,0,0,0
47604,142788,4731,2,341268,2407,2719999.9999999995,3990000.0,139656.0,97751941,97751941,97751885,0,0,0,0
431858,145360,3863,2,292672,1927,2650000.0000000005,4580000.0,145156.0,92414015,92414015,92413959,0,0,0,0
393004,129432,2612,1,233810,1298,1870000.0,3480000.0000000005,129228.0,67643124,67643124,67643068,74,1,0,0
