duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
35777,1002476,253,0,137242,413,1650000.0,2290000.0,220.0,8983797,8983797,8983737,0,0,0,0
31113,998292,253,0,113591,434,1540000.0,2140000.0,440.0,8983797,8983797,8983737,0,0,0,0
280952,998028,253,0,147450,420,1670000.0,2530000.0,260.0,8983797,8983797,8983737,0,0,0,0
42069,1000292,253,0,152595,409,1620000.0,2460000.0000000005,268.0,8983797,8983797,8983737,0,0,0,0
36098,999292,253,0,143841,382,1680000.0,2290000.0,276.0,8983797,8983797,8983737,0,0,0,0
31113,998292,253,0,113591,434,1540000.0,2140000.0,440.0,8983797,8983797,8983737,0,0,0,0
35777,1002476,253,0,137242,413,1650000.0,2290000.0,220.0,8983797,8983797,8983737,0,0,0,0
155728,995772,253,0,125416,383,1470000.0,2200000.0,468.0,8983797,8983797,8983737,0,0,0,0
807996,1005340,253,1,195100,427,1620000.0,3440000.0000000005,292.0,8988661,8988661,8988601,0,0,0,0
26577,995616,253,0,100334,329,1550000.0,1690000.0,420.0,8983797,8983797,8983737,0,0,0,0
236577,1005648,253,0,141523,375,1710000.0,2350000.0,388.0,8983726,8983726,8983666,0,0,0,0
280952,998028,253,0,147450,420,1670000.0,2530000.0,260.0,8983797,8983797,8983737,0,0,0,0
2317695,1000820,253,0,218687,767,1760000.0,4490000.0,472.0,8983397,8983397,8983337,70,1,0,0
1781963,997464,253,0,207365,591,1710000.0,4090000.0,420.0,8983397,8983397,8983337,70,1,0,0
133705,1002140,253,0,128336,445,1579999.9999999998,2270000.0,216.0,8983797,8983797,8983737,0,0,0,0
31811,994556,253,0,80872,368,1510000.0,1630000.0,512.0,8983797,8983797,8983737,0,0,0,0
172432,992308,253,0,94138,356,1570000.0,1850000.0,408.0,8983797,8983797,8983737,0,0,0,0
35777,1002476,253,0,137242,413,1650000.0,2290000.0,220.0,8983797,8983797,8983737,0,0,0,0
31811,994556,253,0,80872,368,1510000.0,1630000.0,512.0,8983797,8983797,8983737,0,0,0,0
172432,992308,253,0,94138,356,1570000.0,1850000.0,408.0,8983797,8983797,8983737,0,0,0,0
31113,998292,253,0,113591,434,1540000.0,2140000.0,440.0,8983797,8983797,8983737,0,0,0,0
115652,999436,253,0,154567,415,1620000.0,2430000.0,220.0,8983797,8983797,8983737,0,0,0,0
30343,996308,253,0,124845,363,1410000.0,2190000.0000000005,192.0,8983727,8983727,8983667,0,0,0,0
31811,994556,253,0,80872,368,1510000.0,1630000.0,512.0,8983797,8983797,8983737,0,0,0,0
39861,1004088,253,0,155899,416,1670000.0,2470000.0,492.0,8983797,8983797,8983737,0,0,0,0
36098,999292,253,0,143841,382,1680000.0,2290000.0,276.0,8983797,8983797,8983737,0,0,0,0
22901,996840,253,0,77579,362,1530000.0,1540000.0,412.0,8983797,8983797,8983737,0,0,0,0
807996,1005340,253,1,195100,427,1620000.0,3440000.0000000005,292.0,8988661,8988661,8988601,0,0,0,0
1781963,997464,253,0,207365,591,1710000.0,4090000.0,420.0,8983397,8983397,8983337,70,1,0,0
36098,999292,253,0,143841,382,1680000.0,2290000.0,276.0,8983797,8983797,8983737,0,0,0,0
36098,999292,253,0,143841,382,1680000.0,2290000.0,276.0,8983797,8983797,8983737,0,0,0,0
2317695,1000820,253,0,218687,767,1760000.0,4490000.0,472.0,8983397,8983397,8983337,70,1,0,0
236577,1005648,253,0,141523,375,1710000.0,2350000.0,388.0,8983726,8983726,8983666,0,0,0,0
807996,1005340,253,1,195100,427,1620000.0,3440000.0000000005,292.0,8988661,8988661,8988601,0,0,0,0
22901,996840,253,0,77579,362,1530000.0,1540000.0,412.0,8983797,8983797,8983737,0,0,0,0
42069,1000292,253,0,152595,409,1620000.0,2460000.0000000005,268.0,8983797,8983797,8983737,0,0,0,0
1781963,997464,253,0,207365,591,1710000.0,4090000.0,420.0,8983397,8983397,8983337,70,1,0,0
1641984,992892,253,0,216519,544,1780000.0,3760000.0,456.0,8983450,8983450,8983390,0,0,0,0
155728,995772,253,0,125416,383,1470000.0,2200000.0,468.0,8983797,8983797,8983737,0,0,0,0
115652,999436,253,0,154567,415,1620000.0,2430000.0,220.0,8983797,8983797,8983737,0,0,0,0
42069,1000292,253,0,152595,409,1620000.0,2460000.0000000005,268.0,8983797,8983797,8983737,0,0,0,0
2317695,1000820,253,0,218687,767,1760000.0,4490000.0,472.0,8983397,8983397,8983337,70,1,0,0
