duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
241,23996,486,0,20,3,210000.00000000003,10000.0,23996.0,12556642,12556642,12556586,5138,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
223,23964,486,0,20,5,190000.0,30000.0,23956.0,12558232,12558232,12558176,5139,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
241,23996,486,0,20,3,210000.00000000003,10000.0,23996.0,12556642,12556642,12556586,5138,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
223,23996,486,0,20,2,190000.0,30000.0,23996.0,12553330,12553330,12553274,5180,40,5315,48
223,23952,486,0,20,2,190000.0,20000.0,23952.0,12557538,12557538,12557482,5139,39,5315,48
223,23964,486,0,20,5,190000.0,30000.0,23956.0,12558232,12558232,12558176,5139,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
224,23944,486,0,20,1,190000.0,20000.0,23936.0,12557130,12557130,12557074,5138,39,5315,48
232,24012,486,0,21,1,200000.0,10000.0,24004.0,12557242,12557242,12557186,5139,39,5315,48
230,24016,486,0,21,3,210000.0,10000.0,24016.0,12556674,12556674,12556618,5138,39,5315,48
241,23996,486,0,20,3,210000.00000000003,10000.0,23996.0,12556642,12556642,12556586,5138,39,5315,48
232,24012,486,0,21,1,200000.0,10000.0,24004.0,12557242,12557242,12557186,5139,39,5315,48
230,24016,486,0,21,3,210000.0,10000.0,24016.0,12556674,12556674,12556618,5138,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
222,23888,486,0,21,4,200000.0,10000.0,23888.0,12558230,12558230,12558174,5138,39,5315,48
217,23932,486,0,20,0,190000.0,9999.999999999998,23924.0,12557522,12557522,12557466,5139,39,5315,48
232,24012,486,0,21,1,200000.0,10000.0,24004.0,12557242,12557242,12557186,5139,39,5315,48
222,23884,486,0,21,3,199999.99999999997,20000.0,23884.0,12556338,12556338,12556282,5138,39,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
218,23968,486,0,20,3,200000.0,0.0,23960.0,12555168,12555168,12555112,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
223,23952,486,0,20,2,190000.0,20000.0,23952.0,12557538,12557538,12557482,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
218,23968,486,0,20,3,200000.0,0.0,23960.0,12555168,12555168,12555112,5139,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
226,23924,486,0,20,4,190000.0,30000.0,23916.0,12557332,12557332,12557276,5138,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
222,23888,486,0,21,4,200000.0,10000.0,23888.0,12558230,12558230,12558174,5138,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
227,24008,486,0,20,2,180000.0,30000.0,24008.0,12556603,12556603,12556547,5139,39,5315,48
224,23944,486,0,20,1,190000.0,20000.0,23936.0,12557130,12557130,12557074,5138,39,5315,48
218,23968,486,0,20,3,200000.0,0.0,23960.0,12555168,12555168,12555112,5139,39,5315,48
227,24008,486,0,20,2,180000.0,30000.0,24008.0,12556603,12556603,12556547,5139,39,5315,48
222,23884,486,0,21,3,199999.99999999997,20000.0,23884.0,12556338,12556338,12556282,5138,39,5315,48
218,23968,486,0,20,3,200000.0,0.0,23960.0,12555168,12555168,12555112,5139,39,5315,48
222,23972,486,0,20,6,200000.0,10000.0,23964.0,12557288,12557288,12557232,5138,39,5315,48
223,23964,486,0,20,5,190000.0,30000.0,23956.0,12558232,12558232,12558176,5139,39,5315,48
230,24016,486,0,21,3,210000.0,10000.0,24016.0,12556674,12556674,12556618,5138,39,5315,48
223,23996,486,0,20,2,190000.0,30000.0,23996.0,12553330,12553330,12553274,5180,40,5315,48
223,23992,486,0,21,2,190000.0,20000.0,23984.0,12557244,12557244,12557188,5139,39,5315,48
226,23924,486,0,20,4,190000.0,30000.0,23916.0,12557332,12557332,12557276,5138,39,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
232,24012,486,0,21,1,200000.0,10000.0,24004.0,12557242,12557242,12557186,5139,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
222,23884,486,0,21,3,199999.99999999997,20000.0,23884.0,12556338,12556338,12556282,5138,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
217,23988,486,0,20,2,190000.0,10000.0,23980.0,12556670,12556670,12556614,5139,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
218,24136,486,0,22,2,190000.0,20000.0,24128.0,12556459,12556459,12556403,5180,40,5315,48
227,24008,486,0,20,2,180000.0,30000.0,24008.0,12556603,12556603,12556547,5139,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
222,23884,486,0,21,3,199999.99999999997,20000.0,23884.0,12556338,12556338,12556282,5138,39,5315,48
241,23996,486,0,20,3,210000.00000000003,10000.0,23996.0,12556642,12556642,12556586,5138,39,5315,48
226,23924,486,0,20,4,190000.0,30000.0,23916.0,12557332,12557332,12557276,5138,39,5315,48
224,23944,486,0,20,1,190000.0,20000.0,23936.0,12557130,12557130,12557074,5138,39,5315,48
236,23996,486,0,22,6,200000.0,20000.0,23996.0,12556130,12556130,12556074,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
217,23988,486,0,20,2,190000.0,10000.0,23980.0,12556670,12556670,12556614,5139,39,5315,48
222,23888,486,0,21,4,200000.0,10000.0,23888.0,12558230,12558230,12558174,5138,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
245,23952,486,0,21,3,190000.0,30000.0,23952.0,12556858,12556858,12556802,5139,39,5315,48
216,23904,486,0,20,2,180000.0,20000.0,23896.0,12555685,12555685,12555629,5138,39,5315,48
226,23924,486,0,20,4,190000.0,30000.0,23916.0,12557332,12557332,12557276,5138,39,5315,48
222,23888,486,0,21,4,200000.0,10000.0,23888.0,12558230,12558230,12558174,5138,39,5315,48
217,23932,486,0,20,0,190000.0,9999.999999999998,23924.0,12557522,12557522,12557466,5139,39,5315,48
9046,24520,487,1,30,5,210000.0,19999.999999999996,24504.0,12260118,12260118,12260062,10899,73,6984,66
