duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1940,2408,77,39,6,7,1910000.0,10000.0,2408.0,1056921,1056921,1056865,4153,59,328871,62
2240,2440,77,39,8,44,1890000.0,0.0,2436.0,1056893,1056893,1056837,4087,58,328805,61
2002,2412,77,39,6,5,1890000.0,0.0,2408.0,1056893,1056893,1056837,3955,56,329201,67
1897,2456,77,39,6,3,1880000.0,0.0,2456.0,1056864,1056864,1056808,4549,65,329267,68
2288,2392,77,39,9,2,1880000.0,10000.0,2392.0,1056927,1056927,1056871,4220,60,328937,63
2240,2440,77,39,8,44,1890000.0,0.0,2436.0,1056893,1056893,1056837,4087,58,328805,61
1940,2408,77,39,6,7,1910000.0,10000.0,2408.0,1056921,1056921,1056865,4153,59,328871,62
1931,2404,77,39,6,3,1920000.0,0.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1911,2564,77,40,10,8,1900000.0,10000.0,2560.0,1287486,1287486,1287430,4088,58,328805,61
1883,2392,77,39,7,3,1870000.0,10000.0,2392.0,1056927,1056927,1056871,4219,60,328937,63
1911,2400,77,39,7,4,1900000.0,0.0,2400.0,1056950,1056950,1056894,4087,58,328805,61
2002,2412,77,39,6,5,1890000.0,0.0,2408.0,1056893,1056893,1056837,3955,56,329201,67
1900,2432,77,39,7,4,1890000.0,10000.0,2432.0,1056921,1056921,1056865,4154,59,328871,62
1897,2420,77,39,6,4,1880000.0,10000.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
1903,2448,77,39,6,4,1880000.0,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
1905,2448,77,39,6,3,1890000.0,0.0,2440.0,1056950,1056950,1056894,4220,60,328937,63
1920,2360,77,39,7,5,1900000.0,0.0,2352.0,1056893,1056893,1056837,4220,60,328937,63
1940,2408,77,39,6,7,1910000.0,10000.0,2408.0,1056921,1056921,1056865,4153,59,328871,62
1905,2448,77,39,6,3,1890000.0,0.0,2440.0,1056950,1056950,1056894,4220,60,328937,63
1920,2360,77,39,7,5,1900000.0,0.0,2352.0,1056893,1056893,1056837,4220,60,328937,63
2240,2440,77,39,8,44,1890000.0,0.0,2436.0,1056893,1056893,1056837,4087,58,328805,61
1870,2440,77,39,6,4,1849999.9999999998,0.0,2432.0,1056927,1056927,1056871,4086,58,328739,60
1874,2384,77,39,6,5,1870000.0,0.0,2384.0,1056927,1056927,1056871,4286,61,329003,64
1905,2448,77,39,6,3,1890000.0,0.0,2440.0,1056950,1056950,1056894,4220,60,328937,63
1915,2368,77,39,6,4,1900000.0,10000.0,2368.0,1056921,1056921,1056865,4088,58,328805,61
2288,2392,77,39,9,2,1880000.0,10000.0,2392.0,1056927,1056927,1056871,4220,60,328937,63
1902,2408,77,39,7,4,1890000.0,0.0,2408.0,1056984,1056984,1056928,4286,61,329003,64
1911,2564,77,40,10,8,1900000.0,10000.0,2560.0,1287486,1287486,1287430,4088,58,328805,61
1897,2420,77,39,6,4,1880000.0,10000.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
2288,2392,77,39,9,2,1880000.0,10000.0,2392.0,1056927,1056927,1056871,4220,60,328937,63
2288,2392,77,39,9,2,1880000.0,10000.0,2392.0,1056927,1056927,1056871,4220,60,328937,63
1900,2432,77,39,7,4,1890000.0,10000.0,2432.0,1056921,1056921,1056865,4154,59,328871,62
1911,2400,77,39,7,4,1900000.0,0.0,2400.0,1056950,1056950,1056894,4087,58,328805,61
1911,2564,77,40,10,8,1900000.0,10000.0,2560.0,1287486,1287486,1287430,4088,58,328805,61
1902,2408,77,39,7,4,1890000.0,0.0,2408.0,1056984,1056984,1056928,4286,61,329003,64
1897,2456,77,39,6,3,1880000.0,0.0,2456.0,1056864,1056864,1056808,4549,65,329267,68
1897,2420,77,39,6,4,1880000.0,10000.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
