duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
134891,432296,252,0,127,345040,34930000.0,99940000.0,42004.0,8946155,8946155,8946099,0,0,0,0
103986,432128,252,0,156,334872,35700000.0,68320000.0,41804.0,8946153,8946153,8946097,0,0,0,0
133078,432484,252,0,128,328393,34510000.00000001,98650000.0,41904.0,8946155,8946155,8946099,0,0,0,0
108067,432512,252,0,115,373128,36190000.00000001,71830000.0,41924.0,8946083,8946083,8946027,0,0,0,0
128070,432400,252,0,144,305470,34320000.0,93750000.0,41868.0,8946155,8946155,8946099,0,0,0,0
103591,432452,252,0,144,318854,34199999.99999999,69410000.0,41864.0,8946153,8946153,8946097,70,1,0,0
131787,432508,252,0,139,310796,33780000.0,98000000.0,41924.0,8946155,8946155,8946099,0,0,0,0
131969,432340,252,0,96,345521,33930000.0,98030000.0,41808.0,8946155,8946155,8946099,0,0,0,0
105548,432236,252,0,136,323268,36580000.0,68920000.0,41816.0,8946085,8946085,8946029,54,1,0,0
107092,432516,252,0,128,309347,32310000.000000004,74790000.0,42088.0,8946153,8946153,8946097,196,4,0,0
132578,432408,252,0,116,338389,33930000.0,98620000.0,41876.0,8946155,8946155,8946099,0,0,0,0
131874,432340,252,0,110,340652,33350000.0,98510000.0,41836.0,8946155,8946155,8946099,0,0,0,0
104573,432512,252,0,119,336315,33920000.0,70630000.0,41932.0,8946153,8946153,8946097,0,0,0,0
106480,432400,252,0,142,373888,36630000.0,69830000.0,41876.0,8946155,8946155,8946099,0,0,0,0
120068,432468,252,0,130,323298,33640000.0,86400000.0,41940.0,8946155,8946155,8946099,0,0,0,0
104695,432488,252,0,157,347915,34840000.0,69810000.0,41908.0,8946155,8946155,8946099,0,0,0,0
103952,432252,252,0,126,359901,36200000.0,67710000.0,41844.0,8946155,8946155,8946099,0,0,0,0
133526,432512,252,0,128,352212,33540000.000000007,99990000.0,41940.0,8946155,8946155,8946099,0,0,0,0
107956,432192,252,0,129,357385,35910000.0,72000000.0,41832.0,8946153,8946153,8946097,0,0,0,0
105651,432320,252,0,126,359874,37180000.0,68440000.0,41908.0,8946085,8946085,8946029,0,0,0,0
101649,432604,252,0,153,394940,35590000.0,66000000.0,42096.0,8946155,8946155,8946099,306,5,0,0
108689,432248,252,0,135,365881,36860000.0,71870000.0,41840.0,8946155,8946155,8946099,0,0,0,0
120068,432468,252,0,130,323298,33640000.0,86400000.0,41940.0,8946155,8946155,8946099,0,0,0,0
131389,432388,252,0,110,326365,33500000.0,97890000.0,41888.0,8946155,8946155,8946099,0,0,0,0
129750,432408,252,0,123,385330,33530000.0,96180000.0,41876.0,8946155,8946155,8946099,0,0,0,0
129750,432408,252,0,123,385330,33530000.0,96180000.0,41876.0,8946155,8946155,8946099,0,0,0,0
121062,432428,252,0,145,346632,32619999.999999996,88440000.0,41912.0,8946155,8946155,8946099,0,0,0,0
137382,432560,252,0,139,347069,34330000.0,103059999.99999999,42096.0,8946085,8946085,8946029,0,0,0,0
