duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
222,23912,486,0,20,2,200000.0,10000.0,23912.0,12552652,12552652,12552596,5143,39,5263,48
233,23856,486,0,20,3,199999.99999999997,19999.999999999996,23848.0,12553803,12553803,12553747,5143,39,5263,48
217,24068,486,0,20,5,190000.0,20000.0,24060.0,12549881,12549881,12549825,5143,39,5263,48
306,23856,486,0,20,4,220000.00000000003,0.0,23856.0,12550286,12550286,12550230,5143,39,5263,48
234,24116,486,0,22,9,200000.0,10000.0,24108.0,12553408,12553408,12553352,5185,40,5263,48
233,23856,486,0,20,3,199999.99999999997,19999.999999999996,23848.0,12553803,12553803,12553747,5143,39,5263,48
222,23912,486,0,20,2,200000.0,10000.0,23912.0,12552652,12552652,12552596,5143,39,5263,48
217,24020,486,0,20,3,190000.0,20000.0,24012.0,12554176,12554176,12554120,5141,39,5263,48
218,24020,486,1,20,4,190000.0,20000.0,24012.0,12556408,12556408,12556352,5139,39,5263,48
213,24012,486,0,20,1,180000.0,30000.0,24012.0,12551575,12551575,12551519,5143,39,5263,48
216,24008,486,0,20,1,199999.99999999997,20000.0,24000.0,12549867,12549867,12549811,5142,39,5263,48
217,24068,486,0,20,5,190000.0,20000.0,24060.0,12549881,12549881,12549825,5143,39,5263,48
223,24164,486,0,20,1,190000.0,19999.999999999996,24156.0,12554401,12554401,12554345,5142,39,5263,48
221,23996,486,0,20,9,190000.0,20000.0,23988.0,12549805,12549805,12549749,5142,39,5263,48
222,24040,486,0,20,7,200000.0,10000.0,24040.0,12554422,12554422,12554366,5143,39,5263,48
217,24280,486,0,22,1,199999.99999999997,10000.0,24280.0,12553810,12553810,12553754,5143,39,5263,48
211,24000,486,0,22,2,190000.0,20000.0,24000.0,12550731,12550731,12550675,5143,39,5263,48
222,23912,486,0,20,2,200000.0,10000.0,23912.0,12552652,12552652,12552596,5143,39,5263,48
217,24280,486,0,22,1,199999.99999999997,10000.0,24280.0,12553810,12553810,12553754,5143,39,5263,48
211,24000,486,0,22,2,190000.0,20000.0,24000.0,12550731,12550731,12550675,5143,39,5263,48
233,23856,486,0,20,3,199999.99999999997,19999.999999999996,23848.0,12553803,12553803,12553747,5143,39,5263,48
220,23864,486,0,20,6,199999.99999999997,0.0,23860.0,12553002,12553002,12552946,5143,39,5263,48
216,24216,486,0,20,2,190000.0,10000.0,24216.0,12549227,12549227,12549171,5143,39,5263,48
217,24280,486,0,22,1,199999.99999999997,10000.0,24280.0,12553810,12553810,12553754,5143,39,5263,48
220,23980,486,0,20,3,190000.0,30000.0,23972.0,12552320,12552320,12552264,5143,39,5263,48
234,24116,486,0,22,9,200000.0,10000.0,24108.0,12553408,12553408,12553352,5185,40,5263,48
221,24008,486,0,20,10,190000.0,20000.0,23996.0,12552487,12552487,12552431,5143,39,5263,48
218,24020,486,1,20,4,190000.0,20000.0,24012.0,12556408,12556408,12556352,5139,39,5263,48
221,23996,486,0,20,9,190000.0,20000.0,23988.0,12549805,12549805,12549749,5142,39,5263,48
234,24116,486,0,22,9,200000.0,10000.0,24108.0,12553408,12553408,12553352,5185,40,5263,48
234,24116,486,0,22,9,200000.0,10000.0,24108.0,12553408,12553408,12553352,5185,40,5263,48
223,24164,486,0,20,1,190000.0,19999.999999999996,24156.0,12554401,12554401,12554345,5142,39,5263,48
216,24008,486,0,20,1,199999.99999999997,20000.0,24000.0,12549867,12549867,12549811,5142,39,5263,48
218,24020,486,1,20,4,190000.0,20000.0,24012.0,12556408,12556408,12556352,5139,39,5263,48
221,24008,486,0,20,10,190000.0,20000.0,23996.0,12552487,12552487,12552431,5143,39,5263,48
306,23856,486,0,20,4,220000.00000000003,0.0,23856.0,12550286,12550286,12550230,5143,39,5263,48
221,23996,486,0,20,9,190000.0,20000.0,23988.0,12549805,12549805,12549749,5142,39,5263,48
210,23912,486,0,20,1,180000.0,19999.999999999996,23912.0,12547779,12547779,12547723,5143,39,5263,48
217,24020,486,0,20,3,190000.0,20000.0,24012.0,12554176,12554176,12554120,5141,39,5263,48
220,23864,486,0,20,6,199999.99999999997,0.0,23860.0,12553002,12553002,12552946,5143,39,5263,48
306,23856,486,0,20,4,220000.00000000003,0.0,23856.0,12550286,12550286,12550230,5143,39,5263,48
223,24164,486,0,20,1,190000.0,19999.999999999996,24156.0,12554401,12554401,12554345,5142,39,5263,48
217,24012,486,0,20,3,180000.0,19999.999999999996,24004.0,12552374,12552374,12552318,5143,39,5263,48
222,24040,486,0,20,7,200000.0,10000.0,24040.0,12554422,12554422,12554366,5143,39,5263,48
221,24008,486,0,20,10,190000.0,20000.0,23996.0,12552487,12552487,12552431,5143,39,5263,48
217,24012,486,0,20,3,180000.0,19999.999999999996,24004.0,12552374,12552374,12552318,5143,39,5263,48
220,23980,486,0,20,3,190000.0,30000.0,23972.0,12552320,12552320,12552264,5143,39,5263,48
221,24008,486,0,20,10,190000.0,20000.0,23996.0,12552487,12552487,12552431,5143,39,5263,48
233,23856,486,0,20,3,199999.99999999997,19999.999999999996,23848.0,12553803,12553803,12553747,5143,39,5263,48
217,24068,486,0,20,5,190000.0,20000.0,24060.0,12549881,12549881,12549825,5143,39,5263,48
211,24000,486,0,22,2,190000.0,20000.0,24000.0,12550731,12550731,12550675,5143,39,5263,48
213,24012,486,0,20,1,180000.0,30000.0,24012.0,12551575,12551575,12551519,5143,39,5263,48
221,23996,486,0,20,9,190000.0,20000.0,23988.0,12549805,12549805,12549749,5142,39,5263,48
210,23912,486,0,20,1,180000.0,19999.999999999996,23912.0,12547779,12547779,12547723,5143,39,5263,48
234,24116,486,0,22,9,200000.0,10000.0,24108.0,12553408,12553408,12553352,5185,40,5263,48
217,24280,486,0,22,1,199999.99999999997,10000.0,24280.0,12553810,12553810,12553754,5143,39,5263,48
217,24020,486,0,20,3,190000.0,20000.0,24012.0,12554176,12554176,12554120,5141,39,5263,48
218,24020,486,1,20,4,190000.0,20000.0,24012.0,12556408,12556408,12556352,5139,39,5263,48
220,23980,486,0,20,3,190000.0,30000.0,23972.0,12552320,12552320,12552264,5143,39,5263,48
217,24020,486,0,20,3,190000.0,20000.0,24012.0,12554176,12554176,12554120,5141,39,5263,48
220,23856,486,0,20,3,180000.0,30000.0,23856.0,12553916,12553916,12553860,5185,40,5263,48
223,24164,486,0,20,1,190000.0,19999.999999999996,24156.0,12554401,12554401,12554345,5142,39,5263,48
