duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.757799,372,0,0,0,0,2192,1,44265472,15446016,7390296,1219822,9223372036854776000,0,0,0,482976,10090616,4337435024,4345298944,8192,0,0,0,0
1.757608,316,0,0,0,0,2009,201,44888064,14921728,7210112,1219822,9223372036854776000,0,0,0,482976,10084680,4337689176,4345298944,8192,0,0,0,0
1.760444,304,0,0,0,0,2174,10,44507136,15183872,7397584,1219822,9223372036854776000,0,0,0,482976,10097800,4337461912,4345298944,8192,0,0,0,0
1.718863,376,0,0,0,0,2167,11,44572672,14921728,7171736,1211630,9223372036854776000,0,0,0,482976,10104056,4337673200,4345298944,8192,0,0,0,0
1.726208,312,0,0,0,0,1799,349,44466176,15183872,7220104,1219822,9223372036854776000,0,0,0,482976,10091824,4337639032,4345298944,8192,0,0,0,0
1.757608,316,0,0,0,0,2009,201,44888064,14921728,7210112,1219822,9223372036854776000,0,0,0,482976,10084680,4337689176,4345298944,8192,0,0,0,0
1.757799,372,0,0,0,0,2192,1,44265472,15446016,7390296,1219822,9223372036854776000,0,0,0,482976,10090616,4337435024,4345298944,8192,0,0,0,0
1.721209,368,0,0,0,0,2150,6,44285952,14659584,7318384,1219822,9223372036854776000,0,0,0,482976,10077456,4337551032,4345298944,8192,0,0,0,0
1.719836,308,0,0,0,0,2139,10,44781568,14921728,7195896,1219822,9223372036854776000,0,0,0,482976,10099000,4337730344,4345298944,8192,0,0,0,0
1.771405,404,0,0,0,0,2248,3,44466176,15183872,7437656,1219822,9223372036854776000,0,0,0,482976,10092384,4337388120,4345298944,8192,0,0,0,0
1.824047,308,0,0,0,0,2249,10,44752896,14921728,7269328,1219822,9223372036854776000,0,0,0,482976,10084968,4337587072,4345298944,8192,0,0,0,0
1.760444,304,0,0,0,0,2174,10,44507136,15183872,7397584,1219822,9223372036854776000,0,0,0,482976,10097800,4337461912,4345298944,8192,0,0,0,0
1.718593,356,0,0,0,0,2140,2,44883968,15183872,7224032,1219822,9223372036854776000,0,0,0,482976,10101608,4337661656,4345298944,8192,0,0,0,0
1.679578,376,0,0,0,0,1855,240,44662784,14921728,7289504,1219822,9223372036854776000,0,0,0,482976,10082960,4337602768,4345298944,8192,0,0,0,0
1.778068,308,0,0,0,0,1971,263,43925504,14921728,7169816,1219822,9223372036854776000,0,0,0,482976,10081080,4337629264,4345298944,8192,0,0,0,0
1.769972,308,0,0,0,0,2190,9,44781568,14921728,7233112,1219822,9223372036854776000,0,0,0,482976,10086672,4337676048,4345298944,8192,0,0,0,0
1.752448,324,0,0,0,0,1803,401,44331008,15183872,7313576,1219822,9223372036854776000,0,0,0,482976,10081792,4337511360,4345298944,8192,0,0,0,0
1.757799,372,0,0,0,0,2192,1,44265472,15446016,7390296,1219822,9223372036854776000,0,0,0,482976,10090616,4337435024,4345298944,8192,0,0,0,0
1.769972,308,0,0,0,0,2190,9,44781568,14921728,7233112,1219822,9223372036854776000,0,0,0,482976,10086672,4337676048,4345298944,8192,0,0,0,0
1.752448,324,0,0,0,0,1803,401,44331008,15183872,7313576,1219822,9223372036854776000,0,0,0,482976,10081792,4337511360,4345298944,8192,0,0,0,0
1.757608,316,0,0,0,0,2009,201,44888064,14921728,7210112,1219822,9223372036854776000,0,0,0,482976,10084680,4337689176,4345298944,8192,0,0,0,0
