duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17204,26768,306,1,7,21,16800000.0,330000.0,25612.0,8952657,8952657,8952601,0,0,0,0
17020,26888,306,1,5,14,16730000.0,220000.0,25724.0,8952627,8952627,8952571,0,0,0,0
17135,26776,306,1,4,25,16730000.0,320000.0,25620.0,8952559,8952559,8952503,0,0,0,0
17075,26684,306,1,4,34,16820000.0,290000.0,25524.0,8952529,8952529,8952473,0,0,0,0
17001,26836,306,1,5,20,16780000.0,260000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17124,26736,306,1,8,25,16760000.000000002,290000.0,25572.0,8952599,8952599,8952543,0,0,0,0
16984,26748,306,1,4,26,16640000.0,440000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17118,26688,306,1,5,28,16750000.0,290000.0,25528.0,8952601,8952601,8952545,0,0,0,0
17059,26788,306,1,5,21,16719999.999999998,260000.0,25632.0,8952567,8952567,8952511,0,0,0,0
17120,26756,306,1,5,53,16719999.999999998,330000.0,25600.0,8952633,8952633,8952577,154,3,0,0
17079,26760,306,1,6,13,16780000.0,220000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17115,26768,306,1,4,17,16750000.0,290000.0,25608.0,8952629,8952629,8952573,0,0,0,0
17044,26768,306,1,3,26,16669999.999999998,310000.0,25604.0,8952599,8952599,8952543,0,0,0,0
17019,26836,306,1,6,11,16680000.0,280000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17103,26768,306,1,5,21,16660000.0,390000.0,25612.0,8952691,8952691,8952635,0,0,0,0
17115,26768,306,1,5,30,16700000.0,340000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17085,26756,306,1,3,30,16800000.0,200000.0,25600.0,8952657,8952657,8952601,0,0,0,0
16997,26792,306,1,5,15,16680000.0,300000.0,25628.0,8952635,8952635,8952579,0,0,0,0
17111,26856,306,1,2,28,16710000.0,330000.0,25692.0,8952627,8952627,8952571,0,0,0,0
17166,26848,306,1,6,13,16790000.0,310000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17032,26732,306,1,5,29,16760000.000000002,300000.0,25576.0,8952565,8952565,8952509,0,0,0,0
17106,26768,306,1,3,27,16690000.000000002,350000.0,25612.0,8952531,8952531,8952475,70,1,0,0
17103,26768,306,1,5,21,16660000.0,390000.0,25612.0,8952691,8952691,8952635,0,0,0,0
17056,26752,306,1,7,14,16690000.000000002,310000.0,25588.0,8952669,8952669,8952613,0,0,0,0
16992,26688,306,1,5,26,16740000.000000002,270000.0,25524.0,8952635,8952635,8952579,0,0,0,0
16992,26688,306,1,5,26,16740000.000000002,270000.0,25524.0,8952635,8952635,8952579,0,0,0,0
17103,26868,306,1,8,11,16760000.000000002,300000.0,25708.0,8952635,8952635,8952579,0,0,0,0
17212,26840,306,1,9,14,16779999.999999996,350000.0,25676.0,8952635,8952635,8952579,0,0,0,0
16958,26788,306,1,5,24,16710000.0,270000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17046,26856,306,1,4,28,16750000.0,240000.0,25700.0,8952629,8952629,8952573,0,0,0,0
17075,26684,306,1,4,34,16820000.0,290000.0,25524.0,8952529,8952529,8952473,0,0,0,0
17106,26860,306,1,2,23,16720000.000000002,320000.0,25696.0,8952599,8952599,8952543,70,1,0,0
17093,26884,306,1,7,30,16750000.0,270000.0,25728.0,8952601,8952601,8952545,0,0,0,0
17101,26688,306,1,6,15,16759999.999999998,290000.0,25524.0,8952531,8952531,8952475,70,1,0,0
17066,26768,306,1,7,12,16630000.000000002,370000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17076,26772,306,1,8,15,16640000.0,360000.0,25608.0,8952635,8952635,8952579,0,0,0,0
17120,26756,306,1,5,53,16719999.999999998,330000.0,25600.0,8952633,8952633,8952577,154,3,0,0
17031,26332,306,3,5,29,16750000.0,200000.0,25248.0,8724791,8724791,8724735,238,5,42,1
17010,26708,306,1,6,31,16730000.0,230000.0,25544.0,8952663,8952663,8952607,0,0,0,0
16965,26688,306,1,4,22,16620000.000000002,410000.0,25532.0,8952601,8952601,8952545,0,0,0,0
17105,26688,306,1,6,34,16670000.000000002,380000.0,25524.0,8952599,8952599,8952543,0,0,0,0
17059,26756,306,1,3,31,16610000.0,470000.0,25600.0,8952635,8952635,8952579,0,0,0,0
17046,26856,306,1,4,28,16750000.0,240000.0,25700.0,8952629,8952629,8952573,0,0,0,0
17159,26924,306,1,8,15,16790000.0,290000.0,25768.0,8952635,8952635,8952579,0,0,0,0
17135,26776,306,1,4,25,16730000.0,320000.0,25620.0,8952559,8952559,8952503,0,0,0,0
17012,26752,306,1,7,20,16610000.000000004,420000.0,25596.0,8952629,8952629,8952573,70,1,0,0
17115,26768,306,1,4,17,16750000.0,290000.0,25608.0,8952629,8952629,8952573,0,0,0,0
17086,26848,306,1,5,33,16720000.000000002,300000.0,25692.0,8952599,8952599,8952543,112,2,0,0
17017,26884,306,1,7,13,16739999.999999998,200000.0,25728.0,8952629,8952629,8952573,0,0,0,0
17061,26768,306,1,4,12,16790000.0,200000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17094,26868,306,1,5,20,16689999.999999998,320000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17076,26772,306,1,8,15,16640000.0,360000.0,25608.0,8952635,8952635,8952579,0,0,0,0
17086,26848,306,1,5,33,16720000.000000002,300000.0,25692.0,8952599,8952599,8952543,112,2,0,0
17056,26752,306,1,7,14,16690000.000000002,310000.0,25588.0,8952669,8952669,8952613,0,0,0,0
17023,26924,306,1,3,14,16739999.999999998,229999.99999999997,25760.0,8952635,8952635,8952579,0,0,0,0
