duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1238,110244,1629,1,1,12,919999.9999999999,330000.0,110244.0,46538394,46538394,46538338,0,0,0,0
1217,110284,1629,1,0,11,960000.0,250000.0,110284.0,46538323,46538323,46538267,0,0,0,0
1261,110144,1629,1,1,11,889999.9999999999,360000.0,110144.0,46538219,46538219,46538163,0,0,0,0
1177,110084,1629,1,4,10,929999.9999999999,240000.0,110084.0,46538363,46538363,46538307,0,0,0,0
1185,110148,1629,1,0,9,899999.9999999999,290000.0,110148.0,46538319,46538319,46538263,0,0,0,0
1200,110248,1629,1,0,9,919999.9999999999,290000.0,110248.0,46538327,46538327,46538271,0,0,0,0
1257,110112,1629,1,0,9,899999.9999999999,360000.0,110112.0,46538365,46538365,46538309,0,0,0,0
1327,109828,1629,1,1,12,909999.9999999999,410000.0,109828.0,46538306,46538306,46538250,0,0,0,0
1208,110240,1629,1,2,14,880000.0,320000.0,110240.0,46538173,46538173,46538117,0,0,0,0
1280,110020,1629,1,0,12,929999.9999999999,340000.0,110020.0,46538255,46538255,46538199,0,0,0,0
1209,110224,1629,1,2,12,929999.9999999999,280000.0,110224.0,46538327,46538327,46538271,0,0,0,0
1213,110140,1629,1,0,10,860000.0,339999.99999999994,110140.0,46538315,46538315,46538259,0,0,0,0
1248,110216,1629,1,4,11,950000.0,290000.0,110216.0,46538255,46538255,46538199,0,0,0,0
1252,110340,1629,1,0,11,929999.9999999999,320000.0,110340.0,46538465,46538465,46538409,0,0,0,0
1266,110144,1629,1,0,12,919999.9999999999,350000.0,110144.0,46538382,46538382,46538326,0,0,0,0
1232,110140,1629,1,2,12,889999.9999999999,340000.0,110140.0,46538375,46538375,46538319,0,0,0,0
1230,110196,1630,1,2,10,980000.0,240000.0,110196.0,46538327,46538327,46538271,0,0,0,0
1208,110432,1629,1,0,9,899999.9999999999,310000.0,110432.0,46538335,46538335,46538279,0,0,0,0
1280,109796,1629,1,0,11,870000.0,420000.0,109796.0,46538375,46538375,46538319,0,0,0,0
1250,109784,1629,1,5,8,940000.0,310000.0,109784.0,46538299,46538299,46538243,0,0,0,0
1213,110192,1629,1,1,10,899999.9999999999,310000.0,110192.0,46538410,46538410,46538354,0,0,0,0
1235,110156,1629,1,2,14,909999.9999999999,330000.0,110156.0,46538414,46538414,46538358,0,0,0,0
1266,110144,1629,1,0,12,919999.9999999999,350000.0,110144.0,46538382,46538382,46538326,0,0,0,0
1177,110152,1629,1,0,12,860000.0,310000.0,110152.0,46538493,46538493,46538437,0,0,0,0
1302,110176,1629,1,1,13,960000.0,330000.0,110176.0,46538371,46538371,46538315,0,0,0,0
1302,110176,1629,1,1,13,960000.0,330000.0,110176.0,46538371,46538371,46538315,0,0,0,0
1228,110360,1629,1,1,14,929999.9999999999,290000.0,110360.0,46538287,46538287,46538231,0,0,0,0
