duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
655,2436,40,3,6,3,620000.0,10000.0,2436.0,1058125,1058125,1058069,1645,21,22763,24
635,2388,40,3,7,9,610000.0,10000.0,2384.0,1058154,1058154,1058098,1646,21,22763,24
674,2444,40,3,6,6,650000.0,0.0,2440.0,1058154,1058154,1058098,1646,21,22763,24
697,2444,40,3,8,14,679999.9999999999,0.0,2440.0,1058091,1058091,1058035,1711,22,22829,25
645,2488,40,3,7,6,610000.0,10000.0,2488.0,1058097,1058097,1058041,1868,24,23257,26
645,2380,40,3,6,3,610000.0,10000.0,2376.0,1058125,1058125,1058069,1646,21,22763,24
667,2496,40,3,7,4,650000.0,0.0,2496.0,1058188,1058188,1058132,1644,21,22763,24
684,2384,40,3,7,13,650000.0,10000.0,2384.0,1058034,1058034,1057978,1646,21,22763,24
638,2408,40,3,8,5,620000.0,10000.0,2408.0,1058154,1058154,1058098,1645,21,22763,24
760,2432,40,3,6,14,720000.0,0.0,2432.0,1058091,1058091,1058035,1646,21,22763,24
634,2320,40,3,6,8,600000.0,10000.0,2320.0,1058097,1058097,1058041,1712,22,22829,25
673,2408,40,3,7,6,650000.0,9999.999999999998,2408.0,1058125,1058125,1058069,1646,21,22763,24
661,2392,40,3,7,5,630000.0,0.0,2388.0,1058131,1058131,1058075,1646,21,22763,24
756,2428,40,3,7,6,730000.0,0.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
662,2488,40,3,6,8,640000.0,10000.0,2488.0,1058188,1058188,1058132,1867,24,24209,26
560,2408,40,3,7,6,530000.0,0.0,2408.0,1058131,1058131,1058075,1712,22,22829,25
584,2388,40,3,6,6,550000.0,0.0,2388.0,1058068,1058068,1058012,1777,23,22895,26
738,2480,40,3,6,13,710000.0,0.0,2480.0,1058034,1058034,1057978,1646,21,22763,24
649,2404,40,3,7,6,620000.0,10000.0,2400.0,1058097,1058097,1058041,1712,22,22829,25
711,2404,40,3,8,12,669999.9999999999,10000.0,2404.0,1058097,1058097,1058041,1646,21,22763,24
634,2440,40,3,7,7,610000.0,0.0,2436.0,1058102,1058102,1058046,1646,21,22763,24
623,2392,40,3,6,4,590000.0,9999.999999999998,2392.0,1058188,1058188,1058132,1802,23,23847,26
662,2488,40,3,6,8,640000.0,10000.0,2488.0,1058188,1058188,1058132,1867,24,24209,26
691,2440,40,3,8,12,660000.0,10000.0,2440.0,1058154,1058154,1058098,1644,21,22763,24
681,2440,40,3,8,5,650000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
681,2440,40,3,8,5,650000.0,0.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
675,2432,40,3,7,4,640000.0,10000.0,2432.0,1058131,1058131,1058075,1712,22,22829,25
696,2324,40,3,7,6,670000.0,10000.0,2324.0,1058091,1058091,1058035,1646,21,22763,24
637,2388,40,3,8,7,600000.0,10000.0,2388.0,1058097,1058097,1058041,1778,23,22895,26
616,2416,40,3,7,4,590000.0,9999.999999999998,2416.0,1058068,1058068,1058012,1712,22,22829,25
697,2444,40,3,8,14,679999.9999999999,0.0,2440.0,1058091,1058091,1058035,1711,22,22829,25
568,2408,40,3,8,4,539999.9999999999,10000.0,2408.0,1058131,1058131,1058075,1646,21,22763,24
676,2440,40,3,7,5,650000.0,0.0,2440.0,1058131,1058131,1058075,1646,21,22763,24
627,2380,40,3,6,4,610000.0,10000.0,2380.0,1058131,1058131,1058075,1645,21,22763,24
618,2324,40,3,8,3,580000.0,10000.0,2324.0,1058188,1058188,1058132,1645,21,22763,24
