duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
64,1680,23,0,7,1,40000.00000000001,0.0,1680.0,811929,811929,811873,2644,30,2169,31
58,1712,23,0,8,1,40000.00000000001,10000.0,1712.0,811929,811929,811873,2644,30,2169,31
59,1720,23,0,11,0,40000.00000000001,0.0,1720.0,811986,811986,811930,2644,30,1971,28
59,1680,23,0,9,0,30000.0,0.0,1680.0,811981,811981,811925,2644,30,2169,31
64,1696,23,0,9,2,40000.00000000001,0.0,1696.0,811922,811922,811866,2645,30,2169,31
65,1684,23,0,10,1,40000.00000000001,10000.0,1684.0,811866,811866,811810,2644,30,2169,31
61,1740,23,0,10,0,40000.00000000001,0.0,1740.0,811985,811985,811929,2644,30,1971,28
52,1684,23,0,10,0,30000.000000000015,0.0,1684.0,811985,811985,811929,2644,30,1971,28
67,1700,23,0,11,0,40000.00000000001,9999.999999999998,1696.0,812020,812020,811964,2645,30,1707,24
80,1632,23,0,8,1,60000.0,0.0,1628.0,811986,811986,811930,2644,30,2169,31
75,1688,23,0,7,2,30000.0,9999.999999999998,1688.0,812054,812054,811998,2645,30,2169,31
60,1668,23,0,8,1,30000.0,0.0,1668.0,811898,811898,811842,2644,30,2169,31
59,1736,23,0,10,0,39999.99999999999,0.0,1736.0,811986,811986,811930,2644,30,1971,28
63,1704,23,0,8,1,39999.99999999999,0.0,1704.0,811929,811929,811873,2644,30,1971,28
60,1648,23,0,9,0,40000.00000000001,0.0,1648.0,811928,811928,811872,2645,30,1971,28
56,1684,23,0,9,0,30000.0,10000.0,1684.0,811928,811928,811872,2644,30,1971,28
59,1764,23,0,10,0,30000.000000000015,10000.0,1764.0,811985,811985,811929,2643,30,1971,28
54,1704,23,0,7,0,30000.0,0.0,1704.0,811865,811865,811809,2642,30,2169,31
59,1720,23,0,10,0,30000.0,10000.0,1720.0,811929,811929,811873,2644,30,1971,28
69,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811866,811866,811810,2644,30,2169,31
55,1696,23,0,7,0,30000.0,0.0,1696.0,811862,811862,811806,2644,30,2169,31
59,1748,23,0,8,0,30000.0,0.0,1748.0,811929,811929,811873,2645,30,1971,28
60,1648,23,0,9,0,40000.00000000001,0.0,1648.0,811928,811928,811872,2645,30,1971,28
62,1724,23,0,9,0,30000.000000000015,10000.0,1720.0,811985,811985,811929,2644,30,2169,31
63,1672,23,0,10,0,40000.00000000001,9999.999999999998,1672.0,812019,812019,811963,2645,30,2169,31
63,1672,23,0,10,0,40000.00000000001,9999.999999999998,1672.0,812019,812019,811963,2645,30,2169,31
60,1704,23,0,8,1,30000.0,0.0,1704.0,811986,811986,811930,2644,30,1971,28
59,1680,23,0,8,1,20000.000000000004,10000.0,1680.0,811928,811928,811872,2645,30,1839,26
58,1676,23,0,8,0,30000.000000000015,9999.999999999998,1676.0,811928,811928,811872,2645,30,2169,31
58,1712,23,0,8,0,30000.0,10000.0,1708.0,811986,811986,811930,2645,30,1971,28
59,1680,23,0,9,0,30000.0,0.0,1680.0,811981,811981,811925,2644,30,2169,31
61,1636,23,0,10,1,30000.0,10000.0,1632.0,811981,811981,811925,2645,30,2169,31
67,1760,23,0,8,0,30000.0,10000.0,1756.0,811986,811986,811930,2645,30,1971,28
62,1684,23,0,7,1,30000.0,0.0,1684.0,811928,811928,811872,2644,30,1971,28
62,1704,23,0,8,1,39999.99999999999,0.0,1704.0,811983,811983,811927,2643,30,1971,28
60,1672,23,0,10,1,39999.99999999999,0.0,1672.0,811986,811986,811930,2644,30,1971,28
80,1632,23,0,8,1,60000.0,0.0,1628.0,811986,811986,811930,2644,30,2169,31
80,2224,23,1,7,0,50000.000000000015,9999.999999999998,2224.0,1035886,1035886,1035830,2643,30,2169,31
66,1656,23,0,8,0,40000.00000000001,0.0,1656.0,811985,811985,811929,2643,30,1971,28
57,1696,23,0,10,0,30000.0,0.0,1696.0,811923,811923,811867,2644,30,1971,28
65,1716,23,0,9,0,40000.00000000001,0.0,1716.0,811929,811929,811873,2645,30,2169,31
