duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10628,20864,253,0,1,8,490000.0,120000.00000000001,20864.0,8978589,8978589,8978533,0,0,0,0
10636,20772,253,0,2,5,480000.0,140000.0,20772.0,8978649,8978649,8978593,0,0,0,0
10616,20932,253,0,2,7,480000.0,120000.0,20932.0,8978589,8978589,8978533,0,0,0,0
10648,20868,253,0,1,7,500000.0,140000.0,20868.0,8978547,8978547,8978491,0,0,0,0
10659,20672,253,0,2,8,490000.0,160000.0,20668.0,8978617,8978617,8978561,0,0,0,0
10636,20776,253,0,5,7,470000.0,140000.0,20776.0,8978616,8978616,8978560,0,0,0,0
10604,20792,253,0,1,5,500000.0,90000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10652,20760,253,0,1,6,470000.0,169999.99999999997,20756.0,8978651,8978651,8978595,0,0,0,0
10633,20788,253,0,4,8,480000.0,140000.0,20788.0,8978617,8978617,8978561,0,0,0,0
10646,20888,253,0,2,7,510000.0,120000.0,20884.0,8978617,8978617,8978561,0,0,0,0
10603,20824,253,0,1,6,439999.99999999994,150000.0,20824.0,8978581,8978581,8978525,0,0,0,0
10542,20788,253,0,4,5,390000.0,140000.0,20788.0,8978622,8978622,8978566,0,0,0,0
10574,20840,253,0,1,6,410000.00000000006,150000.0,20840.0,8978651,8978651,8978595,0,0,0,0
10570,20828,253,0,1,5,389999.99999999994,169999.99999999997,20828.0,8978650,8978650,8978594,0,0,0,0
10514,20964,253,0,1,7,400000.0,100000.0,20964.0,8978623,8978623,8978567,0,0,0,0
10599,20932,253,0,4,6,459999.99999999994,130000.0,20928.0,8978651,8978651,8978595,0,0,0,0
10583,20772,253,0,1,5,459999.99999999994,110000.0,20772.0,8978650,8978650,8978594,0,0,0,0
10555,20872,253,0,4,7,419999.99999999994,120000.00000000001,20868.0,8978617,8978617,8978561,0,0,0,0
10513,20780,253,0,4,6,339999.99999999994,150000.00000000003,20780.0,8978581,8978581,8978525,0,0,0,0
10667,20720,253,0,5,6,500000.0,150000.0,20720.0,8978650,8978650,8978594,0,0,0,0
10641,20880,253,0,2,6,470000.0,160000.0,20880.0,8978581,8978581,8978525,0,0,0,0
10593,20732,253,0,1,7,490000.0,80000.0,20732.0,8978616,8978616,8978560,0,0,0,0
10514,20964,253,0,1,7,400000.0,100000.0,20964.0,8978623,8978623,8978567,0,0,0,0
10657,20860,253,0,1,6,510000.0,130000.0,20860.0,8978651,8978651,8978595,0,0,0,0
10642,20712,253,0,3,9,510000.0,110000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10642,20712,253,0,3,9,510000.0,110000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10607,20784,253,0,1,8,410000.00000000006,180000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10572,20792,253,0,2,6,380000.0,180000.0,20792.0,8978651,8978651,8978595,0,0,0,0
