duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
421,44352,309,0,0,9,190000.0,229999.99999999997,44352.0,10829472,10829472,10829416,0,0,0,0
482,44296,309,0,0,14,250000.0,240000.0,44296.0,10829472,10829472,10829416,0,0,0,0
452,44944,309,0,0,8,210000.00000000003,240000.0,44944.0,10829472,10829472,10829416,0,0,0,0
424,44644,309,0,0,15,200000.0,210000.0,44644.0,10829415,10829415,10829359,0,0,0,0
528,44936,309,0,2,11,210000.00000000003,310000.0,44936.0,10829415,10829415,10829359,0,0,0,0
445,44432,309,0,2,11,220000.0,210000.0,44432.0,10829472,10829472,10829416,0,0,0,0
484,44600,309,0,1,14,229999.99999999997,230000.0,44600.0,10829449,10829449,10829393,0,0,0,0
412,44340,309,0,2,15,199999.99999999997,210000.0,44340.0,10829472,10829472,10829416,0,0,0,0
474,44140,309,0,0,14,210000.00000000003,240000.0,44140.0,10829415,10829415,10829359,0,0,0,0
489,44708,309,0,3,8,210000.00000000003,270000.0,44708.0,10829415,10829415,10829359,0,0,0,0
458,44352,309,0,1,12,199999.99999999997,270000.0,44352.0,10829472,10829472,10829416,0,0,0,0
463,44532,309,0,0,7,230000.0,240000.0,44532.0,10829415,10829415,10829359,0,0,0,0
401,44244,309,0,0,10,199999.99999999997,199999.99999999997,44244.0,10829472,10829472,10829416,0,0,0,0
493,44156,309,0,0,12,220000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
457,44340,309,0,0,14,210000.00000000003,240000.0,44340.0,10829472,10829472,10829416,0,0,0,0
455,44432,309,0,0,14,210000.00000000003,230000.0,44432.0,10829415,10829415,10829359,0,0,0,0
399,44568,309,0,0,7,190000.0,199999.99999999997,44568.0,10829472,10829472,10829416,0,0,0,0
418,44988,309,0,0,11,200000.0,210000.0,44988.0,10829415,10829415,10829359,0,0,0,0
516,44420,309,0,0,13,240000.0,270000.0,44420.0,10829472,10829472,10829416,0,0,0,0
477,44960,309,0,0,8,199999.99999999997,270000.0,44960.0,10829415,10829415,10829359,0,0,0,0
491,44216,309,0,2,7,210000.0,280000.0,44216.0,10829415,10829415,10829359,0,0,0,0
