duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1221,37976,446,38,46,10,1049999.9999999998,140000.0,28216.0,11112466,11112466,11112410,99632,220,698850,220
1173,37976,446,38,48,9,980000.0000000001,150000.0,28216.0,11112466,11112466,11112410,99074,211,705132,213
1210,37984,446,38,40,42,989999.9999999999,190000.0,28224.0,11112466,11112466,11112410,97390,186,697728,203
1217,37960,446,38,40,16,1010000.0,170000.0,28216.0,11112500,11112500,11112444,98117,197,699246,226
1126,38148,446,38,47,18,930000.0,170000.0,28404.0,11112466,11112466,11112410,99303,215,698454,214
1207,37996,446,38,46,15,1000000.0,170000.0,28300.0,11112432,11112432,11112376,99539,218,702236,213
1191,37872,446,38,47,16,1020000.0,140000.0,28128.0,11112405,11112405,11112349,99473,217,705264,215
1123,37840,446,38,37,14,920000.0,160000.0,28080.0,11112439,11112439,11112383,97785,192,698256,211
1274,37780,446,38,43,15,1049999.9999999998,190000.0,28096.0,11112500,11112500,11112444,99433,217,698520,215
1284,37732,446,38,46,15,1090000.0,169999.99999999997,27972.0,11112500,11112500,11112444,98379,201,699576,231
1239,37840,446,38,41,17,1029999.9999999998,170000.0,28080.0,11112536,11112536,11112480,99366,216,698322,212
1234,37880,446,38,42,20,1010000.0,180000.0,28116.0,11112405,11112405,11112349,99301,215,697728,203
1309,37996,446,38,41,10,1109999.9999999998,169999.99999999997,28300.0,11112536,11112536,11112480,98181,198,698256,211
1215,37856,446,38,43,15,1039999.9999999998,140000.0,28096.0,11112536,11112536,11112480,99700,221,698652,217
1201,37984,446,38,44,9,1000000.0,180000.0,28224.0,11112466,11112466,11112410,100262,229,703226,228
1029,37872,446,38,46,9,860000.0,130000.0,28076.0,11112466,11112466,11112410,97797,191,704306,208
1335,37996,446,38,37,20,1140000.0000000002,150000.0,28300.0,11112570,11112570,11112514,99302,215,698256,211
1289,37976,446,38,42,15,1059999.9999999998,200000.0,28216.0,11112502,11112502,11112446,98378,201,698256,211
1172,37952,446,38,42,21,940000.0,199999.99999999997,28192.0,11112466,11112466,11112410,99305,215,698058,208
1190,38072,446,38,45,14,990000.0000000001,180000.0,28376.0,11112500,11112500,11112444,99800,222,703160,227
1220,37908,446,38,42,16,1049999.9999999998,150000.0,28144.0,11112500,11112500,11112444,99304,215,699114,224
1210,37804,446,38,41,14,1020000.0,160000.0,28104.0,11112536,11112536,11112480,97521,188,697596,201
1201,37984,446,38,44,9,1000000.0,180000.0,28224.0,11112466,11112466,11112410,100262,229,703226,228
1291,37804,446,38,42,16,1100000.0,160000.0,28040.0,11112466,11112466,11112410,99145,212,702236,213
1256,37908,446,38,44,15,1049999.9999999998,190000.0,28148.0,11112570,11112570,11112514,99106,212,697992,207
1256,37908,446,38,44,15,1049999.9999999998,190000.0,28148.0,11112570,11112570,11112514,99106,212,697992,207
1333,37984,446,38,42,17,1120000.0,190000.0,28224.0,11112500,11112500,11112444,98680,205,705008,255
1161,37836,446,38,39,12,980000.0000000001,160000.0,28140.0,11112466,11112466,11112410,100814,237,714748,249
1209,38076,446,38,39,17,1029999.9999999998,150000.0,28380.0,11112500,11112500,11112444,99301,215,697992,207
1118,37828,446,38,50,18,930000.0,160000.0,28068.0,11112536,11112536,11112480,99451,216,703716,221
1217,37960,446,38,40,16,1010000.0,170000.0,28216.0,11112500,11112500,11112444,98117,197,699246,226
1243,37872,446,38,39,20,969999.9999999999,190000.0,28112.0,11112466,11112466,11112410,98966,209,707391,211
1298,37896,446,38,43,15,1080000.0,180000.0,28136.0,11112466,11112466,11112410,97916,194,698982,222
1255,37864,446,38,47,17,1010000.0,210000.0,28168.0,11112536,11112536,11112480,100420,231,704078,227
1237,37856,446,38,47,19,1049999.9999999998,150000.0,28096.0,11112466,11112466,11112410,97939,194,699778,220
1268,37900,446,38,39,10,1079999.9999999998,160000.0,28140.0,11112466,11112466,11112410,99369,216,698124,209
1284,37732,446,38,46,15,1090000.0,169999.99999999997,27972.0,11112500,11112500,11112444,98379,201,699576,231
1274,37912,446,40,43,16,1090000.0,160000.0,28148.0,11116239,11116239,11116183,99433,217,697860,205
1229,38176,446,38,34,11,1020000.0,180000.00000000003,28416.0,11112466,11112466,11112410,97391,186,699840,235
1216,37896,446,38,46,14,1029999.9999999998,160000.0,28136.0,11112500,11112500,11112444,99303,215,698586,216
1197,37980,446,38,45,14,1020000.0,140000.0,28284.0,11112466,11112466,11112410,98050,196,698718,218
1396,37828,446,38,43,15,1180000.0,180000.0,28068.0,11112536,11112536,11112480,99300,215,697728,203
1118,37828,446,38,50,18,930000.0,160000.0,28068.0,11112536,11112536,11112480,99451,216,703716,221
1175,37864,446,38,45,14,990000.0,150000.0,28168.0,11112536,11112536,11112480,98115,197,697992,207
1210,37984,446,38,40,42,989999.9999999999,190000.0,28224.0,11112466,11112466,11112410,97390,186,697728,203
1253,37852,446,38,38,15,1049999.9999999998,169999.99999999997,28092.0,11112466,11112466,11112410,97453,187,698454,214
1234,37880,446,38,42,20,1010000.0,180000.0,28116.0,11112405,11112405,11112349,99301,215,697728,203
1257,37896,446,38,45,24,1069999.9999999998,140000.0,28136.0,11112432,11112432,11112376,99435,217,698322,212
1234,37872,446,38,45,18,1080000.0,130000.0,28112.0,11112466,11112466,11112410,99990,225,700132,225
996,37804,446,38,46,10,840000.0000000001,120000.00000000001,28108.0,11112536,11112536,11112480,101982,254,709843,256
1217,37928,446,38,45,14,1020000.0,150000.00000000003,28168.0,11112536,11112536,11112480,99700,221,698916,221
1268,37900,446,38,39,10,1079999.9999999998,160000.0,28140.0,11112466,11112466,11112410,99369,216,698124,209
1257,37896,446,38,45,24,1069999.9999999998,140000.0,28136.0,11112432,11112432,11112376,99435,217,698322,212
1291,37804,446,38,42,16,1100000.0,160000.0,28040.0,11112466,11112466,11112410,99145,212,702236,213
1036,37828,446,38,46,14,880000.0,130000.0,28068.0,11112432,11112432,11112376,98872,208,702170,212
1208,37804,446,38,41,14,1020000.0,150000.00000000003,28108.0,11112466,11112466,11112410,98648,204,713328,235
1239,37840,446,38,41,17,1029999.9999999998,170000.0,28080.0,11112536,11112536,11112480,99366,216,698322,212
1188,37832,446,38,43,16,960000.0000000001,200000.0,28088.0,11112570,11112570,11112514,98113,197,697926,206
1213,38048,446,38,43,13,1030000.0,160000.0,28288.0,11112536,11112536,11112480,98444,202,698454,214
1232,37984,446,38,46,10,1049999.9999999998,160000.0,28224.0,11112466,11112466,11112410,97521,188,699312,227
1221,37892,446,38,42,13,1020000.0,169999.99999999997,28132.0,11112536,11112536,11112480,98047,196,697992,207
1162,37976,446,38,40,13,990000.0000000001,150000.0,28216.0,11112570,11112570,11112514,98049,196,697992,207
1249,37840,446,38,43,34,1069999.9999999998,140000.0,28080.0,11112500,11112500,11112444,97853,193,698652,217
1123,37840,446,38,37,14,920000.0,160000.0,28080.0,11112439,11112439,11112383,97785,192,698256,211
1291,37804,446,38,42,16,1100000.0,160000.0,28040.0,11112466,11112466,11112410,99145,212,702236,213
1215,37856,446,38,43,15,1039999.9999999998,140000.0,28096.0,11112536,11112536,11112480,99700,221,698652,217
1240,37864,446,38,41,12,1020000.0,180000.00000000003,28168.0,11112466,11112466,11112410,99832,223,698784,219
1256,37908,446,38,44,15,1049999.9999999998,190000.0,28148.0,11112570,11112570,11112514,99106,212,697992,207
1243,37872,446,38,39,20,969999.9999999999,190000.0,28112.0,11112466,11112466,11112410,98966,209,707391,211
1188,37832,446,38,43,16,960000.0000000001,200000.0,28088.0,11112570,11112570,11112514,98113,197,697926,206
1215,37856,446,38,43,15,1039999.9999999998,140000.0,28096.0,11112536,11112536,11112480,99700,221,698652,217
1237,37856,446,38,47,19,1049999.9999999998,150000.0,28096.0,11112466,11112466,11112410,97939,194,699778,220
1217,37960,446,38,40,16,1010000.0,170000.0,28216.0,11112500,11112500,11112444,98117,197,699246,226
1242,37952,446,38,36,17,1049999.9999999998,160000.0,28192.0,11112466,11112466,11112410,97847,193,698784,219
1199,37964,446,38,46,18,979999.9999999999,190000.0,28172.0,11112466,11112466,11112410,100100,226,704481,215
1263,38172,446,38,40,13,1020000.0,210000.0,28412.0,11112466,11112466,11112410,98614,204,704282,244
1069,37856,446,38,41,16,920000.0,120000.0,28096.0,11112536,11112536,11112480,99699,221,698652,217
1221,37976,446,38,46,10,1049999.9999999998,140000.0,28216.0,11112466,11112466,11112410,99632,220,698850,220
1268,37900,446,38,39,10,1079999.9999999998,160000.0,28140.0,11112466,11112466,11112410,99369,216,698124,209
1308,37780,446,38,38,15,1099999.9999999998,170000.0,28020.0,11112466,11112466,11112410,97584,189,698652,217
1250,37840,446,38,39,14,1050000.0,169999.99999999997,28080.0,11112432,11112432,11112376,98974,210,698124,209
1197,37980,446,38,45,14,1020000.0,140000.0,28284.0,11112466,11112466,11112410,98050,196,698718,218
1261,37992,446,38,45,15,1099999.9999999998,130000.0,28232.0,11112466,11112466,11112410,98115,197,698124,209
1245,37896,446,38,45,9,1060000.0,150000.0,28136.0,11112405,11112405,11112349,99966,225,698784,219
1278,37976,446,38,35,14,1080000.0,170000.0,28216.0,11112466,11112466,11112410,97717,191,699840,235
1199,37964,446,38,46,18,979999.9999999999,190000.0,28172.0,11112466,11112466,11112410,100100,226,704481,215
1249,37840,446,38,43,34,1069999.9999999998,140000.0,28080.0,11112500,11112500,11112444,97853,193,698652,217
1256,37908,446,38,44,15,1049999.9999999998,190000.0,28148.0,11112570,11112570,11112514,99106,212,697992,207
1215,37856,446,38,43,15,1039999.9999999998,140000.0,28096.0,11112536,11112536,11112480,99700,221,698652,217
1234,37880,446,38,42,20,1010000.0,180000.0,28116.0,11112405,11112405,11112349,99301,215,697728,203
1305,37920,446,38,43,19,1089999.9999999998,190000.0,28160.0,11112500,11112500,11112444,99302,215,698256,211
1059,37784,446,38,45,13,890000.0,150000.00000000003,28088.0,11112570,11112570,11112514,102781,265,725336,275
1222,37900,446,38,35,14,1049999.9999999998,150000.0,28140.0,11112500,11112500,11112444,97521,188,699642,232
1053,37968,446,38,47,11,900000.0,120000.0,28208.0,11112500,11112500,11112444,99328,215,699538,216
1261,37992,446,38,45,15,1099999.9999999998,130000.0,28232.0,11112466,11112466,11112410,98115,197,698124,209
1396,37828,446,38,43,15,1180000.0,180000.0,28068.0,11112536,11112536,11112480,99300,215,697728,203
1199,37964,446,38,46,18,979999.9999999999,190000.0,28172.0,11112466,11112466,11112410,100100,226,704481,215
1262,38172,446,38,48,16,1020000.0,210000.0,28412.0,11112500,11112500,11112444,98178,198,699180,225
1282,37808,446,38,45,18,1090000.0,170000.0,28084.0,11112405,11112405,11112349,99698,221,698454,214
1263,38172,446,38,38,16,1069999.9999999998,160000.0,28408.0,11112500,11112500,11112444,98512,203,698256,211
