duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
78174,246700,1847,4830,310,43457,44390000.0,33660000.0,171500.0,50525616,50525616,50525560,19856824,1376,174859,1407
79819,249388,1847,4830,57,50722,45230000.00000001,34540000.0,175328.0,50525563,50525563,50525507,19850026,1273,163573,1236
82309,249652,1847,4830,47,48380,47220000.0,35050000.00000001,175484.0,50525474,50525474,50525418,19877020,1682,192943,1681
78492,248932,1847,4830,51,52184,44190000.00000001,34250000.0,175452.0,50525611,50525611,50525555,19854184,1336,182977,1530
84730,251420,1847,4830,60,75304,47900000.0,36770000.0,177048.0,50525588,50525588,50525532,19832073,1001,148459,1007
81320,251424,1847,4830,61,58006,45420000.0,35860000.0,177012.0,50525423,50525423,50525367,19852995,1318,167995,1303
86875,251688,1848,4830,62,72534,49830000.0,36980000.0,180196.0,50525318,50525318,50525262,19847846,1240,162979,1227
81125,249720,1847,4830,53,57566,46990000.0,34120000.0,173820.0,50525503,50525503,50525447,19869628,1570,181525,1508
77693,247116,1847,4830,66,46644,43950000.0,33720000.0,175016.0,50525590,50525590,50525534,19836693,1071,155389,1112
80392,246456,1847,4830,48,52130,45769999.99999999,34590000.0,174536.0,50525481,50525481,50525425,19836693,1071,152551,1069
80994,246560,1848,4830,49,49149,47240000.0,33700000.0,177036.0,50525580,50525580,50525524,19870024,1576,182581,1524
81158,247148,1847,4830,68,66608,47270000.0,33830000.0,175160.0,50525656,50525656,50525600,19861969,1454,177301,1444
80071,249704,1847,4830,53,53420,44820000.0,35209999.99999999,175624.0,50525473,50525473,50525417,19865007,1500,181591,1509
81089,248344,1847,4830,462,56547,46280000.0,34690000.0,178680.0,50525634,50525634,50525578,19836495,1068,152419,1067
81052,247200,1847,4830,921,57065,45090000.0,35780000.0,178896.0,50525553,50525553,50525497,19865668,1510,182053,1516
79524,252108,1847,4830,135,52210,44440000.0,34989999.99999999,182224.0,50525330,50525330,50525274,19861048,1440,175321,1414
79704,248988,1847,4830,52,56756,45129999.99999999,34540000.0,175448.0,50525497,50525497,50525441,19830422,976,164035,1243
80707,250732,1847,4830,57,51725,46580000.0,34100000.0,176620.0,50525486,50525486,50525430,19864216,1488,180865,1498
81118,247188,1847,4830,57,66602,45080000.0,36010000.00000001,175136.0,50525497,50525497,50525441,19868308,1550,180403,1491
79867,249552,1847,4830,50,54109,44730000.00000001,35120000.0,175536.0,50525527,50525527,50525471,19862631,1464,177367,1445
78814,249552,1847,4830,317,57894,44400000.0,34279999.99999999,180916.0,50525563,50525563,50525507,19845669,1207,160537,1190
79450,249112,1847,4830,48,45615,45370000.0,34050000.0,175136.0,50525540,50525540,50525484,19837420,1082,163903,1241
